subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.009490836,0.0003420826,34.6586902351,0.9447637656,0.0210840253,0.0007670758,31.1516173857,0.8689305322,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.009619011,0.0003496234,34.5639945698,0.9434020119,0.0212671552,0.000779506,31.0818051687,0.8662095843,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0095728892,0.0003478208,34.586444074,0.9444688419,0.021195627,0.0007776728,31.0920310398,0.8688939295,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0098158396,0.0003633883,34.3962903733,0.9421921013,0.0216779144,0.0008105884,30.9119963715,0.8636371952,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0097717926,0.0003558669,34.487123837,0.9430730771,0.0215498356,0.0007929967,31.0072861886,0.8660112315,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0097125294,0.0003518784,34.5360742689,0.942140842,0.021360134,0.000781011,31.0734287371,0.8641606246,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0098724681,0.0003611674,34.4229145479,0.9405162102,0.0216901503,0.0008008183,30.9646600951,0.8605219462,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0099031341,0.0003628061,34.4032537065,0.9406824781,0.0217030794,0.0008023979,30.9561020736,0.8617371224,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0098116671,0.0003546018,34.5025909284,0.9402017361,0.0214923537,0.0007851434,31.050510145,0.8604953682,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.0097646622,0.0003538914,34.5113003184,0.9403537581,0.021306043,0.0007784454,31.0877181814,0.8610789226,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.009960457,0.0003651843,34.374879005,0.9379410907,0.0217287769,0.0008051478,30.9412436835,0.8555874008,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.009702228,0.0003486324,34.5763227036,0.9409475166,0.0211166208,0.0007659656,31.1579075672,0.8628855695,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0098601867,0.0003584985,34.4551262745,0.9385906172,0.0214497603,0.0007886788,31.0309981915,0.8580279162,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0095910471,0.0003422338,34.6567706009,0.9398435385,0.0207927533,0.000748558,31.2577455932,0.8613175799,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0097379193,0.0003538765,34.5114829385,0.9385929742,0.0210675092,0.0007734144,31.1158775869,0.8582160176,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0097506251,0.0003519425,34.5352824759,0.9390694422,0.0210779662,0.0007669141,31.1525325512,0.8598736336,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00106.dcm,108,0.0097524685,0.0003493314,34.5676235095,0.9371417358,0.021044937,0.0007610675,31.1857680385,0.8554349476,0.4472045898,0.3893127441,cab4341d9f1c581a2231a9ad9d0c71599eded18280f946689bff8b582ed17df9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00105.dcm,109,0.0098711555,0.0003561832,34.4832662849,0.9377148159,0.0212294286,0.0007724397,31.1213543096,0.8570094231,0.4478912354,0.3899688721,761739cf1d5dd25a0603d71b47eb86090029be15a0a6be6d8b0ece4930afe650
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00104.dcm,110,0.0097740165,0.000351339,34.5427368072,0.937919253,0.0209884753,0.000761495,31.1833295851,0.8578231946,0.4485931396,0.3906097412,c258e966a5704cfcb0e6d1f59f89f82d63634ad0b455100a4c25530e9b2be3ae
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00103.dcm,111,0.009886334,0.0003577719,34.4639382663,0.9384315168,0.0212348099,0.0007763153,31.0996183613,0.8594535229,0.4494171143,0.3912658691,b2da5dd1db96a224d39233bb541cf549b518a4f39b81e7d98ec56877cd8466f4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00102.dcm,112,0.0099083909,0.0003621132,34.4115563712,0.9367411872,0.0212722118,0.0007864738,31.0431574623,0.855411472,0.4501647949,0.392074585,d990b5f0a71f818eb6ca354511825edac4b6fb43123c0698ea6339146a1d3357
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00101.dcm,113,0.009691994,0.0003453052,34.6179684164,0.9393271076,0.0207439303,0.0007470284,31.2666289815,0.8615433515,0.4508972168,0.3928375244,7e78787b8ff0b8f25695319f3c2efd81adc5da22937d053eaefbe68a3cfe77cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00100.dcm,114,0.0097288826,0.0003521858,34.5322815843,0.9390744226,0.0207691109,0.0007593227,31.195736381,0.8610047515,0.4514465332,0.3934020996,1d164ff5f9cc7e350377049923197b481531742cc7fbf22fa5a88caab12c4418
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00099.dcm,115,0.009765778,0.0003534777,34.5163798872,0.9400866679,0.0208026706,0.0007593415,31.1956288755,0.8634350424,0.4521484375,0.3940734863,3aabe505c7a5e99d5b7654b4873f22cb531c20e7f39ed430dcdde6a913156fc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00098.dcm,116,0.0096149147,0.0003418091,34.6621641523,0.9398504783,0.0204715102,0.0007339153,31.3435406915,0.8628896574,0.4528961182,0.394821167,6dfafc6f64e1fd57b37ceb67c091d947a5985965f5799431132aad0aba30ee03
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00097.dcm,117,0.0096681336,0.000350141,34.5575707536,0.9393199792,0.0205261447,0.0007502983,31.2476602923,0.8621552764,0.4535827637,0.3953552246,0daeff1a9347b6b3ec1773613544ea7122a9468f627aec3ab7ff9bc68061659a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00096.dcm,118,0.009503128,0.0003384731,34.7047585978,0.9403853179,0.0201734445,0.0007252617,31.3950528146,0.8648164381,0.4542999268,0.3959350586,3bcc6d3dd48218c8da00c0538f421338214fe9c9d0c6dac84b9be8680933cd3a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00095.dcm,119,0.0092588657,0.0003253829,34.8760530619,0.9423096666,0.019577571,0.0006940138,31.5863191114,0.869658424,0.4548034668,0.3963775635,322bd263279e5755d9a0218e191ae9fae372b05394a16aa194de8f942a125a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00094.dcm,120,0.0092588224,0.0003259323,34.8687261266,0.9424713605,0.01956622,0.0006956868,31.5758626185,0.8699109003,0.4555053711,0.3970489502,738d0ec66cf57823ef5835e1daddc68c2d6de5cf2dc2e6b72a1615347099d3fe
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00093.dcm,121,0.009180841,0.0003243087,34.890413445,0.942662297,0.0193393545,0.0006890442,31.6175292294,0.8707887794,0.4563140869,0.3978424072,0dde4325b541b3d3b1a3f6633dfa4648dd51b33122c93c065535f26e5daf6a0e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00092.dcm,122,0.0089952524,0.0003115752,35.0643710163,0.9434452045,0.0189056685,0.0006593563,31.8087982597,0.8727151051,0.45703125,0.3984527588,b97b1e85cca7eb41f635268e583acc344d133f231b701670920cc8c950a3c56c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00091.dcm,123,0.0089866022,0.0003148614,35.0188053997,0.9430881755,0.0188969077,0.0006687788,31.7471752076,0.8719658202,0.4576721191,0.3989562988,2dc3c674a031f9c54077caaaca4df21955287c90226469edd57a6657e422d7f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00090.dcm,124,0.0087614976,0.000301638,35.2051395968,0.9439235322,0.0183619014,0.0006385493,31.9480558335,0.8743305278,0.4585723877,0.3997192383,9adb15b854d9ed9efa2f63317a4f9bcf63965a613a0786382da43cf682fdaeac
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00089.dcm,125,0.0087376657,0.0003003942,35.2230843369,0.9447032906,0.0182848469,0.0006357542,31.9671077719,0.8761729157,0.4593048096,0.400604248,a2eb6d87c0177b375bc8064ae3941cbbef501c002f8cf79bf4fb4a8eebf3a9e1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00088.dcm,126,0.0087412212,0.0003027183,35.1896129695,0.9451344311,0.0182056045,0.0006354671,31.9690694251,0.8778026611,0.4599456787,0.4012756348,51babdf97654720c5fae6ad8d5f03e1ab20db0450982c0ade6e69f870e19b07f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00087.dcm,127,0.008661904,0.0002971635,35.2700456172,0.9457844105,0.0180470113,0.0006257691,32.0358587512,0.87941078,0.4606170654,0.4018859863,7813a5a5f40084d0ea8d93fe3715afcfccf12d0d8bc71c695dc0781f89ef72c1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00086.dcm,128,0.0085693426,0.0002953686,35.2963571613,0.9452782501,0.0177868709,0.0006182159,32.0885981137,0.878093611,0.46144104,0.4027252197,4c85abfd93acdddaf8ddd13c88e956d5f1c86c900b1fd6a4e34544f52bb6e7f7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00085.dcm,129,0.0083622236,0.0002807619,35.5166182299,0.9479323837,0.0173234674,0.000587254,32.311740089,0.8845394281,0.4622955322,0.4035186768,7608c17680b8f271ace5e19cf701d8e3b5be132412f778fe471de7634d2dfb6f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00084.dcm,130,0.0083215629,0.0002836415,35.4723024642,0.9488193128,0.0172230368,0.0005926025,32.2723654143,0.8870078543,0.4631652832,0.4041900635,0b50573a1cccd30aaa6abacac58b88288eaea4f068a76c8e3ccff24499f6e66e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00083.dcm,131,0.008256013,0.000285877,35.4382085884,0.9495252765,0.0170275009,0.000595285,32.2527506796,0.8886923868,0.4640808105,0.4050598145,0a82cd4de228c5fcbd10610f521abc9cd5ea1bee560b52ea87eb87876eff0eee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00082.dcm,132,0.0080889908,0.0002749504,35.6074564018,0.9511283045,0.0166346267,0.0005703654,32.4384683331,0.8927667755,0.4648590088,0.4057312012,3ff5fba2ec0a3c1d2e85c3c7942173cef51bfe39cad2841b8e903cb453bcc74b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00081.dcm,133,0.0079618121,0.0002692512,35.6984228294,0.9530515073,0.0163117917,0.0005562473,32.5473206266,0.897074126,0.466003418,0.4067077637,231e9f1f9f31e5c825e9d5d8442b76e998eaa3f1ecae2a29dd0333aa48c03346
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00080.dcm,134,0.0077953377,0.0002615262,35.8248485139,0.9548655982,0.0159785943,0.0005417392,32.6620975044,0.9013860837,0.4668426514,0.4075469971,9c2371973d5e0f117c61a7deccc3baa0075ce2a7b8c37978161e6eaf5068c2d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00079.dcm,135,0.0078381807,0.0002656077,35.7575933768,0.9543342003,0.0159928992,0.0005461969,32.6265078104,0.900549704,0.467880249,0.4085388184,8583cedd5d0a7f68417dc398440e5abd9fc56ebfd35e6f6e835d960befce2402
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00078.dcm,136,0.0077192309,0.0002633545,35.7945928031,0.9555909987,0.0157404657,0.0005427389,32.6540907593,0.9039928871,0.469039917,0.4096374512,f496c5e4086f78ac3336ec53b90e79e863805ccb94edc3b2a3b2db10603be9ee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00077.dcm,137,0.0075210121,0.0002508791,36.0053556347,0.9575277014,0.0152804259,0.0005153498,32.8789789753,0.908320858,0.4699554443,0.4105682373,64825597c32d534ddc2804e8ad46b8a07c68dced187b4e3ca9eff0e1042ee3f5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00076.dcm,138,0.0075833207,0.0002582981,35.8787885591,0.9572711466,0.0153695662,0.0005295722,32.7607479349,0.9078739082,0.470916748,0.4114532471,f9ca05fb701474144698228740f588dfd8283e4dccbec807b3c45d06e2ed606f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00075.dcm,139,0.007552201,0.0002565278,35.9086560472,0.9588919706,0.0152472582,0.0005233596,32.811998143,0.9120674813,0.4719848633,0.4124755859,e9f498e558cd8be6fbeaf981c30a4f2d04ff839c7983ce45a85d7b8c0449e20d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00074.dcm,140,0.0073195052,0.0002479619,36.0561496875,0.9600422633,0.014737968,0.000504338,32.9727827759,0.9146431391,0.4731750488,0.4133758545,2b0a026e40874bf9aede0fd530fb61fd4f517362517fc09dd93f993c55021a6a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00073.dcm,141,0.0073302901,0.0002504398,36.0129663586,0.9603740125,0.014680407,0.0005056611,32.9614043807,0.91581162,0.4743652344,0.4145050049,4f79084f008ebec09976282866b3a27b42a9b2b3f0a3744c2d400d4218e30fa1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00072.dcm,142,0.0071167729,0.0002401072,36.1959475436,0.9617845529,0.0142427164,0.0004854533,33.1385251692,0.918700969,0.4754333496,0.4154205322,dce1dd8be576cbf72207fa670f1032650e44da965764dad4fa6df889fb11bccf
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00071.dcm,143,0.0070287667,0.0002355198,36.2797265281,0.9632362606,0.0139777996,0.0004725501,33.2555216443,0.922272152,0.4767913818,0.4165496826,784e568f0f7d5dcc92aedb8f84836b9a4d472c58fcdf95153efaae4af4a0621c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00070.dcm,144,0.0068778019,0.0002280801,36.4191259506,0.9664640194,0.0136334175,0.0004547345,33.4224212755,0.9297140772,0.4778289795,0.4175567627,0ee9987938e486ad291d8422d82e35e5195759e6315e628fa5a4150f17987abe
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00069.dcm,145,0.0069297271,0.0002336161,36.3149728803,0.9659562159,0.013720542,0.000466987,33.3069520661,0.9291062024,0.4788818359,0.4185638428,481bf1b252455342ab2c74810e0c5e682a3bf6916599ce47e7d86e47912a26e2
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00068.dcm,146,0.0067889175,0.0002308964,36.3658285137,0.9670831515,0.0134075506,0.0004616019,33.3573243993,0.9315709679,0.4799194336,0.4194335938,98f010634bc7b135ddefe22c62040b2723ff1b9ea7f9eb12450aaae877b55634
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00067.dcm,147,0.0066725903,0.0002263174,36.4528204704,0.9685327953,0.0131785269,0.0004528652,33.4403102476,0.9349667285,0.4810028076,0.4202880859,365fd3e19ea2e0e4290cd2ff4534f55a79df774bb4822cfe6e81900e3d5c9b9e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00066.dcm,148,0.0066360595,0.0002284602,36.4118951381,0.9689780892,0.0130291645,0.0004537034,33.4322793269,0.9362342711,0.4819946289,0.4212036133,74879a2094cec12a6075c90894d1bf8865dc2728df07518dfbb1cec731cdbef3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00065.dcm,149,0.0065613639,0.0002285405,36.4103685529,0.9711025626,0.0128755822,0.0004550202,33.4196935487,0.9409944818,0.4830474854,0.4222412109,426060bf4a3edfbfae57ff06e577786b4cc3bda2940414f447acfe149bf8b4a3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00064.dcm,150,0.006373797,0.0002186276,36.602949949,0.9727885354,0.0124776808,0.0004341658,33.6234441853,0.944627455,0.4838867188,0.4229125977,bd63fd7feca3f39491944d9577d1f5b6080bd92fddd04178b1b69addecf60558
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00063.dcm,151,0.0062298918,0.0002161715,36.6520158574,0.9742278229,0.012115012,0.0004252737,33.7133146669,0.9480805269,0.4849090576,0.4238586426,68e8b33b3388fb678ad25e1d08c8d195f5a968fedc9e92c0986d4968b4c81dec
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00062.dcm,152,0.0059122678,0.0001992151,37.0067779196,0.9759555188,0.011484039,0.0003930519,34.0555011049,0.9514850808,0.4856719971,0.4246368408,81c5acc2192fb6d320800149ed92feeaeb74264e3039b50b89003bbfb88ffa7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00061.dcm,153,0.0057851439,0.0001939317,37.1235129677,0.9776330516,0.0111876182,0.0003806717,34.1944938468,0.9551493847,0.4864196777,0.4253845215,37751c8ac447b27aefabe0192a00e163a9c4b331055714da8559aa218618a4b3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00060.dcm,154,0.0056434489,0.000192504,37.1556019214,0.9797671706,0.0108922458,0.0003772453,34.2337617478,0.959934,0.4870910645,0.4261322021,be4d06417fb0fefc7a0bbade3e0669f443341a6b487ea21e696d5cc9b45b8a17
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00059.dcm,155,0.0057774377,0.0002009294,36.9695647303,0.9775977173,0.0111351346,0.0003926436,34.0600150684,0.9554640736,0.4878540039,0.4267730713,aadd930ab6a5f50d4b86708895a02113fc02c16b0677d910805667bedfb88280
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00058.dcm,156,0.0056708575,0.0001952096,37.0949893929,0.9788149392,0.0108877834,0.0003788862,34.2149117517,0.9579596991,0.4886474609,0.4273834229,e24cb7f4a08457f1789f1a925eb468968d26db32df6ce2823bab55654628c2cf
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00057.dcm,157,0.0056945616,0.0001975328,37.0436068043,0.9787344714,0.0109307345,0.0003847522,34.1481888078,0.9580420562,0.4893341064,0.428024292,6c74a817a09098e13f6b7daea1ff32ab05ad7472c019a406a62cbc1777fc46d7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00056.dcm,158,0.0056886721,0.0001998883,36.9921261325,0.9785728258,0.0108959646,0.0003892211,34.0980363674,0.9576829709,0.489944458,0.4284973145,dbb1a533e8b03b53bae6941dbde98f567943f2237ce2abd514120513858b3d1c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00055.dcm,159,0.0055249445,0.0001894351,37.2253959261,0.9791900621,0.0106010395,0.0003704538,34.312659562,0.9589975126,0.4904632568,0.4290161133,bd77d3d96f2277f4f19086d37a29ed5a16384d776381be83e2923add362094a3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00054.dcm,160,0.0055260505,0.0001900156,37.2121066342,0.9798498034,0.0105527358,0.000367986,34.3416866847,0.9606031163,0.4908599854,0.4294281006,56b8845baf90180de3b5bb01bc122fd2563bcd23c9f5a47417dba80aa610bba5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00053.dcm,161,0.0054876211,0.0001890086,37.2351852849,0.9795496381,0.010468807,0.0003659955,34.365242044,0.9598962278,0.4914245605,0.4298553467,f5398ecc6ccfb5f4584d21fab4fbd2b0b5e19f33849a0f697b88c88349686da8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00052.dcm,162,0.0056405141,0.0001975542,37.0431370354,0.9794291887,0.0107268166,0.0003807694,34.1933798455,0.959660765,0.4919281006,0.4303131104,de3e787d1c6e8c3a2250a931ddfd726327b8dc1a43a709ee6c62bb3abb012cf6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00051.dcm,163,0.0056317451,0.0001931899,37.140156544,0.9793003734,0.0107300609,0.0003737677,34.273982218,0.959439562,0.4924163818,0.4309234619,3a3621ccc3916c4d178ff805d98ae1acc743530e7341646929b2788fbdbed64f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00050.dcm,164,0.0056701908,0.0001932526,37.1387471755,0.9792053999,0.0107888007,0.0003734227,34.2779928059,0.9594383603,0.4929199219,0.431137085,4d44e91499d0f18323c258b188d2bc4356fd21756a8c1492f47198bd20771e05
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00049.dcm,165,0.0056504153,0.0001920537,37.1657725,0.9787254683,0.0107294965,0.0003696525,34.3220631008,0.9582521211,0.4934692383,0.4318237305,547448e415bb25df8ba67632e437f375ec73b1609518f2e891298877f5b988c3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00048.dcm,166,0.005683028,0.0001958313,37.0811799387,0.9780243043,0.010812034,0.0003776617,34.2289709086,0.9567900579,0.4939727783,0.4322509766,17b241d59414afa04c2041ea9144a5dfc20f2d69f5afd214de1585c4bc2ae671
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00047.dcm,167,0.0057790314,0.0001960057,37.0773136007,0.9778960826,0.0109677123,0.0003769679,34.2369562339,0.9569103577,0.494430542,0.4327392578,9ea4e5566122ac18137f7133f14f182827668fadc35a9c2593f8b97d42ebcf76
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00046.dcm,168,0.0058362656,0.0002007036,36.9744493186,0.9771577327,0.0111299122,0.0003897995,34.0915875532,0.9550919071,0.4948730469,0.4332275391,8a000f1e3b442f02bd6cc416d0951cebe9d9e8ba88bd58cb8b6f1c4415d870ea
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00045.dcm,169,0.0058427209,0.000202039,36.9456471859,0.9776036885,0.011088,0.0003886354,34.1045760734,0.9561773338,0.4950866699,0.4331970215,96df62463e08f014be4989e8f8486e6b42c2ca3623bc268b32f9e27893e78dc5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00044.dcm,170,0.0060264224,0.0002126798,36.7227368269,0.975204333,0.0114822877,0.0004119084,33.8519931135,0.9512982044,0.4954528809,0.4336547852,1d267170d2e2a6c550ed0a59163a2246e9480f85f9c6e4f0e0c8711dd902108b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00043.dcm,171,0.005881197,0.0002018004,36.9507787126,0.9762961883,0.0111580031,0.0003885021,34.1060660071,0.9535084568,0.49609375,0.4342803955,9f736514465c2fdb94dedd2ee599b675d9b39b5999929edf74d0d23b80f832f6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00042.dcm,172,0.0058640271,0.00020051,36.9786399598,0.9764709297,0.0110882008,0.0003835474,34.1618098052,0.9537801479,0.4965057373,0.4346466064,63f4533c2fc8f4acc13e891a592526370b4137abdf8ccc7e989560646e0c6f9b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00041.dcm,173,0.0059503166,0.0002029393,36.9263383972,0.9754506247,0.0112451027,0.0003885945,34.1050329922,0.9518839308,0.4973602295,0.4350738525,49a2d6912e079c478b91651235acbeb77bbba454c0ca7745237b8e4653001bc8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00040.dcm,174,0.0060231691,0.0002100271,36.777246415,0.974862764,0.0113688056,0.0004018583,33.9592704093,0.9505761138,0.4978027344,0.4353790283,92db5525cc93cad3affa6e1e2bde1eb48cf07ff74ec5b510a115ef89961939a0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00039.dcm,175,0.0061249537,0.0002143125,36.6895253463,0.9740952952,0.0115821751,0.0004113295,33.8581015392,0.9488611231,0.4983825684,0.4359893799,a4d68416463df63cd07c983a5a519af322e4a892a8b26f628e01dbeefc01d6e0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00038.dcm,176,0.0060547896,0.0002069815,36.840685199,0.9755710306,0.0114452399,0.0003967045,34.0153289215,0.9520854495,0.4990386963,0.436630249,5d79ece8878ea402eeb638714411f6ad4c7db96226495dbd445955038f9699ba
