subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.008944951,0.0003175009,34.9825503758,0.9636369879,0.021089612,0.0007549572,31.2207769166,0.9093109071,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0090399499,0.0003236546,34.8991818827,0.9632992995,0.0212502732,0.0007657711,31.1590102905,0.9087116483,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0090147277,0.0003229961,34.9080269945,0.9638489942,0.0211646295,0.0007637101,31.1707144072,0.9101707785,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.009061971,0.0003245938,34.8865978104,0.9634864522,0.0212371622,0.0007660158,31.157622736,0.9091051938,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0090926881,0.0003267209,34.8582305586,0.9636114792,0.0212862339,0.0007699883,31.1351586357,0.9097057683,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0091929229,0.0003317787,34.791514519,0.9643930122,0.0214547372,0.0007782734,31.0886780453,0.9119012601,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0091799449,0.0003304382,34.8090979232,0.9651816791,0.0214192676,0.0007754383,31.1045275535,0.9140166326,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0092291737,0.0003321918,34.7861107195,0.9649063626,0.0215085047,0.0007790093,31.084573387,0.9134500589,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0092402553,0.0003299412,34.815634281,0.9658605349,0.0214887709,0.0007725941,31.1204861732,0.9159017669,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0093724026,0.0003401583,34.6831890557,0.9662209284,0.021735666,0.0007942478,31.0004395237,0.917227481,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0092246712,0.0003291603,34.8259257089,0.9664383837,0.0212151636,0.0007629477,31.1750521149,0.9175980742,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0093658443,0.000339043,34.6974525648,0.9659374716,0.0214540401,0.0007812825,31.0719189739,0.9168752083,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0093362304,0.0003369822,34.7239304011,0.9664545149,0.0213607998,0.0007758631,31.1021492663,0.9182717879,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0093100587,0.0003341699,34.7603272841,0.9665977879,0.0213071862,0.0007709867,31.1295312138,0.9186906546,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0092171169,0.0003312791,34.798060074,0.9667551943,0.0210520798,0.0007622329,31.1791231071,0.9192192867,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0092841102,0.0003343997,34.7573415778,0.9657625376,0.021074659,0.0007639257,31.1694888839,0.917162312,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0092231194,0.0003308745,34.8033665477,0.9658760979,0.020893628,0.0007549287,31.2209405001,0.9175645809,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.009318465,0.000335402,34.744343552,0.9654403001,0.0209966968,0.0007587525,31.1989986167,0.9169170398,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0093144904,0.0003333342,34.7712018241,0.9658377787,0.0212495697,0.0007651444,31.1625657639,0.9173352928,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0094852262,0.0003419028,34.6609735215,0.9643300725,0.0216152668,0.000784149,31.0560141371,0.9140114712,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0093658159,0.0003341859,34.7601191646,0.9627063902,0.0212694252,0.0007629745,31.1748999975,0.9099597861,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.009366698,0.0003337709,34.7655158446,0.9626220738,0.0210269674,0.0007534411,31.2295068149,0.9102687036,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0092893971,0.000328635,34.8328614303,0.9612589984,0.0208635946,0.00074373,31.2858468647,0.9068348788,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0093594792,0.0003311665,34.7995358526,0.9608780396,0.0209730205,0.0007469291,31.2672060897,0.9059428533,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0092252438,0.0003247643,34.8843174901,0.9609585426,0.02077828,0.0007345252,31.3399328349,0.9065782397,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0093146812,0.0003303942,34.8096763823,0.9606698951,0.0207374389,0.0007395712,31.310200357,0.9061622396,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0092274474,0.0003231517,34.9059354644,0.9611264888,0.0205091633,0.0007229064,31.4091793158,0.9074145099,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0091408556,0.0003195557,34.9545344147,0.9613519702,0.0202047222,0.0007091388,31.4926877494,0.9084049522,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0091679123,0.0003219144,34.9225960894,0.9616929614,0.020489476,0.0007238045,31.403787236,0.9090657907,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0091241068,0.0003194423,34.9560757031,0.9618648336,0.0203606157,0.0007173914,31.4424382458,0.9095321283,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0094063243,0.0003370517,34.7230345456,0.9597561133,0.0209211904,0.0007547365,31.2220465257,0.9048215345,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0094537633,0.0003349099,34.750719607,0.9600315359,0.0210348965,0.0007504071,31.2470305908,0.9058054716,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.009570455,0.0003423904,34.6547842269,0.9590690507,0.0212169929,0.0007638952,31.1696621885,0.9038188347,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0096089074,0.0003437623,34.6374179433,0.9592230806,0.0212312962,0.000764009,31.1690153872,0.9043773582,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0096005251,0.000343358,34.6425284945,0.9592642512,0.0209039128,0.0007508567,31.2444293106,0.9046367664,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0097452898,0.0003504464,34.5537838572,0.9583721953,0.021209508,0.0007668125,31.1531082424,0.9029031087,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0098257576,0.0003527559,34.5252572185,0.9580387603,0.0213688139,0.0007727294,31.1197254122,0.902374715,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0099749045,0.0003619373,34.4136670032,0.9568728468,0.0216495977,0.0007898919,31.024323667,0.899753704,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0099131394,0.0003617958,34.4153647314,0.9572708204,0.0216555498,0.00079537,30.9943081556,0.9011205783,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0098448136,0.0003509964,34.5469734637,0.9569368196,0.0212814114,0.0007627662,31.1760853842,0.9006185182,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0099018512,0.0003569914,34.4734219867,0.955251329,0.0213613844,0.0007747695,31.108274608,0.8966921514,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0098474059,0.0003516641,34.5387196158,0.956001875,0.0211503333,0.0007597489,31.1932993119,0.8990735889,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0098762091,0.0003556808,34.4893962865,0.9551330189,0.0211378519,0.0007653063,31.1616470097,0.8975429868,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0097958305,0.0003510828,34.5459042404,0.955531759,0.0208916753,0.0007535711,31.2287576195,0.8988885503,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0097076451,0.0003453887,34.6169186888,0.9561423102,0.0206433431,0.0007388606,31.3143750661,0.9006806691,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0096320485,0.0003420032,34.6596987448,0.9553005514,0.0204713723,0.0007305941,31.3632384494,0.8990229173,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0097052194,0.0003449525,34.6224069788,0.9552965814,0.0205867583,0.0007367585,31.3267481764,0.8991864784,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0096647484,0.0003444087,34.6292588294,0.9545571209,0.0204419973,0.000731204,31.359614245,0.8975842476,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0096009424,0.0003389316,34.6988799419,0.9568016661,0.0202628739,0.000718591,31.4351820436,0.9029102152,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0095310533,0.0003387429,34.7012975388,0.9564339424,0.0200650496,0.0007168328,31.4458212286,0.90238743,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0097987795,0.0003529792,34.5225093901,0.9544122324,0.0206404291,0.0007484292,31.2584927518,0.8979883,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0098502789,0.000354277,34.5065698773,0.9549470171,0.0206907205,0.0007485183,31.2579757919,0.8992786888,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0099165251,0.0003596562,34.441124321,0.9535529796,0.0207746933,0.0007569721,31.2092012858,0.8963087233,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.010113382,0.0003693588,34.3255154771,0.9523277857,0.0211938487,0.0007794542,31.0820937363,0.8936680578,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0100510045,0.0003632712,34.3976904421,0.9520913737,0.0209845705,0.0007629472,31.1750549895,0.8933643531,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0100388225,0.0003622622,34.4097694463,0.9534164843,0.0209176495,0.0007586569,31.1995457184,0.8966661968,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0101346121,0.00037233,34.2907194909,0.9518471877,0.021140823,0.0007825198,31.0650468929,0.8933184744,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0100896649,0.0003690095,34.329624985,0.952471676,0.020997222,0.000771925,31.1242488208,0.8948900476,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0100303444,0.0003667666,34.3561027182,0.9520067341,0.0208383425,0.0007666524,31.1540148776,0.8940174716,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0099310737,0.0003624148,34.4079406626,0.9519492837,0.0205996355,0.0007563477,31.2127853334,0.8939987312,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0099026764,0.0003593284,34.4450844731,0.952195388,0.0204904302,0.0007481668,31.2600157549,0.895059157,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0099975513,0.0003637599,34.3918522952,0.9524500756,0.0206471728,0.0007548118,31.2216132706,0.8954732923,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0100892877,0.000368157,34.3396696684,0.9498757856,0.0208015782,0.0007633509,31.1727576763,0.8897025543,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0100260007,0.0003599887,34.4371110712,0.9486787584,0.0206750549,0.0007466741,31.2686891523,0.8870983814,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0101460355,0.000367523,34.3471552128,0.9484178753,0.0208865576,0.0007608272,31.1871398251,0.8869894186,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0100842633,0.0003637076,34.3924763161,0.9499110299,0.0207395997,0.0007524022,31.2354995946,0.890405046,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0099966191,0.0003563659,34.4810386806,0.9489980208,0.0204914274,0.0007335004,31.3459966059,0.8884120509,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0102784981,0.0003755092,34.2537940302,0.9446952678,0.0210826919,0.0007743295,31.1107421267,0.8790283652,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0102222621,0.0003769855,34.2367533799,0.944504416,0.0209548963,0.0007766397,31.0978040282,0.8785861584,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0101990942,0.0003698641,34.3195777538,0.9447583251,0.0209109567,0.0007630232,31.1746226013,0.8791365875,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0103332146,0.0003767419,34.239560359,0.9447842202,0.0211438274,0.000775206,31.1058288145,0.8794592714,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0103447551,0.0003783559,34.2209943778,0.9458211353,0.021160343,0.0007784514,31.0876847174,0.8820145775,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0104684658,0.0003841232,34.1552946325,0.9443724113,0.0214128597,0.0007909973,31.0182500876,0.8791419445,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0104479506,0.0003821536,34.1776199722,0.9432217266,0.0213051851,0.0007835403,31.0593867919,0.8766089465,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0105210492,0.0003858116,34.1362470787,0.9438043359,0.0214469711,0.000790924,31.0186525035,0.8778581893,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0104588277,0.0003828829,34.169340573,0.9428741096,0.0213102727,0.0007847892,31.0524697431,0.8761106641,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0105502611,0.0003871729,34.1209507078,0.9417594218,0.0214899628,0.0007936355,31.0037891685,0.8738200965,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0104633135,0.0003795832,34.2069297338,0.9425634644,0.0212853261,0.0007779778,31.0903281431,0.8755733901,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0105214271,0.0003816904,34.1828877058,0.9403807685,0.0213813006,0.0007808981,31.0740563274,0.8709300537,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0103335799,0.000373907,34.2723642994,0.9431630094,0.0209650387,0.0007633129,31.1729737724,0.877237835,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0105425493,0.0003839439,34.1573221808,0.9430871043,0.0213570389,0.0007818737,31.0686342248,0.8772886593,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0104923364,0.0003806249,34.1950280277,0.9443867544,0.0212272905,0.0007741634,31.1116739019,0.8803483748,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0104832734,0.0003818168,34.1814502098,0.9427874149,0.0212060801,0.0007764219,31.0990221836,0.8767034744,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0103722014,0.000370855,34.3079582956,0.9429041589,0.0209695108,0.0007527551,31.2334627365,0.8771177322,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0104761823,0.0003763475,34.2441091181,0.9413442621,0.0211371057,0.0007638415,31.1699676875,0.8738939425,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0104144666,0.000373123,34.281479568,0.9408453819,0.0209879064,0.0007564655,31.2121085127,0.87299373,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0103407197,0.0003656568,34.3692637828,0.9412996957,0.0207986019,0.0007381751,31.3184058123,0.873959071,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0102969016,0.0003693556,34.3255531511,0.9379727278,0.02073352,0.0007475011,31.2638818913,0.8667757617,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0102242386,0.0003651994,34.3746995959,0.9392592625,0.0205276408,0.0007361628,31.3302610615,0.8697198108,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0100673606,0.0003551514,34.4958645113,0.9386513132,0.0201698301,0.0007137405,31.4645968314,0.8684987595,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.010073601,0.0003541491,34.5081387611,0.9376775629,0.0201838574,0.0007122931,31.473412368,0.8665371979,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0100330974,0.0003514524,34.5413348271,0.937845469,0.0200676479,0.0007060747,31.511493412,0.8669605272,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0099456432,0.0003463129,34.6053131564,0.9377610184,0.0198696053,0.0006952543,31.5785633224,0.8671159262,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0099840794,0.0003536691,34.5140286113,0.9372295348,0.0199246401,0.0007090073,31.4934926913,0.8660564061,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0099034727,0.0003457648,34.612192332,0.9373972569,0.019744392,0.0006924402,31.5961773257,0.8666222573,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0099630864,0.0003499766,34.5596104415,0.9375043082,0.0198120256,0.0006988664,31.5560583429,0.8670364797,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0099092119,0.0003482562,34.5810108959,0.9382515421,0.0197045798,0.0006960907,31.5733419011,0.8687173399,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0098798055,0.0003461136,34.6078138208,0.938973024,0.0196193401,0.0006914987,31.6020865186,0.8703998995,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0098954956,0.0003523431,34.5303426435,0.9388208066,0.0196238229,0.0007017885,31.5379378189,0.8701665629,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0099075826,0.000352491,34.5285197354,0.9388472937,0.0196607434,0.0007038389,31.5252671448,0.8702619464,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0098528081,0.000351189,34.5445906566,0.9408696654,0.0195169201,0.000700583,31.5454042949,0.8747389855,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0097492273,0.0003443716,34.6297270121,0.9414871757,0.01930029,0.0006856853,31.6387516953,0.8763411052,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0096182961,0.0003383315,34.7065751188,0.9435475776,0.0189859309,0.0006719859,31.7263985921,0.8809428956,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0096208068,0.0003396807,34.6892910736,0.9433026635,0.0189699964,0.0006746608,31.709145266,0.8806203135,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0094833553,0.0003333708,34.7707248409,0.945153139,0.0186756953,0.000661183,31.7967832404,0.8846836874,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0094256312,0.0003323919,34.7834959655,0.944557683,0.0185541139,0.0006582286,31.8162322746,0.8836410041,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0093053717,0.0003272048,34.8518038283,0.9453706058,0.0182502031,0.0006451692,31.9032634985,0.8854046752,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.009046735,0.0003141645,35.0284283533,0.9480065049,0.0177582106,0.0006213821,32.066412812,0.8910687838,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0088566103,0.0003061279,35.140970265,0.9479883175,0.0173279147,0.0006030546,32.1964337975,0.8911625499,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.008876193,0.0003040057,35.1711827131,0.9487359448,0.0173613676,0.0005982326,32.2312990559,0.8928768921,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0088070448,0.0003066133,35.1340905493,0.9479343597,0.0172072378,0.0006035285,32.1930224314,0.8914678021,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0086148133,0.0002924896,35.3388959985,0.9500858204,0.0167653256,0.000571968,32.4262827419,0.8961863282,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.008492779,0.0002907874,35.3642437861,0.9500267658,0.0165299462,0.0005700548,32.4408338549,0.8960842474,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0082988193,0.0002808822,35.5147582607,0.9514623468,0.0161446185,0.0005496773,32.598921779,0.8992870056,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0081783416,0.0002771622,35.5726600183,0.9517014171,0.015842674,0.0005391387,32.682994852,0.8998935871,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0079264227,0.0002680167,35.7183819937,0.9536735591,0.0153306326,0.0005211612,32.8302796418,0.9041683034,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0077211324,0.0002551712,35.9316829233,0.9571057779,0.0149104287,0.0004954022,33.0504207397,0.911594757,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0076661074,0.0002570657,35.8995578861,0.9585972536,0.0147985019,0.0004989783,33.0191831961,0.9149539398,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0076117862,0.0002559334,35.918731083,0.957761206,0.0146553431,0.0004954664,33.0498581133,0.9132477622,0.4999084473,0.4364929199
