subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0078299308,0.00028428,35.462536256,0.9621560414,0.0208753917,0.0007644418,31.1665554818,0.8914069965,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0078552735,0.0002836287,35.4724975979,0.9608895621,0.0209804087,0.0007658274,31.1586909979,0.8880723076,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0078944538,0.0002843913,35.4608364155,0.9596173322,0.0210422308,0.0007651799,31.1623644649,0.884537043,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0077640258,0.0002757861,35.5942762436,0.9606079365,0.020625426,0.0007364873,31.3283471816,0.8872055831,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0079785232,0.0002904877,35.3687232451,0.9590180527,0.0211453224,0.0007772403,31.0944468368,0.8828496002,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.00802096,0.0002929782,35.3316470877,0.9581883791,0.0212693103,0.0007845104,31.0540129323,0.8805454873,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0079269908,0.0002862073,35.4331936491,0.9595594244,0.0209617409,0.0007640831,31.1685938037,0.885121341,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0080473006,0.0002945384,35.3085804591,0.9590677126,0.0212597407,0.0007852057,31.0501653709,0.8839425235,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.008008553,0.000287748,35.4098766224,0.9621216859,0.0210942643,0.0007644002,31.1667919817,0.8930834754,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0079431123,0.0002842976,35.4622674703,0.9615541334,0.0208688109,0.0007534077,31.2296992987,0.8915093361,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0080007211,0.0002904956,35.3686037592,0.9611341363,0.0209607631,0.0007674343,31.1495881934,0.890530694,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0079802652,0.0002857466,35.4401898172,0.9614208823,0.0208836942,0.0007553384,31.2185844262,0.8917113338,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0080602536,0.0002938293,35.3190496022,0.9618318934,0.0210414902,0.0007734174,31.1158605926,0.8932051823,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0080525746,0.0002915409,35.3530050376,0.9617647096,0.0210153283,0.0007677039,31.1480625179,0.8931449099,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0081880962,0.0003017256,35.2038787713,0.9598811332,0.0213100822,0.0007933864,31.0051523644,0.8880512152,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0081169077,0.0002953288,35.2969417885,0.9606478109,0.0210122108,0.0007705796,31.1318246681,0.8903480779,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0082077978,0.0002985239,35.2502091855,0.9601005324,0.0212886745,0.0007819957,31.0679560961,0.889037103,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0081415927,0.0002914242,35.3547433673,0.9617053916,0.0209830427,0.0007572284,31.207731074,0.8941603407,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.008235631,0.0003021584,35.197652998,0.9614943692,0.0212137191,0.0007847771,31.0525365606,0.8938922553,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0082891809,0.0003033982,35.1798701099,0.961090207,0.0212964036,0.0007854658,31.0487272667,0.8929268756,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0082014007,0.0002949833,35.3020252137,0.9618318017,0.0210183742,0.0007622691,31.1789167,0.8953067683,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0083831146,0.000309602,35.0919626361,0.9601108591,0.0214029327,0.0007963378,30.9890268671,0.8907487425,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0083866818,0.0003060223,35.1424697435,0.9610246589,0.0214003601,0.0007890297,31.0290664727,0.8934686566,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0083519009,0.0003038929,35.172793768,0.9614641289,0.021219839,0.0007782383,31.0888737511,0.8952021349,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0084643205,0.0003121496,35.0563715869,0.9596935138,0.0214292509,0.0007967644,30.986700759,0.8905048327,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0085404819,0.0003167342,34.9930505713,0.9585515428,0.0215653735,0.000807604,30.9280151303,0.8877714809,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0086223006,0.0003205466,34.9410876769,0.9584507924,0.0217412585,0.0008162963,30.8815217205,0.8877983825,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0085409306,0.0003086438,35.1054248957,0.9581700977,0.0214835804,0.0007835794,31.0591697778,0.8873771983,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0086069631,0.0003156279,35.0082457896,0.9568376729,0.0214980867,0.0007926963,31.0089316343,0.8842453135,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0085145941,0.0003091032,35.0989654455,0.9560467004,0.0212627724,0.000780165,31.0781353557,0.8824418374,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0086276813,0.000315605,35.0085608439,0.9562837399,0.0214394699,0.0007899718,31.0238842018,0.8834539897,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.008597496,0.0003109341,35.0733168447,0.956899216,0.0212830373,0.0007757758,31.1026375968,0.8853399777,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0085047992,0.0003038685,35.1731427986,0.9564415204,0.0209701955,0.0007544269,31.2238284908,0.8846795298,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0086255776,0.0003135553,35.036858743,0.9565201364,0.0212004199,0.0007775018,31.0929860182,0.885446632,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0088048935,0.000321576,34.9271631058,0.9543138691,0.0215968374,0.0007956064,30.993017174,0.8799070024,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0089003636,0.0003296535,34.8194234894,0.9533471479,0.02175721,0.0008137811,30.8949238102,0.8778536351,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0089042399,0.0003265021,34.8611395599,0.9517932523,0.0216640322,0.0008012616,30.9622565393,0.8742245548,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0088829405,0.0003248533,34.883126652,0.9522785694,0.0215448582,0.0007952362,30.9950385171,0.8761157696,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0090934881,0.0003330143,34.775371524,0.950501307,0.0219961656,0.0008135068,30.8963882274,0.8721919649,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.0089982349,0.0003296914,34.8189232157,0.948695413,0.0216197467,0.0007975817,30.9822481099,0.8675363902,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.0090759549,0.0003311679,34.7995181025,0.9487397976,0.0217595257,0.0007991049,30.9739621439,0.8683392107,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0091265033,0.0003369594,34.7242246168,0.9489169615,0.0217831468,0.0008107917,30.9109071436,0.8695663584,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0091846564,0.000340684,34.6764826043,0.9486857106,0.0218573865,0.0008174023,30.8756412532,0.8693225881,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0093334946,0.0003513055,34.5431506929,0.9478612227,0.0221468858,0.0008406768,30.7537093799,0.8679146182,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0091913196,0.0003367936,34.7263621576,0.9499962644,0.0217111159,0.0008025935,30.9550435502,0.8739151559,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0093871897,0.0003495037,34.5654819443,0.9486943486,0.0220721037,0.0008280312,30.8195329487,0.871305488,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0094385669,0.0003568239,34.4754609372,0.9485642547,0.0221909767,0.0008465842,30.7232982074,0.8714076394,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0093511635,0.0003446249,34.6265332009,0.9493746527,0.0218580119,0.0008117313,30.9058770784,0.8736871999,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0094510132,0.000353654,34.5142146973,0.9488809478,0.0220607775,0.0008336657,30.7900805384,0.8730583108,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0096344295,0.0003655051,34.3710650316,0.9471779716,0.0224014402,0.0008574976,30.6676708635,0.8688544475,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0095594894,0.0003605344,34.4305330157,0.9474251801,0.022153523,0.0008420508,30.7466172669,0.8699863092,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0095889649,0.0003616301,34.4173540734,0.947619963,0.0221709563,0.0008441325,30.7358936763,0.8710932476,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0096486146,0.0003625333,34.4065213986,0.9448696537,0.02221409,0.00084118,30.7511103766,0.8644531432,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0097153553,0.0003631321,34.3993534531,0.9458124045,0.0223225579,0.0008410199,30.7519370734,0.8671773802,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0096527497,0.0003620523,34.4122866205,0.9437330745,0.0221327777,0.0008379808,30.7676595354,0.8623464083,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0096639624,0.00036119,34.4226428949,0.9442802744,0.0220646793,0.0008298053,30.8102377074,0.8641090236,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0098419763,0.0003718853,34.2959100768,0.9422612463,0.0224164988,0.0008535664,30.6876267842,0.859650046,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0098746614,0.0003762573,34.2451503561,0.9423538094,0.0224328877,0.0008600889,30.6545667963,0.860205727,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0098625483,0.000371921,34.2954926766,0.9420624782,0.0223881713,0.0008514227,30.6985476028,0.859736728,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.0098325798,0.0003693323,34.3258271575,0.9420586706,0.0222569064,0.0008431123,30.7411459456,0.860199802,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0098321018,0.0003698211,34.3200826072,0.9416759447,0.0222064025,0.0008421897,30.7459007135,0.8597147707,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0098050924,0.0003673901,34.3487258303,0.9401194743,0.0220795986,0.0008331807,30.792608083,0.8559676393,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0099188557,0.0003730988,34.2817614644,0.9411653418,0.0222801746,0.0008441195,30.7359604932,0.8589439845,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0097692408,0.0003611919,34.4226197184,0.9422048741,0.0219088143,0.0008154256,30.8861565293,0.8620804943,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.0097481722,0.0003589706,34.4494109468,0.9427627997,0.0217970176,0.0008092892,30.9189625561,0.863726991,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0097969168,0.0003647122,34.3804974388,0.9419000125,0.0218450412,0.0008188572,30.8679182344,0.8619696654,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0098959292,0.0003704802,34.312349972,0.9410020241,0.0219925892,0.0008284215,30.8174864804,0.8604003825,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0099307899,0.0003728251,34.2849491509,0.9417993847,0.0220940468,0.0008363439,30.7761511842,0.8625123861,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0101076506,0.0003841648,34.15482421,0.9398824072,0.0224250977,0.000859207,30.6590219458,0.8581247205,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0101564685,0.0003831804,34.1659674241,0.9402815112,0.02248798,0.0008550317,30.6801776517,0.8593329512,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0100365618,0.0003741841,34.2691467128,0.9394033232,0.0221877964,0.0008337291,30.7897503335,0.8576021393,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0101553913,0.0003826867,34.1715665983,0.9379325795,0.0224098727,0.0008506018,30.7027370242,0.854313696,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.010258084,0.0003893759,34.0963094628,0.9375967628,0.022595245,0.000863997,30.6348776204,0.8544141281,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0101811195,0.0003808724,34.1922047836,0.9373714461,0.0224238761,0.000846061,30.7259832649,0.85369271,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.0100667787,0.0003746794,34.2634020062,0.937945591,0.0220687345,0.0008263132,30.8285530448,0.8552369982,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.0102805506,0.0003884154,34.1070359864,0.935344196,0.0224936287,0.0008562307,30.6740921234,0.8495176775,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0100534177,0.0003742915,34.2678999203,0.938300958,0.0219831272,0.0008244598,30.8383049517,0.8568896562,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0101663942,0.0003818038,34.1815980083,0.9358605027,0.0222187777,0.0008414273,30.7498342392,0.851653961,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0099217228,0.0003656561,34.3692714993,0.9373099442,0.0215939376,0.0008017144,30.9598031147,0.8553889059,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0100986116,0.0003797078,34.2055048853,0.935881578,0.0219436663,0.0008311163,30.8033820249,0.8519351391,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0100205957,0.0003718311,34.2965432399,0.9368015849,0.0217600998,0.0008129495,30.8993643783,0.8546697675,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00106.dcm,108,0.0101058122,0.0003760725,34.2472836968,0.9348542754,0.021897649,0.0008212335,30.8553332698,0.8503044107,0.4472045898,0.3893127441,cab4341d9f1c581a2231a9ad9d0c71599eded18280f946689bff8b582ed17df9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00105.dcm,109,0.0102006646,0.0003805524,34.1958550859,0.9352240265,0.0220439138,0.0008278559,30.8204525006,0.8512495136,0.4478912354,0.3899688721,761739cf1d5dd25a0603d71b47eb86090029be15a0a6be6d8b0ece4930afe650
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00104.dcm,110,0.0101599783,0.0003797702,34.2047913895,0.9349332121,0.0219141448,0.000824745,30.8368029164,0.8508761965,0.4485931396,0.3906097412,c258e966a5704cfcb0e6d1f59f89f82d63634ad0b455100a4c25530e9b2be3ae
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00103.dcm,111,0.0101869846,0.0003782148,34.2226148893,0.9360183773,0.021981228,0.0008229585,30.8462206985,0.8540475334,0.4494171143,0.3912658691,b2da5dd1db96a224d39233bb541cf549b518a4f39b81e7d98ec56877cd8466f4
