subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0076313414,0.0002714355,35.6633340401,0.9637757607,0.0202504925,0.0007263735,31.3884003017,0.8961834213,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0075492647,0.0002632222,35.7967750216,0.9630072685,0.0200665978,0.0007090228,31.4933982015,0.8942888489,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0076301648,0.0002656986,35.7561069458,0.9619546946,0.0202431572,0.0007117792,31.4765468763,0.8913741196,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0074976378,0.0002578405,35.886488859,0.9629369686,0.0198387079,0.0006880996,31.6234870251,0.8939398298,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0077179495,0.0002743074,35.6176245615,0.9608090885,0.0203962021,0.0007330491,31.3486695334,0.8880596529,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0077449926,0.0002756958,35.5956990393,0.9602448507,0.0204788262,0.0007379627,31.3196558894,0.8863796513,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0076838382,0.0002701893,35.6833179968,0.9618266992,0.0202515423,0.0007208379,31.4216236123,0.8916655347,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0077791124,0.0002766863,35.5801238725,0.9616385492,0.0204322634,0.0007342295,31.3416816136,0.8913081196,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0077916026,0.0002761797,35.5880818504,0.9638404241,0.0204284413,0.0007321296,31.3541206303,0.8979140398,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0077163155,0.0002713134,35.6652877247,0.9634159639,0.0201743534,0.0007163823,31.4485513744,0.8968528871,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0078184854,0.0002794894,35.5363472842,0.9628442826,0.0204058137,0.0007376191,31.3216786598,0.8953901913,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0077209804,0.0002709936,35.6704098334,0.963835381,0.0201294351,0.0007150398,31.4566976566,0.8986789771,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0077505181,0.0002767736,35.5787539552,0.964215033,0.0201793436,0.0007282869,31.3769750131,0.8998036023,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0077881773,0.0002739595,35.6231366886,0.9637385609,0.0202336809,0.000720012,31.4266028654,0.8986831055,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.007904744,0.0002825975,35.4883172377,0.9621506883,0.0204719351,0.0007404042,31.3053115141,0.8943882911,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0078698671,0.0002791213,35.5420699765,0.9626218727,0.0202956655,0.0007278379,31.3796531915,0.8958960609,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.007946517,0.000282614,35.4880627625,0.9622715807,0.0205288327,0.000738114,31.3187655138,0.8951198252,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0078979116,0.0002763028,35.5861465342,0.9630259867,0.0202687712,0.0007168203,31.4458970724,0.89761935,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0079678443,0.0002844651,35.4597099056,0.9626064602,0.0204456516,0.0007373955,31.3229953596,0.8968366779,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0079697219,0.0002840116,35.4666385085,0.9625970804,0.0203993622,0.000733995,31.3430690016,0.8967957972,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0079562772,0.0002801588,35.525958057,0.9633910855,0.0202961034,0.0007212667,31.4190410489,0.8993920778,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0080942755,0.0002910226,35.360732969,0.9617070333,0.0205733625,0.0007475787,31.2634308662,0.8950309321,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0081224104,0.0002891912,35.3881485231,0.9628079777,0.0206187763,0.0007420225,31.2958291292,0.8985036622,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0080746802,0.0002856911,35.4410330151,0.9633512418,0.0204145559,0.0007293458,31.3706652791,0.9003412955,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0082595718,0.0002990982,35.2418622031,0.9608327101,0.0208234977,0.0007612509,31.184721956,0.8937135341,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0082648611,0.0002987226,35.2473188155,0.9600926482,0.02080786,0.0007610934,31.1856202208,0.8919096426,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.008421684,0.0003060852,35.141577086,0.9595970858,0.0211629256,0.0007788597,31.0854076191,0.8908501769,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0082395998,0.0002901815,35.3733020814,0.9597300307,0.0206179944,0.0007335803,31.3455233929,0.8915023263,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.008281806,0.0002939232,35.3176618393,0.9585684389,0.0206014419,0.0007363651,31.3290681977,0.8887144965,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0082254868,0.0002902067,35.3729251413,0.9576541469,0.0204566552,0.0007305941,31.3632385668,0.8864718515,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0083467534,0.0002966578,35.2774428706,0.9577604718,0.0206453533,0.0007415878,31.2983742895,0.8871963225,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.0083079804,0.0002929687,35.3317879002,0.9583838182,0.0204790848,0.0007300281,31.3666045124,0.8892303172,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0081904954,0.0002839684,35.4672995693,0.9583022134,0.0201427189,0.0007052832,31.5163645161,0.8895624691,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0083188732,0.0002954121,35.2957171301,0.9582150597,0.0203522006,0.0007301928,31.3656243121,0.8899261228,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0084473845,0.000298487,35.2507456696,0.9569572134,0.0206151262,0.0007355337,31.3339743817,0.8869504079,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0085494756,0.0003083158,35.1100424033,0.9557056895,0.0207949909,0.0007583157,31.2014996598,0.8840731784,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0085966038,0.000306977,35.1289416036,0.954218487,0.0208586818,0.0007538197,31.2273252855,0.8805260119,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0086219583,0.0003083852,35.1090643456,0.9538256338,0.0208084353,0.0007522884,31.2361564439,0.8800767788,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0087610919,0.0003127975,35.0473667933,0.9524742367,0.0211101415,0.0007625345,31.1774051674,0.8773100024,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.0087080745,0.0003111463,35.070353964,0.950775571,0.0208366916,0.0007513493,31.2415810827,0.8728902822,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.0087769758,0.0003122247,35.0553278281,0.9506955725,0.0209748224,0.0007529043,31.2326020503,0.8732757551,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0089200263,0.0003219498,34.9221185591,0.9504779592,0.0212175469,0.0007730553,31.1178945615,0.8734423103,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0089510602,0.0003264284,34.8621206427,0.9500815271,0.0212367331,0.0007833863,31.06024015,0.8728435909,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0090428162,0.0003306974,34.8056916836,0.9497207942,0.021371356,0.0007890044,31.0292058794,0.8726947981,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0089805058,0.0003225262,34.9143505772,0.9513309334,0.0211380199,0.0007668273,31.1530240769,0.8773588053,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.009055016,0.0003285315,34.8342292062,0.9507043311,0.0212056667,0.0007769453,31.0960956086,0.8763619578,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0090918929,0.0003332871,34.7718155418,0.9507298684,0.0212700169,0.0007882186,31.0335333388,0.8768387203,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0090428722,0.0003227603,34.9111986668,0.9515309368,0.0210302942,0.0007581249,31.2025925553,0.8792498541,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0091330684,0.0003316501,34.7931992167,0.9512208217,0.0212316608,0.0007795681,31.0814593106,0.8788381741,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0092047431,0.0003364631,34.7306259638,0.9495190293,0.0213147587,0.0007869093,31.0407530824,0.8746405948,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0092208188,0.0003394141,34.6927010895,0.9488500901,0.0212898727,0.0007916876,31.0144616187,0.8734175266,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0093038889,0.0003422761,34.6562341344,0.9493449321,0.0214369038,0.0007979865,30.9800447274,0.8751932688,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0092922078,0.000337723,34.7143939368,0.946804496,0.0213171032,0.0007815635,31.0703572947,0.8691448018,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0093760663,0.0003411211,34.6709143679,0.9480286749,0.0214893972,0.0007899252,31.0241403542,0.8725562649,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0092772767,0.0003358508,34.7385365886,0.9466833752,0.0211809818,0.0007752149,31.1057789686,0.8697088233,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0093576929,0.0003403448,34.6808085345,0.9465462131,0.0213047246,0.000782333,31.0660836412,0.8697554817,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0094373564,0.0003458512,34.6111074019,0.9447382258,0.0214323141,0.000793307,31.0055871052,0.8656621228,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0094379686,0.0003468743,34.5982781431,0.9451745217,0.0213530113,0.0007910957,31.017709533,0.8669932427,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0095208089,0.0003499948,34.5593846571,0.9446150964,0.0215285878,0.000799822,30.9700666331,0.8659506175,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.009538696,0.0003504065,34.554278949,0.9437365428,0.0214979741,0.0007975996,30.9821509804,0.8643830602,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0094690935,0.0003463052,34.6054099587,0.9435027855,0.0213258019,0.0007884514,31.0322509651,0.8639470195,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0094804112,0.0003453639,34.6172300903,0.9422010165,0.0212303347,0.0007800496,31.0787776785,0.8611152351,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0095836511,0.0003501653,34.557269015,0.942916421,0.0214474182,0.0007912816,31.0166892598,0.8630998206,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0095125596,0.0003437096,34.6380831685,0.9434477413,0.0212473607,0.00077492,31.1074314757,0.8649895797,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.0094901732,0.0003412251,34.6695899233,0.9443309146,0.0211223073,0.0007669525,31.1523150884,0.8674249247,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0095324042,0.000347049,34.596092517,0.9438402597,0.0211813284,0.0007780406,31.0899775667,0.8666704699,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0096383745,0.0003522999,34.5308749425,0.9426463274,0.0213265867,0.0007861814,31.0447722383,0.8642776822,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0095997062,0.0003504275,34.5540182465,0.9438289589,0.0212645345,0.000783819,31.0578421374,0.8673354025,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0098201669,0.0003642427,34.3860911541,0.9416377144,0.0216978322,0.0008128642,30.8998199407,0.8622472331,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0098216934,0.0003598254,34.4390822588,0.942333942,0.0216650364,0.0008009004,30.9642146571,0.8641937133,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0097797192,0.0003578773,34.4626590757,0.9407129568,0.0215228085,0.0007947974,30.9974354776,0.8606779477,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0099282101,0.0003651713,34.3750337674,0.9395003275,0.0218042949,0.0008083567,30.9239696915,0.8579730753,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0099454069,0.0003664992,34.359269819,0.9395805437,0.0217819926,0.0008096125,30.9172277387,0.8591620344,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0098464458,0.0003592958,34.4454780664,0.9393911661,0.0215699995,0.000794844,30.9971810875,0.8585666019,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.0098050964,0.0003560325,34.485103113,0.9393065465,0.0214039837,0.0007830231,31.0622545134,0.8584791195,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.0099204077,0.0003636463,34.3932088502,0.9373423793,0.0216450707,0.0008017626,30.959541835,0.8541204547,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0097406063,0.0003535175,34.5158905826,0.9398341494,0.0211823887,0.0007749077,31.1075000992,0.8603509954,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0098178859,0.0003573419,34.4691603654,0.9381234458,0.0213582358,0.0007856893,31.0474917435,0.8569121596,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0095993323,0.0003439369,34.6352121187,0.9392787949,0.0208172648,0.0007522234,31.2365313879,0.8599457589,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0097308682,0.0003547646,34.5005973501,0.9379298787,0.0210576943,0.0007748268,31.107953579,0.8565842884,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0096637039,0.0003471083,34.5953506205,0.939229437,0.0209045574,0.0007573483,31.207043398,0.8601632541,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00106.dcm,108,0.0097522439,0.0003513727,34.54231981,0.9368331735,0.0210544992,0.0007663403,31.1557833534,0.8546081838,0.4472045898,0.3893127441,cab4341d9f1c581a2231a9ad9d0c71599eded18280f946689bff8b582ed17df9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00105.dcm,109,0.0098404176,0.0003553671,34.493228304,0.9373627535,0.02118407,0.0007715167,31.1265469009,0.8561771555,0.4478912354,0.3899688721,761739cf1d5dd25a0603d71b47eb86090029be15a0a6be6d8b0ece4930afe650
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00104.dcm,110,0.0097825293,0.0003544349,34.5046353116,0.937080608,0.0210044997,0.0007675493,31.1489371397,0.8558228659,0.4485931396,0.3906097412,c258e966a5704cfcb0e6d1f59f89f82d63634ad0b455100a4c25530e9b2be3ae
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00103.dcm,111,0.0098692148,0.0003580753,34.4602560673,0.9378302566,0.0212085543,0.0007772045,31.0946471824,0.8580656122,0.4494171143,0.3912658691,b2da5dd1db96a224d39233bb541cf549b518a4f39b81e7d98ec56877cd8466f4
