subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0091275443,0.0003277076,34.8451345944,0.9616638322,0.0215124461,0.0007763653,31.0993386572,0.9041888512,0.41015625,0.354598999
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0092266944,0.0003338973,34.7638712193,0.9621965504,0.0217743411,0.0007944451,30.9993611401,0.9058700031,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0093102993,0.0003389631,34.6984758665,0.9615933597,0.0219235554,0.0008042018,30.946349685,0.9045310105,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0092450186,0.0003348875,34.7510105577,0.9624624516,0.0217350943,0.0007928766,31.0079437712,0.9068816178,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.009238143,0.0003348536,34.751450325,0.962175629,0.0216762218,0.0007907793,31.019447291,0.9060254063,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0093478536,0.0003421047,34.6584099015,0.9619738523,0.0218657901,0.0008046501,30.9439294665,0.9058256095,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0094447517,0.0003461739,34.6070574037,0.9629687599,0.0220642421,0.0008123647,30.9024897522,0.9084670836,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0094317338,0.0003463841,34.6044210905,0.9634493759,0.0220120515,0.0008123811,30.9024021012,0.9098396475,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0094401624,0.0003434917,34.6408369041,0.9639526222,0.0220053847,0.000805514,30.9392689962,0.9113224733,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0094517748,0.0003440781,34.6334299681,0.9644534808,0.0219998856,0.0008063807,30.9345984916,0.9125649263,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0096092666,0.0003577302,34.4644433475,0.9645105446,0.0223000016,0.0008355646,30.7801994761,0.9132342113,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0094890829,0.0003458291,34.6113852337,0.9652569307,0.021837456,0.0008018303,30.9591754336,0.9147874655,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0096214381,0.0003552554,34.494593648,0.964739697,0.0220633885,0.0008198271,30.8627770803,0.914112585,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0095801993,0.0003530732,34.5213518559,0.9649212961,0.021934208,0.0008134337,30.8967785477,0.9145761303,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0095384849,0.0003475078,34.5903544883,0.9654418141,0.0218605208,0.0008027071,30.954429127,0.9159545484,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0095143958,0.0003483042,34.5804126736,0.9653157427,0.0217229551,0.0008001245,30.9684242514,0.9158869193,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0095303131,0.0003507124,34.5504885839,0.964584337,0.0216653928,0.0008032979,30.9512335534,0.9144235154,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0094311323,0.0003422468,34.6566059751,0.964834775,0.0213797324,0.000781349,31.0715494611,0.9152042397,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0095293336,0.000347868,34.585855021,0.9641256348,0.0214868131,0.0007875735,31.0370888516,0.9138156878,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.009576387,0.0003496652,34.5634763508,0.9645011066,0.0218334011,0.0008014706,30.9611242805,0.914368881,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0097346055,0.0003580869,34.4601160092,0.9629188133,0.0221909697,0.0008216186,30.8532972493,0.9107511916,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0096126433,0.0003504814,34.5533504764,0.9609885348,0.0218090231,0.0007977883,30.9811232844,0.9059002715,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0096227396,0.0003503121,34.5554485435,0.9608204331,0.0216336613,0.0007921885,31.0117146774,0.9059957911,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0094953738,0.0003407804,34.6752539678,0.9598251664,0.0213305084,0.000770866,31.1302110646,0.9034637394,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0095713466,0.000343909,34.6355640767,0.9596201412,0.0214483546,0.0007756679,31.1032419799,0.9031046907,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0094954175,0.0003409616,34.6729449689,0.9596355836,0.0214129927,0.0007730934,31.1176805187,0.9035523207,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.009572158,0.0003455236,34.6152222731,0.9592753545,0.0213260709,0.0007743659,31.1105378554,0.9029227454,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0094998618,0.0003391525,34.6960499057,0.9599352826,0.0211125381,0.0007573093,31.2072670901,0.9047511055,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.00941338,0.0003365611,34.7293610311,0.9602350789,0.0208021707,0.0007456626,31.2745764676,0.9059813906,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0094762809,0.0003389736,34.6983415909,0.9596765921,0.0211934554,0.0007631764,31.1737509568,0.9043392169,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0094213817,0.000337011,34.7235591665,0.960287627,0.0210097183,0.0007553631,31.2184421024,0.906061048,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0096935434,0.0003535655,34.515300617,0.9584840754,0.0215874023,0.0007932912,31.0056734624,0.9019433187,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0096951231,0.0003502167,34.5566312313,0.9587596152,0.0215901067,0.0007855855,31.0480652429,0.9029076683,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0098631885,0.0003613075,34.4212302582,0.9572988128,0.0218714159,0.0008065258,30.9338173557,0.8997822037,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0098916669,0.0003604382,34.4316913909,0.9578413713,0.0218889622,0.0008029921,30.9528874884,0.901219942,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0099016879,0.0003615722,34.4180500809,0.9575655729,0.0216035394,0.0007934228,31.0049531014,0.9007895674,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0099570743,0.0003643098,34.3852909583,0.9574234003,0.0216918086,0.000798106,30.9793942924,0.9008381422,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0100811994,0.0003676935,34.3451405039,0.9568539624,0.0219383973,0.0008055499,30.9390753599,0.8998152381,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0102052771,0.0003768056,34.2388264414,0.9557451154,0.022166942,0.0008234492,30.8436319194,0.897310603,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0101627024,0.0003776156,34.2295007345,0.9558205478,0.0222315705,0.000831671,30.8004843632,0.8979010745,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0100924453,0.0003668215,34.3554521174,0.9555160712,0.0218455781,0.0007990379,30.9743264553,0.8974002012,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0101137993,0.000368085,34.3405185875,0.9541448122,0.0218366919,0.0007998716,30.9697974341,0.8942675877,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0101028595,0.0003674193,34.3483802963,0.9548810375,0.0217078926,0.0007943106,31.000096285,0.8966933735,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.01009679,0.0003687715,34.3324262914,0.9536793742,0.0216420108,0.0007952116,30.9951730673,0.8942990477,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0100770652,0.0003697584,34.320819243,0.9540043589,0.0214939624,0.0007933721,31.0052308697,0.8955994217,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0100006213,0.0003635003,34.3949523719,0.9548361651,0.0212938618,0.0007790247,31.0844878695,0.897966195,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.00992206,0.0003600161,34.4367806956,0.953499791,0.0211016955,0.0007692412,31.1393747978,0.8950628026,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0099873484,0.0003625804,34.4059563033,0.9536226704,0.0211799831,0.0007736745,31.1144169219,0.895528351,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0099357996,0.0003619299,34.4137557383,0.9526597697,0.0210256684,0.0007692968,31.1390604764,0.8934263456,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0098941248,0.0003583719,34.4566599607,0.9544427376,0.0209305114,0.0007629262,31.1751747577,0.8976523557,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0098261408,0.0003574123,34.4683045573,0.9545882421,0.0207055111,0.0007572782,31.2074454543,0.8984026154,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0100817899,0.0003698655,34.319561632,0.9524471353,0.0212625679,0.0007852724,31.0497966996,0.8937433665,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0101029139,0.0003713057,34.3026833979,0.9527131203,0.0212572617,0.0007869324,31.0406260067,0.8943189895,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0102522174,0.0003802216,34.1996319669,0.9513930801,0.0214734201,0.0007998986,30.9696507726,0.891504173,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0103753482,0.0003849507,34.1459486407,0.9503829884,0.0217413677,0.0008120329,30.9042636472,0.8895305718,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0103221878,0.0003811243,34.1893336915,0.9499640903,0.0215834513,0.0008021734,30.9573175571,0.8887020344,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0103322471,0.0003834375,34.1630536932,0.951387413,0.0215405138,0.0008036036,30.949581379,0.8923062912,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0104738669,0.0003936396,34.0490121554,0.9498250926,0.021843366,0.0008268718,30.8256179437,0.8890077244,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0103580873,0.0003849598,34.1458458129,0.9510045919,0.021581752,0.0008065001,30.9339559295,0.89172306,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0103528157,0.0003860489,34.1335769384,0.9500510775,0.0215037407,0.0008061272,30.9359640664,0.8896977525,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0102033053,0.0003784357,34.2200786238,0.9500924356,0.021158063,0.0007895965,31.0259476824,0.8899954216,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0102111759,0.0003779342,34.2258380831,0.9498130516,0.0211464453,0.0007869668,31.0404360626,0.8898749269,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0103088665,0.000382415,34.1746504557,0.9503629451,0.0212892235,0.0007939279,31.0021894517,0.8909973689,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0103886193,0.000387104,34.1217234335,0.947591162,0.0214537254,0.0008046977,30.9436725102,0.884748374,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0103435795,0.0003789264,34.214451803,0.946337485,0.021325397,0.0007854595,31.0487617671,0.8820591425,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0104849383,0.0003894216,34.0957991347,0.9458770916,0.0215873736,0.0008057915,30.9377730416,0.8814857414,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0104648048,0.0003882485,34.1089025651,0.9470286442,0.0215424818,0.0008031141,30.9522276271,0.8842279984,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0103321196,0.0003770178,34.2363810001,0.9466502987,0.0212183699,0.0007783643,31.0881711098,0.8833986457,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0105747712,0.0003943608,34.0410624882,0.9425817169,0.0217290092,0.0008150446,30.8881864773,0.8745246824,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.010503474,0.0003933968,34.0516914121,0.9418222013,0.021538188,0.0008108263,30.9107218557,0.8727730173,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0104475992,0.0003840797,34.1557867225,0.942364104,0.0214237994,0.000792639,31.0092458845,0.8739406398,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0106213527,0.0003939898,34.0451499409,0.9423622527,0.0217542655,0.0008114666,30.9072934657,0.874185404,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.010625991,0.0003961904,34.0209601352,0.943136707,0.0217826778,0.0008175289,30.8749690625,0.8761460764,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0107578359,0.0004020403,33.957304056,0.942241571,0.0219912341,0.0008270139,30.8248719416,0.8745151063,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0106836276,0.0003985707,33.9949467914,0.9408884541,0.0218299544,0.0008197591,30.8631375508,0.871516991,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0108794729,0.0004088334,33.884536199,0.9412307785,0.022235419,0.0008413618,30.7501718547,0.8722622415,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0107948892,0.0004053542,33.9216531236,0.9403375009,0.0220278733,0.0008324867,30.7962267939,0.8705823485,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0108253815,0.0004037847,33.9385016637,0.9396332793,0.0220487988,0.0008270726,30.8245638876,0.8692446994,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0107644893,0.0003986812,33.9937419606,0.9403542435,0.0219229806,0.0008177269,30.8739170433,0.8708483302,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0108531626,0.0004039541,33.9366799352,0.9377493428,0.0220765896,0.0008273096,30.8233192693,0.8652878837,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0106027221,0.0003898552,34.0909662601,0.9410449499,0.021518822,0.0007961056,30.9902929419,0.8727225764,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0108418373,0.0004019773,33.9579843596,0.940851963,0.0219723051,0.0008188078,30.8681802287,0.8725430257,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0107491351,0.0003977674,34.0037079948,0.9417514772,0.0217761459,0.0008104918,30.9125135896,0.8746539598,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0108022096,0.0004022976,33.9545252105,0.9403719888,0.0218804219,0.0008199346,30.8622079603,0.8714979743,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.010723577,0.0003950892,34.03304792,0.9398374361,0.0217062535,0.000803973,30.947585372,0.8704851277,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0108047038,0.0003973467,34.0083037902,0.9385157737,0.021828696,0.0008081331,30.9251710131,0.8678447852,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0108139969,0.0003974807,34.0068391065,0.9376278292,0.0218302657,0.000807362,30.9293167923,0.866092126,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.010766373,0.0003932671,34.0531242165,0.9378471132,0.0216992119,0.0007962216,30.989660704,0.8665859106,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0107126044,0.0003961015,34.0219354871,0.9347445361,0.0215667616,0.0008009491,30.9639508313,0.8599292992,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0106020102,0.0003890227,34.1002509749,0.9359013745,0.021312806,0.0007861854,31.0447504479,0.8625651209,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0104641925,0.0003802837,34.198922939,0.9351890566,0.0209737368,0.0007639885,31.1691317981,0.8612051397,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0104140348,0.0003751576,34.2578624424,0.9347817536,0.0208955081,0.0007559607,31.2150077331,0.8603366507,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0103797206,0.0003723964,34.2899455423,0.9352884985,0.0207824996,0.0007496382,31.2514831877,0.8615264907,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0103264736,0.0003704008,34.3132813996,0.9348558361,0.0206680238,0.0007451932,31.2773114163,0.8608673159,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0103912944,0.0003797159,34.2054123146,0.9341484544,0.0207383335,0.0007610213,31.1860320144,0.8595471848,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.010374932,0.0003771401,34.2349731634,0.9340602791,0.0206848228,0.0007546562,31.2225083521,0.8596550482,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0103360025,0.0003748718,34.2611719728,0.9349972885,0.020595117,0.0007514117,31.2412205188,0.8617239194,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0103062127,0.0003714983,34.3004320595,0.9354285643,0.0205471083,0.0007452461,31.2770028351,0.8627852953,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0102397351,0.0003701276,34.3164857687,0.9358915999,0.02035484,0.0007406915,31.30362632,0.8638291523,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0101892078,0.0003708222,34.3083424951,0.9365626301,0.0202472252,0.0007413877,31.2995459485,0.8654306736,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0102421333,0.0003729443,34.2835607814,0.9367608466,0.0203347587,0.0007453158,31.2765965688,0.8659271217,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0101284743,0.0003678485,34.343310205,0.9390979402,0.0200848925,0.0007342169,31.3417562666,0.8711184383,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.010121055,0.0003675381,34.3469762391,0.9389092347,0.0200460717,0.000732792,31.3501929831,0.8709387043,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0098493058,0.0003522194,34.5318666734,0.9414860447,0.0194788883,0.0007007626,31.5442909997,0.8765805885,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0098642034,0.0003550415,34.4972092243,0.9414018681,0.019474112,0.0007058215,31.5130514244,0.876689046,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0098560049,0.0003555269,34.491275091,0.942749377,0.0194487429,0.0007062114,31.5106527846,0.8796446283,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0097022463,0.0003476818,34.5881807589,0.9424772283,0.0191120634,0.0006882508,31.6225330042,0.8792397419,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0097211184,0.0003522456,34.5315447739,0.9427522927,0.0190873012,0.0006951152,31.579432334,0.8799633221,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0093527768,0.0003336499,34.7670899525,0.9456155418,0.0183737313,0.0006604366,31.8016888195,0.8860653595,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.00916665,0.000324902,34.8824764459,0.9457759574,0.0179661642,0.0006412866,31.9294783455,0.8864927831,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0092816063,0.0003278589,34.8431306126,0.9459632955,0.0181548454,0.0006451617,31.9033142316,0.8871306703,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0091654619,0.0003286049,34.8332596512,0.9460053094,0.0179370673,0.0006473387,31.8886845627,0.8875420013,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0089305213,0.0003122119,35.05550571,0.9482661928,0.0173677271,0.0006083622,32.1583781219,0.8925469968,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0088079562,0.0003076556,35.1193524001,0.9483129863,0.0171580591,0.0006032434,32.1950745689,0.8926316051,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0085809129,0.0002979383,35.2587370087,0.9499346694,0.0167198464,0.0005842992,32.3336468274,0.896158633,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0085225952,0.000297189,35.2696723222,0.9496565689,0.016545471,0.0005797365,32.367693449,0.8956100152,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0082974182,0.0002878236,35.4087353864,0.9515701364,0.0160689453,0.0005604391,32.5147157476,0.8997871951,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0080978797,0.0002762868,35.5863982363,0.9543394204,0.0156611351,0.0005368868,32.701172414,0.905772524,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0080272232,0.0002779022,35.5610804015,0.9560909098,0.0155151242,0.0005408355,32.6693481408,0.9096863881,0.4992370605,0.4359436035
