subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0243862622,0.0013163033,28.8064402049,0.6215057281,0.0404279617,0.0026846229,25.7111670943,0.8288609791,0.41015625,0.354598999
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0243746319,0.001329493,28.7631395035,0.6242794985,0.0405721667,0.0027278349,25.6418192559,0.8316877159,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0244554041,0.0013455981,28.7108463108,0.6283054085,0.0409310215,0.0027717046,25.5725306484,0.8315417658,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0243849457,0.001321743,28.788529943,0.6263688141,0.0405104257,0.0027002894,25.6858969248,0.8330773072,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.024491836,0.001331829,28.7555154582,0.6251438705,0.04063587,0.0027157678,25.6610736624,0.8326689282,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0242771754,0.0013040385,28.847095779,0.6255431145,0.0399815635,0.0026392731,25.785156764,0.8343775085,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0241394154,0.0012769552,28.9382433504,0.6292449214,0.0396575695,0.0025733275,25.8950494418,0.8365271172,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0240455411,0.001279268,28.9303847576,0.6302580319,0.0396192544,0.0025935611,25.861035122,0.8371879494,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0240869642,0.0012827607,28.9185433918,0.6286470658,0.0394879202,0.0025898916,25.8671841867,0.8415372504,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0241336802,0.0012831136,28.9173488628,0.6312316119,0.0395156379,0.0025776926,25.8876887113,0.8426414402,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0243804023,0.0013312867,28.7572840048,0.6371014213,0.0404426512,0.0027099909,25.6703217256,0.8461646677,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0245769921,0.0013501062,28.6963208053,0.6338403213,0.0403960666,0.0027197858,25.6546530301,0.8444813583,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0245956812,0.0013339288,28.7486735726,0.6327397285,0.0401633678,0.0026626173,25.7469124446,0.8474005153,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0248684499,0.0013607698,28.6621535116,0.6336516963,0.0406398965,0.002717946,25.6575917443,0.8452612488,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0248939353,0.0013689982,28.6359710998,0.6325758711,0.040768857,0.0027449257,25.6146941399,0.8445193616,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0248533321,0.0013703803,28.6315890782,0.636750246,0.0409299304,0.0027539518,25.6004366682,0.8463005266,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0249040531,0.0013837676,28.5893683588,0.6359555406,0.0407447541,0.0027619519,25.5878388713,0.8452101453,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0249909228,0.0013961997,28.5505246544,0.6341862148,0.0409240206,0.0027936368,25.5383006317,0.8394948533,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0249173845,0.0013852345,28.5847670018,0.6341029662,0.0407879544,0.0027679933,25.5783496902,0.8412392497,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0247784057,0.001358899,28.6681281698,0.6392199528,0.0406739449,0.0027255032,25.6455329634,0.8440818925,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0251853725,0.0014015975,28.5337669025,0.6360260262,0.0416382894,0.0028231815,25.4926119681,0.8362695971,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0251749457,0.0014006573,28.5366811766,0.6309858689,0.0413299008,0.0028041966,25.5219153861,0.8273663958,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0255697144,0.0014538865,28.3746949014,0.6318016585,0.0420784225,0.002905948,25.3671216003,0.824266245,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0258448499,0.0014847947,28.2833359349,0.6302238108,0.0426894004,0.0029741179,25.2664181813,0.8203085196,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0254536183,0.0014293332,28.4486652897,0.6312205686,0.0416751158,0.0028451999,25.4588721195,0.8193601939,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0253751836,0.0014314728,28.4421690908,0.6314617976,0.0417994698,0.0028692274,25.4223502878,0.818891895,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0250654019,0.0013897946,28.5704938589,0.630392464,0.0406726322,0.0027330186,25.6335740592,0.8203007206,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0250163211,0.0013783878,28.6062856421,0.6309871469,0.0404633313,0.0027033479,25.6809806311,0.8184468548,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.02471041,0.0013375628,28.7368581243,0.6321718834,0.039659935,0.0026043072,25.843077934,0.8207195195,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0251211407,0.0013899534,28.5699974536,0.6297999128,0.0407004887,0.002741008,25.6208969469,0.8187751443,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0252056427,0.0014128227,28.4991233943,0.6333382692,0.0410372386,0.0027956424,25.5351838414,0.8191422682,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0249171397,0.001355217,28.6799116598,0.6312809384,0.040054379,0.0026458851,25.7742901893,0.8212737859,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0245925158,0.0013148552,28.8112208198,0.6342337187,0.0393205158,0.0025531516,25.9292339789,0.8253497057,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0245327403,0.0013024207,28.8524871569,0.6364359792,0.0392083032,0.0025249576,25.9774591251,0.8247169762,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0243243664,0.0012852293,28.9101939664,0.6380483948,0.0387529539,0.0024840748,26.0483533453,0.8266836309,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0243240546,0.0012802951,28.926899042,0.6363965421,0.0382977078,0.0024332714,26.138094462,0.8307514144,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0243979185,0.0012776481,28.935887301,0.6372412284,0.0383086143,0.002418922,26.1637814064,0.8277187564,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0244752888,0.0012967763,28.8713494181,0.6411203168,0.0386535907,0.0024773211,26.0601769658,0.8290253388,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.024507967,0.0013019718,28.8539841472,0.6411150769,0.0387898912,0.0024861264,26.0447680332,0.8243383345,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0245218162,0.0013066091,28.8385432799,0.6410051336,0.0388797997,0.0025052481,26.0114925657,0.8274197486,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0245722676,0.0013001285,28.8601371319,0.6373385786,0.0386444284,0.0024619313,26.0872407124,0.8201109808,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0246782645,0.0013232863,28.783461836,0.6397509005,0.0388278696,0.0025047223,26.0124042331,0.8188264683,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.024785451,0.0013425305,28.7207582804,0.6382197812,0.0390157505,0.0025412774,25.949479242,0.8181059571,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0247417617,0.0013305408,28.7597181188,0.6346372662,0.0387246088,0.0025024074,26.0164198694,0.8146848942,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0248134317,0.0013383976,28.7341484548,0.6369349316,0.0389703288,0.0025288827,25.970713231,0.8144811623,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0249460172,0.0013451498,28.7122933931,0.6366778921,0.0389620525,0.0025221185,25.9823452047,0.8169927355,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0248581936,0.0013344149,28.747091132,0.6349246079,0.0387993119,0.002499068,26.0222193234,0.8115005844,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0249796501,0.0013522427,28.6894534533,0.6347218377,0.0391413567,0.0025422186,25.9478711138,0.8073274494,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0247941256,0.0013387641,28.7329594879,0.6345209474,0.038677751,0.0025059586,26.0102610964,0.8031235077,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0246654328,0.001317076,28.8038916718,0.6347401959,0.0382670745,0.0024517506,26.1052370534,0.8037267812,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.024634169,0.0013092931,28.8296311783,0.6339492933,0.038011829,0.0024245444,26.153698512,0.8073965705,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0244583408,0.0012905365,28.892297141,0.6373709254,0.037872503,0.0023972634,26.2028424878,0.8033953314,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0244889557,0.0012982557,28.8663976428,0.6383131063,0.0379366802,0.0024083615,26.1827831677,0.806405914,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0246289353,0.0013072946,28.8362653087,0.6369714431,0.0378656015,0.0024076077,26.1841427782,0.8072602596,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.025086524,0.0013593572,28.6666642314,0.6370139956,0.0391586914,0.0025340664,25.9618201569,0.797209513,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0252331094,0.0013878587,28.5765476249,0.6378714406,0.0393872591,0.0025872555,25.8716067819,0.7983310221,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0251906178,0.0013673641,28.6411582808,0.6367951231,0.039039485,0.0025307056,25.9675836884,0.8036859534,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0252331416,0.0013792057,28.6037095536,0.6405011004,0.039258435,0.0025570256,25.9226492525,0.8002398137,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0248378456,0.0013235915,28.7824604427,0.6384267648,0.0382445605,0.0024316874,26.140922583,0.8062991641,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0249130186,0.0013405379,28.7272089867,0.6382621627,0.0382820283,0.0024593457,26.091804149,0.8020584253,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0249573841,0.0013535233,28.6853425689,0.6368259094,0.0385016673,0.0024960355,26.0274924875,0.797436528,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0248794109,0.001341047,28.7255599837,0.6393665848,0.0383147508,0.0024617119,26.0876276863,0.7991394721,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0251120663,0.0013600035,28.6645997464,0.6391982869,0.038719524,0.002495888,26.0277490567,0.7993712913,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0250110935,0.0013379904,28.7354700734,0.6339846865,0.0381300227,0.0024252347,26.1524622211,0.7957278101,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0245946312,0.0012950056,28.8772833761,0.634044205,0.0374003917,0.0023472861,26.2943396478,0.7941311369,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0250380334,0.0013509103,28.693734782,0.6366155347,0.0384688382,0.002468085,26.0763988586,0.7918901344,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0251574078,0.0013638235,28.6524183583,0.6343229778,0.0386525259,0.0024953752,26.0286414357,0.7906530909,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0252910228,0.0013731867,28.6227039916,0.6337007267,0.0388464732,0.002505851,26.010447529,0.7860048785,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0252225728,0.0013716545,28.6275527828,0.6304576501,0.0388097241,0.0025108986,26.0017082455,0.7806967746,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0252742891,0.0013775114,28.609048073,0.632512796,0.0388929086,0.002519938,25.9861014884,0.7787954525,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0253777411,0.0013773472,28.609565681,0.6298116264,0.038979004,0.0025118019,26.0001461629,0.7761083333,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0254139123,0.0013862859,28.5814719195,0.6335537178,0.0391411022,0.002536857,25.9570400869,0.778043028,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0253743787,0.0013785956,28.6056311408,0.6332615716,0.0389666769,0.0025132804,25.9975905588,0.7782834611,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0255001101,0.0013824034,28.593652222,0.6317847762,0.039247877,0.0025251122,25.9771932547,0.7800295815,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0254346702,0.0013799818,28.6012663236,0.6333778609,0.039054086,0.0025074684,26.0076453629,0.780901967,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0255076655,0.0013966098,28.5492490444,0.635148409,0.0391797508,0.0025435105,25.9456646062,0.7827367431,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.025351166,0.0013718877,28.6268142592,0.6355079521,0.0388676982,0.0024935857,26.0317569853,0.78124229,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0255428273,0.0013951215,28.553879805,0.6347593037,0.0392301455,0.0025399726,25.9517097581,0.7790779118,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0256852479,0.0013988498,28.542289215,0.6336010388,0.0393096635,0.0025357279,25.9589735159,0.7833429368,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0256151053,0.0014079624,28.5140893097,0.6341460452,0.0393520535,0.0025666642,25.9063094227,0.7796860154,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0255804799,0.00139659,28.5493107357,0.6327458406,0.0391921751,0.0025369106,25.9569483809,0.7803057781,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0257512191,0.0014201211,28.4767460835,0.63502402,0.0395601091,0.0025808782,25.8823249661,0.7809471957,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0254877349,0.0013835641,28.5900070962,0.639691601,0.0390867818,0.0025108452,26.0018006288,0.7865403402,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0256039376,0.0014001057,28.5383916705,0.637567733,0.0392381883,0.0025416315,25.9488742343,0.7843487532,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0260007089,0.001436537,28.4268317454,0.628370569,0.039896876,0.0026111909,25.8316137641,0.7752890981,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0256918534,0.0014067443,28.5178484643,0.6284913399,0.0392320141,0.002545587,25.9421206311,0.7704340251,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0256948717,0.0014107642,28.5054555615,0.6328977729,0.0392817748,0.00255444,25.9270430207,0.7727107243,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0257880044,0.0014165453,28.4876953055,0.6325341705,0.039514555,0.0025638736,25.9110338955,0.7727008004,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0254282352,0.0013832269,28.5910656245,0.6302453369,0.0387690898,0.0024937535,26.031464825,0.7667762092,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.025172848,0.0013595913,28.6659161228,0.6272167416,0.0380310999,0.0024341768,26.1364787922,0.7622663666,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0252518308,0.0013554304,28.6792276335,0.6266611573,0.0381897221,0.0024250557,26.1527828956,0.7584555797,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0251086824,0.0013429251,28.7194819647,0.6259586085,0.0379965094,0.0024028872,26.1926662432,0.7559721395,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.025077064,0.0013359144,28.7422135843,0.6245814858,0.0377638428,0.002379222,26.2356504092,0.7563765491,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0249433299,0.0013221468,28.7872030835,0.6233552249,0.0376031309,0.0023595179,26.2717673183,0.7497647698,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0247623563,0.001311235,28.8231948017,0.6262735017,0.0371440257,0.00233054,26.3254343285,0.7553396079,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0248349769,0.001315104,28.8103988897,0.6231308446,0.0372227806,0.0023313873,26.3238557793,0.7509569295,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0251174341,0.0013537857,28.6845006572,0.6244816678,0.0379721209,0.0024201762,26.1615302239,0.7461680626,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0250359205,0.0013505792,28.6947993296,0.6265223908,0.0377663438,0.0024102408,26.1793957117,0.7489064064,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0247869843,0.0013213068,28.7899633578,0.6231213569,0.0370115567,0.0023410074,26.3059721535,0.750762063,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0248423668,0.0013311617,28.7576919341,0.6269005042,0.0372387403,0.0023604628,26.2700284536,0.7512868345,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0249358301,0.0013476499,28.7042293131,0.6247779027,0.0374131314,0.0023936682,26.2093604227,0.7499701449,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0249018461,0.0013457853,28.7102420375,0.626750767,0.0372357988,0.0023835885,26.2276871434,0.7495604729,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0248530555,0.0013414806,28.7241559084,0.6247587263,0.0371781744,0.0023726925,26.2475855085,0.7490462863,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0247606882,0.0013233306,28.7833163224,0.6228823889,0.0367176539,0.0023201136,26.3449075211,0.7510572525,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0244686241,0.001300472,28.8589899014,0.6255929884,0.0363163726,0.0022837789,26.4134593936,0.750053762,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0244415412,0.0012998507,28.8610651476,0.624797661,0.0361345479,0.0022797741,26.4210818358,0.7504353963,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0243576786,0.0012940335,28.8805449459,0.6214090419,0.0360509331,0.0022713842,26.4370940727,0.7414916617,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0244466414,0.0013142808,28.813118378,0.6227016075,0.0361476231,0.0023028776,26.377291486,0.7416235345,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0243615225,0.0013116027,28.821976993,0.621444918,0.0360347315,0.0023024336,26.3781288319,0.7380418986,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0240940702,0.0012876347,28.9020733103,0.6214228032,0.0353933576,0.0022470499,26.4838727353,0.7346121745,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0240471997,0.0012873778,28.9029396841,0.6183110045,0.0353825645,0.0022459207,26.4860559015,0.7302542622,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0242359625,0.0013108389,28.8245066513,0.614609049,0.035486246,0.0022807313,26.4192587481,0.7285187948,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.024027883,0.0012855715,28.9090374731,0.615872774,0.0350846112,0.0022296452,26.5176424102,0.728293042,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0239614796,0.0012807285,28.9254292067,0.6092623571,0.0347298065,0.0022077519,26.5604972928,0.7217697149,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0238613069,0.0012729905,28.9517484603,0.6099606686,0.0348604924,0.002216256,26.5438008291,0.7159230976,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0234118607,0.0012259367,29.1153195086,0.6104590024,0.0337587456,0.0021052784,26.7669045531,0.7128930216,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0232262453,0.0012147847,29.1550070084,0.605423408,0.0332576175,0.0020773352,26.8249341707,0.7138908954,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0229687964,0.0011944209,29.2284261951,0.6046483417,0.0328207728,0.0020385947,26.9066911448,0.7059623532,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0228465356,0.0011788601,29.2853772652,0.602678251,0.0325237602,0.0020047503,26.9793970827,0.7027252797,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0224703739,0.001134888,29.4504698547,0.6017311145,0.0317228588,0.0019137409,27.1811686694,0.7034255064,0.4999084473,0.4364929199
