subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.015992214,0.00067842,31.6850138429,0.7904185989,0.0297639782,0.0014599227,28.3567013647,0.8490688836,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0160378523,0.0006795924,31.6775147909,0.7943663366,0.0299511214,0.0014636568,28.3456073854,0.8490897041,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0160234405,0.0006772626,31.692429298,0.7918764243,0.0297463662,0.0014501543,28.3858579942,0.8501524137,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.0160487016,0.0006767751,31.6955561944,0.7901028287,0.0296929498,0.0014450408,28.401198932,0.8494495895,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0161036414,0.0006842654,31.6477541505,0.7902878828,0.0297421048,0.0014572515,28.3646549566,0.8508464253,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0161740998,0.000683874,31.6502388036,0.7935679733,0.0297905503,0.0014488627,28.3897276909,0.8530983421,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0161559115,0.0006878939,31.6247852289,0.7943735213,0.0299445342,0.0014684782,28.3313249378,0.8534721682,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0161303517,0.0006787235,31.6830710302,0.790394576,0.0296618726,0.0014390819,28.4191450051,0.8574567514,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.016125736,0.0006826977,31.6577156069,0.7958214476,0.029651662,0.0014463622,28.3972294372,0.8585873121,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0161075134,0.0006859496,31.6370780201,0.7999185403,0.0297411133,0.0014551014,28.3710675199,0.8619882991,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.016194017,0.0006868948,31.6310976912,0.7969012181,0.0295831009,0.0014427252,28.4081638236,0.8600834115,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0161730981,0.0006816873,31.664147955,0.7948113072,0.0293858109,0.0014232596,28.4671589329,0.8628499211,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0162476956,0.0006865638,31.6331906923,0.7960810352,0.029406855,0.0014275809,28.4539928551,0.8611357684,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0162991235,0.0006911099,31.604528901,0.7941863258,0.0295897852,0.0014448628,28.4017340363,0.8606994807,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0161721183,0.0006861793,31.6356237646,0.798628778,0.0294329203,0.0014318681,28.4409697519,0.8621722589,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0161212003,0.0006857244,31.6385038839,0.7978657401,0.0291145743,0.0014213084,28.4731167606,0.8620896487,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0162364392,0.0006919977,31.5989533185,0.7970629615,0.0293936261,0.0014392374,28.4186757039,0.8568487127,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0162454005,0.0006900014,31.6115004079,0.7953045138,0.0293225458,0.0014267748,28.4564458246,0.8581427246,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0162631396,0.0006904684,31.6085618252,0.7999378812,0.0295353539,0.0014379772,28.4224800938,0.8607179129,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0164105647,0.0007029191,31.5309462943,0.7979270094,0.0298883259,0.0014656522,28.3396906713,0.8540925971,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0164432473,0.0007032818,31.5287063369,0.7923537745,0.0297967867,0.0014602655,28.3556817317,0.8460638118,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0165503469,0.0007140819,31.462519971,0.7941781694,0.0299023288,0.0014747305,28.312873356,0.8439669261,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0163661997,0.0006981632,31.5604307278,0.7917149806,0.0294701964,0.0014371774,28.4248961336,0.8414593721,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.016564275,0.0007138364,31.4640131271,0.792089789,0.0298322414,0.0014712219,28.3232181544,0.8390667763,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0164629272,0.0007074012,31.503342098,0.7917911577,0.0298066932,0.0014634054,28.3463534961,0.8391148681,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0165403187,0.0007136059,31.4654154184,0.790487164,0.0296756453,0.0014592875,28.3585913283,0.8392778828,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0165658924,0.000715756,31.4523499448,0.7907327163,0.0296448161,0.0014616866,28.351457227,0.8373439711,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0164184451,0.0007032367,31.5289850327,0.7917894762,0.0292054971,0.0014275561,28.4540681012,0.8391405789,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0164967881,0.0007096092,31.4898077725,0.7887699076,0.0295218725,0.0014548965,28.3716790009,0.8379223696,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0165495582,0.0007166039,31.4472084814,0.7921542677,0.029706708,0.0014696186,28.3279536511,0.8383479996,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0166318982,0.0007197002,31.4284837343,0.78860369,0.0297038135,0.0014708533,28.3243065378,0.8395662855,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0166499943,0.0007163769,31.4485843739,0.791605396,0.0297522149,0.0014635025,28.3460653047,0.8433247492,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.016720317,0.0007232478,31.4071290873,0.7931696109,0.0298380121,0.0014741477,28.3145900658,0.841857602,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0167640537,0.0007293291,31.3707645049,0.7959117711,0.0299586905,0.001486269,28.2790257192,0.8443983033,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0167379701,0.0007201995,31.4254717364,0.7916702091,0.0294890594,0.0014437866,28.4049700358,0.8473279714,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0168720663,0.0007262527,31.3891221858,0.7933645772,0.0297356632,0.0014546907,28.3722932445,0.8453663274,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0169268222,0.0007353555,31.3350267426,0.7978223001,0.0299477399,0.0014808834,28.294791284,0.8467400564,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0170261574,0.000746215,31.2713600684,0.7970082023,0.0301825903,0.001503056,28.2302484352,0.841718584,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0169008679,0.0007325949,31.351361193,0.7953597184,0.0300185827,0.0014803201,28.2964436771,0.845158784,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0170259342,0.0007432853,31.2884445641,0.7929520865,0.0299980079,0.0014880172,28.2739204368,0.8388582255,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0169565298,0.0007385928,31.3159494788,0.7944512654,0.0297905399,0.0014704468,28.3255069625,0.8370118618,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0169903274,0.000742355,31.2938835421,0.7939197791,0.0298120354,0.0014760437,28.3090078102,0.8375621763,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0170457211,0.0007475893,31.2633691172,0.7904131138,0.0297979725,0.0014809025,28.2947354314,0.8347589541,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0170247372,0.0007422451,31.2945264466,0.7919615273,0.029760664,0.001469697,28.3277218743,0.834150557,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0169044193,0.0007319508,31.3551808367,0.791737309,0.0293412626,0.0014396497,28.4174318361,0.8376163423,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0170089873,0.0007412154,31.3005558904,0.7892469153,0.029535763,0.001458492,28.3609594123,0.8327694426,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0170311898,0.0007423628,31.2938377294,0.7901522105,0.0296046788,0.0014607997,28.3540931959,0.8292739716,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0170501351,0.0007500283,31.2492232156,0.7895018922,0.0296066974,0.0014738856,28.3153622039,0.8254321105,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0171225451,0.0007527019,31.2337696614,0.7885588391,0.0296388416,0.0014765934,28.3073907506,0.8270663038,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0169185938,0.0007382867,31.3177498175,0.7882804059,0.0290949418,0.001438051,28.4222571211,0.8305841239,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.017129892,0.0007593019,31.1958552122,0.7915017477,0.0296913011,0.0014914007,28.2640565779,0.8272231471,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0170746132,0.0007505217,31.2463672334,0.7920009661,0.0295030326,0.0014654873,28.340179504,0.8308750537,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0172119584,0.0007560238,31.2146455798,0.7891028824,0.0295188881,0.0014663304,28.3376816608,0.8317630383,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0173993794,0.0007773793,31.0936705035,0.7905948716,0.0301286846,0.0015188705,28.1847926333,0.8227420423,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0173152381,0.0007709615,31.1296730931,0.7916406268,0.0298628465,0.0015000332,28.238991171,0.8244403345,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0173435895,0.0007678694,31.1471261974,0.7898313583,0.0297517346,0.0014856094,28.2809536273,0.8292061719,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0174323837,0.0007834511,31.0598812827,0.7938104011,0.0300541121,0.0015219012,28.1761354446,0.8257130856,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0173484892,0.0007662902,31.1560671461,0.7908566913,0.0297353686,0.0014814364,28.2931698778,0.8317143554,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0173035618,0.0007717077,31.1254714101,0.7910336858,0.0295600628,0.0014871349,28.2764964393,0.8279426138,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0172555041,0.0007673183,31.1502444333,0.7890012897,0.029494409,0.0014803263,28.2964253586,0.8245570594,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0172437161,0.000765582,31.1600826292,0.7903974681,0.0294414325,0.001473102,28.3176719142,0.8262243065,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0173147854,0.0007703243,31.1332639761,0.7915653635,0.0295295752,0.0014785543,28.3016271315,0.8264697335,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0174767712,0.000778599,31.086861405,0.7852425158,0.0296869377,0.001491917,28.2625535139,0.8220039264,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0174118815,0.000774935,31.1073474203,0.7832454801,0.0295471189,0.0014836479,28.2866915271,0.8195733731,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0175213885,0.0007865365,31.0428114388,0.7879496176,0.0299036081,0.0015108675,28.2077362692,0.8180404805,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0175806469,0.0007899991,31.0237340005,0.785937941,0.0299802116,0.0015151635,28.1954050721,0.8179220357,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.017580713,0.0007878988,31.0352956555,0.7846729798,0.0298883701,0.0015060317,28.2216587468,0.8128583451,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0176971493,0.0007974776,30.9828152837,0.7806393476,0.0301989951,0.0015315805,28.1486016769,0.8071854579,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0177038487,0.000802376,30.9562209487,0.7827963876,0.0301465565,0.0015372746,28.1324855951,0.8054094417,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0176547498,0.0007921122,31.0121331058,0.7803454438,0.0299872195,0.0015140785,28.1985162159,0.8046560498,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0177583347,0.0007997153,30.9706457045,0.7838548765,0.0301951844,0.0015289015,28.1562048776,0.8064783937,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0178465947,0.0008078066,30.9269262615,0.7834075712,0.0303790863,0.0015472786,28.1043147741,0.8056801475,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0179453942,0.0008106814,30.9114976797,0.7815856665,0.0305573504,0.001550378,28.095624115,0.8077088787,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0177651499,0.0007951791,30.9953504762,0.7829616735,0.0301385943,0.0015127458,28.2023403075,0.8070787062,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0179352667,0.0008113176,30.9080909266,0.7842686114,0.0305256437,0.0015500189,28.09663019,0.8087929376,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0179005803,0.0008093068,30.9188683461,0.7847606262,0.0304204905,0.0015438115,28.1140571652,0.8072292585,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0179866405,0.0008150562,30.8881246165,0.7834109942,0.030561228,0.0015537567,28.0861697489,0.8049846979,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0180083172,0.0008144434,30.8913907487,0.7815577302,0.0304639697,0.0015480604,28.1021208956,0.8085636349,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0180133956,0.00081917,30.8662593673,0.7821156788,0.0306016314,0.0015632373,28.0597509346,0.8054497214,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0178715391,0.0008070387,30.9310562161,0.7812463188,0.0301935054,0.0015314975,28.1488369702,0.8072377383,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0180208775,0.0008204321,30.8595736366,0.7833712638,0.0305207362,0.0015569706,28.0771959417,0.8078020676,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0179731859,0.0008168778,30.8784290884,0.788055264,0.0304846818,0.0015525986,28.0894081513,0.812572891,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0180187194,0.000821327,30.8548391426,0.7850674176,0.0305076305,0.0015599615,28.0688611714,0.8105910198,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0182250412,0.0008302161,30.8080885718,0.7777659367,0.0308300504,0.0015752371,28.0265407629,0.8036439778,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0182197942,0.00083377,30.789537496,0.776895835,0.0307357067,0.0015798923,28.0137252378,0.7998161294,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0182104083,0.0008312696,30.8025809459,0.7824746146,0.0307565791,0.0015733935,28.0316266151,0.8030017477,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0181531923,0.0008264835,30.8276583823,0.7802180721,0.0306319661,0.0015600085,28.068730357,0.8023434417,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0180040227,0.000819573,30.8641236967,0.778221845,0.030307717,0.0015441181,28.1131948716,0.7969682975,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0181951662,0.0008392731,30.7609670241,0.7753715093,0.030543013,0.0015794992,28.0148059352,0.7921952954,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0180352689,0.0008233894,30.8439473316,0.7763768816,0.0302198812,0.0015459677,28.107995898,0.7906259673,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0179959293,0.0008190528,30.8668807784,0.7752402962,0.0302370801,0.0015390918,28.1273547171,0.7875593384,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0180260461,0.0008163105,30.8814461577,0.7735885377,0.030203616,0.0015320172,28.1473636665,0.7883098739,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.018061214,0.0008252552,30.8341172323,0.7735856126,0.0303199274,0.0015530183,28.088234216,0.7834485059,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0179151896,0.00082053,30.8590553619,0.775900153,0.0299155975,0.0015365133,28.1346368748,0.7889447335,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0179332986,0.0008223417,30.8494767219,0.7731575249,0.0299495966,0.0015379854,28.1304778051,0.7858714221,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0179476234,0.0008235294,30.8432087928,0.7765369611,0.030077623,0.0015432858,28.115536334,0.782500565,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0178910832,0.0008235402,30.8431517956,0.7773681349,0.029933964,0.0015454784,28.1093706923,0.786225132,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.017758184,0.0008095889,30.917354443,0.7728695392,0.0294532041,0.0015090712,28.2129027636,0.7882127767,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0176041347,0.0007962008,30.9897739974,0.7796925261,0.0292580652,0.0014830481,28.2884475705,0.7911308218,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0177126431,0.0008092484,30.9191813992,0.7767827266,0.0294647024,0.0015085534,28.214393244,0.7900467264,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0176131239,0.0008051634,30.9411599928,0.780257634,0.0291706871,0.0014954614,28.2522478519,0.7913427136,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0176160943,0.0008061447,30.9358697604,0.7767013097,0.0291714615,0.0014954341,28.2523273498,0.7914770571,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0174724774,0.0007874647,31.0376890209,0.7754287416,0.0287049214,0.0014517267,28.381151481,0.7940001627,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0173043467,0.00077962,31.0811702664,0.7779865304,0.0284908597,0.0014394456,28.4180475697,0.7942149462,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.017263538,0.0007765707,31.0981897556,0.7785727702,0.0283032071,0.0014321592,28.4400871036,0.7963702856,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0171909536,0.0007740918,31.1120752154,0.7759782715,0.0282019972,0.0014285838,28.4509427537,0.7885657455,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0171195211,0.0007759795,31.1014974329,0.7793575466,0.0280284274,0.0014263298,28.4578003056,0.7903044587,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0169650388,0.0007585681,31.2000542981,0.7785278289,0.0277452591,0.0013941014,28.5570564856,0.7893958853,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0166820623,0.0007433319,31.2881723872,0.7792315448,0.0271170477,0.0013617113,28.6591497449,0.7876759525,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0167401641,0.0007536467,31.2283218616,0.7762098398,0.0273091573,0.0013827685,28.5925053033,0.7836745065,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0166474156,0.0007453083,31.2766403405,0.7741099548,0.0269321895,0.0013614096,28.6601118006,0.7870077008,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0164370368,0.000723459,31.4058606149,0.7763318327,0.0264652261,0.0013117797,28.82139094,0.7882861454,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0163507793,0.0007203343,31.4246588465,0.7717866372,0.0262112347,0.0013059558,28.8407151623,0.7851269439,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.016169957,0.0007091862,31.4923974319,0.7735267823,0.0260252492,0.0012897877,28.8948175879,0.7825607552,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0159217959,0.0006930391,31.5924226687,0.7743657255,0.0254020234,0.0012490346,29.0342553461,0.780099839,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0157455568,0.0006848153,31.6442655531,0.7713412561,0.0249472173,0.0012291815,29.103839854,0.7855715484,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0156007079,0.0006744785,31.7103191768,0.7715778615,0.0247032181,0.0012101785,29.1715058138,0.7793893458,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.015566359,0.0006721789,31.7251515448,0.770370653,0.0246397129,0.0012073455,29.1816843734,0.7785237626,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0154459211,0.0006651349,31.770902793,0.7706934969,0.0243082663,0.0011869195,29.2557874587,0.7822086888,0.4999084473,0.4364929199
