subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0089613483,0.000316552,34.9955494089,0.9636601868,0.0211087357,0.0007527386,31.233558067,0.9093448499,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0090571987,0.0003249795,34.881440576,0.9630024855,0.0212980735,0.0007706994,31.1311499048,0.9079114196,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0090104202,0.0003228839,34.9095367248,0.9637527383,0.0211254331,0.0007630888,31.174249263,0.910202401,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.0090256348,0.0003222083,34.9186327573,0.9635710645,0.0211185072,0.0007595124,31.1946511998,0.9094743974,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0091297415,0.0003296006,34.8201204853,0.9629719853,0.0213321435,0.0007758845,31.1020294529,0.9081755345,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0092264541,0.000332438,34.7828927895,0.9642312348,0.0215391643,0.0007808893,31.0741055563,0.9115235539,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0092130303,0.0003328687,34.7772698748,0.9646733363,0.0214449882,0.0007796357,31.0810829108,0.912923568,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0092520984,0.000331319,34.7975372159,0.9649319218,0.0215168932,0.0007755306,31.1040108601,0.9137240268,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.009262788,0.0003323237,34.7843870312,0.9651946039,0.0215257367,0.0007792624,31.0831627276,0.9143287705,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.009356477,0.0003403386,34.6808881834,0.9662111986,0.0216500766,0.0007920608,31.012414731,0.9173638124,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0092456815,0.0003307007,34.8056494632,0.9660858097,0.021208847,0.0007648548,31.1642102787,0.91680577,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0093713789,0.0003387505,34.7012003036,0.9659253169,0.021455921,0.0007814193,31.0711584184,0.9169042046,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0093854963,0.0003399824,34.6854354903,0.9661680623,0.021430299,0.0007820358,31.0677334136,0.9176017957,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0093352565,0.0003347901,34.7522740198,0.9663684956,0.0213253041,0.0007715299,31.1264723847,0.918203601,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0092632758,0.0003326734,34.779819812,0.9664837364,0.0211027374,0.0007630028,31.174738428,0.9187204857,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.009285926,0.0003347782,34.7524289314,0.965851904,0.0210490251,0.0007649823,31.1634860553,0.9175457648,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0092303761,0.0003291888,34.8255491925,0.9660276468,0.0208541493,0.0007497068,31.2510854804,0.9180536115,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0093829495,0.0003387629,34.7010417801,0.9648825835,0.0210727427,0.0007633757,31.1726164835,0.9156660959,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0093425195,0.0003360463,34.7360086029,0.9655478699,0.0212410321,0.000768188,31.1453246364,0.9167857521,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0094972991,0.0003423915,34.6547699269,0.9643028696,0.0215751379,0.0007833759,31.0602979926,0.9140549838,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0093846055,0.0003352223,34.7466715173,0.9624824478,0.0212904115,0.0007660915,31.1571933183,0.9094451281,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0093394667,0.0003311764,34.7994060762,0.9626222014,0.0209552329,0.0007485229,31.2579490102,0.910193426,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0092908527,0.0003273987,34.8492303403,0.9610338992,0.0208435487,0.0007410022,31.3018051565,0.906287139,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0093543431,0.000330531,34.8078783293,0.9607158538,0.0208984219,0.0007438534,31.2851263687,0.9056615061,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.00920813,0.0003218908,34.9229138417,0.960982014,0.0207043238,0.0007275599,31.3813127017,0.9067122462,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0093210479,0.0003298047,34.8174314817,0.960723889,0.0206915832,0.0007363528,31.3291407491,0.9064033884,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0092143041,0.0003215609,34.9273682098,0.9612343718,0.0204681659,0.0007199371,31.4270544357,0.9078520008,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0091623062,0.0003200452,34.9478873742,0.9613922565,0.0202146425,0.0007094082,31.4910382061,0.9086823359,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.009190058,0.0003221127,34.9199209738,0.9613972875,0.0204894883,0.0007233528,31.4064983772,0.9084162702,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0091608134,0.0003212648,34.9313684066,0.9619625003,0.020383611,0.0007190246,31.4325625373,0.9100078061,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0094287813,0.0003382509,34.7076110299,0.9596431358,0.020947567,0.0007584046,31.2009901524,0.9046194532,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0094624673,0.0003368954,34.7250496986,0.9598307669,0.0210227708,0.0007550045,31.2205047117,0.9054213396,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0095973238,0.0003440842,34.6333529876,0.9589332735,0.0212500423,0.000767807,31.1474791272,0.9035791379,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0096347392,0.0003454428,34.6162391746,0.9590446817,0.0212548483,0.0007681846,31.1453438014,0.9040568136,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0096476966,0.0003456664,34.6134288022,0.9588382209,0.0210075054,0.0007579717,31.2034698958,0.9037451572,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0097302318,0.0003507362,34.5501942314,0.9584421134,0.0211487002,0.0007672905,31.1504018843,0.9032178663,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.009864075,0.0003536253,34.5145662972,0.9579214059,0.0214313187,0.0007742555,31.1111569002,0.9022255673,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0099891578,0.0003621324,34.4113267206,0.9563124971,0.0216513081,0.0007900068,31.0236917824,0.8985515483,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0098868531,0.0003598699,34.4385449214,0.9572881316,0.0216041444,0.0007918213,31.01372825,0.9012027742,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0098858774,0.0003540233,34.5096810837,0.9567595577,0.0213462214,0.0007694921,31.1379585565,0.9003272879,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0099167062,0.0003563722,34.4809614165,0.9551676943,0.0213744917,0.000774038,31.1123770357,0.8965775454,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0098427298,0.0003525764,34.5274677747,0.9558567855,0.0211109659,0.0007621303,31.1797079376,0.8988268854,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.009881074,0.0003540669,34.509147085,0.9550601453,0.0211226454,0.0007617601,31.181818002,0.8973988374,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0097953278,0.0003515632,34.5399655042,0.9553877795,0.0208310925,0.0007513969,31.2413060251,0.8987801439,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0097631936,0.0003479349,34.5850203649,0.9556332759,0.0207530016,0.0007448164,31.279507731,0.8995896506,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0096625281,0.0003437881,34.6370913307,0.9548255812,0.0204997533,0.0007333735,31.3467481643,0.8979704892,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0097410877,0.000348281,34.5807024461,0.9548353527,0.0206033781,0.0007418842,31.2966387106,0.8982424792,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0096655119,0.000344056,34.6337081589,0.9545716242,0.0204360458,0.0007317593,31.3563177129,0.8976820127,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0096077629,0.0003405731,34.6778965951,0.9564933063,0.020270268,0.0007229899,31.4086778743,0.9023014677,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0095505394,0.0003394095,34.6927595412,0.9563325769,0.020073753,0.0007177799,31.4400868928,0.9023611509,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0098162329,0.000355,34.4977164675,0.9540882297,0.020670508,0.0007535099,31.2291104008,0.8973281394,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0099109328,0.0003570915,34.4722049989,0.9543976091,0.0208013784,0.000754647,31.2225616888,0.8981278385,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0099611771,0.0003621374,34.4112658643,0.9532312828,0.0208223085,0.000761293,31.1844817264,0.8956846068,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0101429034,0.0003697787,34.320580597,0.9521215853,0.0212071026,0.0007786678,31.0864779471,0.8934054445,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0100910278,0.0003649283,34.377924232,0.9515862697,0.0210385594,0.0007659837,31.1578045433,0.8923718512,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0101014685,0.0003663058,34.3615619704,0.9531196557,0.0210193706,0.0007670996,31.1514821972,0.896125392,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0101708095,0.0003738737,34.2727514144,0.95151776,0.0211614735,0.0007843314,31.0550038204,0.8927539703,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0101139049,0.0003706617,34.3102232189,0.9518799377,0.0210159048,0.0007749486,31.1072707942,0.8936800227,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0100957774,0.0003694132,34.3248760858,0.9516717014,0.0209224441,0.0007699594,31.135321952,0.8933826074,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0099728118,0.0003636469,34.3932015235,0.9514668944,0.0206760661,0.0007596239,31.1940139444,0.8929966952,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0098998702,0.0003576337,34.46561536,0.9521158827,0.0204355287,0.0007429822,31.2902158533,0.8949495371,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0100433505,0.0003650193,34.376841321,0.9519526672,0.0207047697,0.0007571893,31.2079555905,0.8944888008,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0100641905,0.0003640678,34.3881773807,0.9500456886,0.0207291102,0.0007554026,31.2182154824,0.8901489258,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0100437659,0.0003614034,34.4200773357,0.9482899077,0.0206630796,0.0007485772,31.2576341299,0.8864364087,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0102048471,0.0003705996,34.3109503461,0.9482885613,0.0209713943,0.0007666415,31.1540767469,0.886850115,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.010089307,0.0003637611,34.3918377791,0.9495708604,0.0207318587,0.0007523465,31.235820959,0.8897736537,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0099930156,0.0003555555,34.4909256459,0.9490251583,0.0204606667,0.0007313918,31.3584989325,0.8886170134,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0102597691,0.000373694,34.2748389074,0.9446089921,0.0210269097,0.000770743,31.1309042759,0.8789095037,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0102287146,0.000374966,34.2600810301,0.9441786639,0.0209431351,0.0007723624,31.1217886616,0.8779178491,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.010175138,0.000367221,34.3507247076,0.94456996,0.0208064212,0.0007556261,31.216930419,0.8787906543,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0102962781,0.0003741051,34.270063561,0.9448100114,0.021040983,0.0007688759,31.1414372513,0.8795320418,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0103520448,0.0003785679,34.2185623957,0.9452621948,0.0211522167,0.0007792644,31.0831517313,0.8808079882,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0104492252,0.0003834706,34.1626787387,0.9441002826,0.0213125918,0.0007865846,31.0425457317,0.8785961535,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0104607879,0.0003825197,34.1734624528,0.9428726431,0.0213035063,0.0007844964,31.0540905373,0.875887911,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0105794364,0.0003877294,34.1147132204,0.9435497811,0.021573685,0.0007964748,30.9882798093,0.8773610271,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0104557105,0.000381624,34.1836427605,0.9426341093,0.0212976799,0.0007833292,31.0605568891,0.8754996354,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.010537199,0.0003854041,34.1408366231,0.9415713303,0.0214398931,0.0007904988,31.0209877704,0.8734108907,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0104837722,0.0003807042,34.1941228475,0.9424993201,0.0213149188,0.0007806592,31.0753849348,0.8755080613,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0105540263,0.0003840532,34.1560860087,0.9402365454,0.0214110284,0.0007848558,31.0521012272,0.8706726072,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0103597024,0.0003750481,34.2591302736,0.9431240525,0.020977637,0.0007647507,31.164800966,0.877280178,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0105138574,0.0003799828,34.2023609241,0.9432906627,0.0212681555,0.0007734172,31.1158615684,0.8778515863,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0104849146,0.0003787828,34.2160977168,0.9441988546,0.0211925586,0.0007707189,31.1310397162,0.8799771766,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.010498722,0.0003816606,34.183226866,0.9427027655,0.0212270996,0.0007765326,31.098403032,0.8766066431,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0104254696,0.0003728553,34.2845962422,0.9420944121,0.0210710162,0.0007584752,31.2005859567,0.8754129152,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.010513296,0.0003769835,34.2367766705,0.9411451445,0.021193768,0.0007653407,31.1614518392,0.8735577825,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.010472415,0.0003748132,34.2618506778,0.9400716477,0.0210549731,0.0007581691,31.2023394437,0.8714768611,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0103841692,0.0003681755,34.3394515952,0.9405669974,0.0208923046,0.0007450076,31.2783928304,0.8724244152,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0103775176,0.0003741348,34.2697186945,0.9374052902,0.0208367853,0.0007554542,31.2179188142,0.8657083807,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0102359435,0.0003645225,34.3827571648,0.9391896194,0.0205316062,0.0007356719,31.3331580308,0.8697067081,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0101395997,0.0003589097,34.4501481368,0.9379284291,0.0202956719,0.0007218027,31.4158149662,0.8671386759,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0101017541,0.0003562839,34.4820386248,0.937242878,0.0202229328,0.0007168956,31.4454410899,0.8656881451,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0100976592,0.0003551603,34.4957563973,0.9372667611,0.0201653182,0.0007134592,31.4663084258,0.8657871103,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0099830809,0.0003500984,34.5580981266,0.9373040542,0.0198962639,0.0007003823,31.546648247,0.8661506226,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0100245053,0.0003567412,34.4764668271,0.937009668,0.0199618071,0.0007135588,31.4657020805,0.8656800532,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0099635706,0.0003493107,34.5678812245,0.9369963701,0.0198242831,0.0006975571,31.5642022961,0.8659203295,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0099808304,0.0003515269,34.5404143891,0.9374165388,0.0198632213,0.0007045469,31.5209007606,0.8669197585,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0099038365,0.0003470258,34.5963828085,0.938590341,0.0196916631,0.0006952211,31.5787707898,0.8695349062,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0099279225,0.0003494324,34.566368613,0.9386115177,0.0196846688,0.0006978168,31.562586035,0.8697244072,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0098847357,0.0003517564,34.537579639,0.9387446764,0.0195873489,0.0007010773,31.5423411878,0.8700926516,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0099503609,0.0003551277,34.4961541504,0.9385128837,0.0197143782,0.0007085991,31.4959937824,0.8696492586,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0098799482,0.0003519001,34.5358062533,0.9405656769,0.0195304831,0.0007006806,31.5447989576,0.8741584032,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0097789244,0.0003453634,34.6172370195,0.9413029392,0.0193120772,0.0006867521,31.6319999726,0.8760053649,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0096698094,0.0003406971,34.6763161288,0.9432822213,0.0190648843,0.0006768023,31.6953815081,0.8804218982,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.009702025,0.0003451765,34.6195883333,0.9426570268,0.019106894,0.0006846229,31.6454856676,0.8793955223,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0095240637,0.0003359654,34.7370542142,0.944725273,0.0187266862,0.0006650635,31.7713688469,0.8837875635,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0094911704,0.0003356255,34.7414502468,0.9439992879,0.0186394783,0.0006630977,31.7842247837,0.8825323955,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0093736597,0.0003314247,34.7961511174,0.9444089733,0.0183663341,0.0006537711,31.8457426403,0.8834448813,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0090725193,0.0003160967,35.0018007659,0.9477924456,0.017762084,0.0006237818,32.0496728787,0.8906363898,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0088564789,0.0003056863,35.1472407211,0.9477143314,0.0173118217,0.0006025715,32.199914399,0.8906168073,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0089167341,0.000306511,35.135539487,0.9481377366,0.0174021269,0.0006021339,32.203069255,0.891709516,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0088808444,0.0003102496,35.0828878048,0.947524054,0.0173178203,0.0006098704,32.1476246533,0.8907166074,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.008669233,0.0002949325,35.3027732427,0.9497601204,0.0168261111,0.0005748605,32.4043750155,0.8955082041,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.008525131,0.0002917924,35.3492605419,0.9501496927,0.0165707365,0.0005718223,32.4273892805,0.8964449118,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.008351494,0.0002845008,35.459165747,0.9510767153,0.0162259695,0.0005567199,32.543632327,0.8985047119,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0082200012,0.0002796829,35.5333404611,0.9515456147,0.0159005591,0.0005437887,32.6456983671,0.8995870011,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0079738234,0.0002693245,35.6972413126,0.9536090626,0.0153876549,0.0005232336,32.8130441151,0.9040500767,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0077702478,0.0002566911,35.9058925185,0.9567356929,0.0149524339,0.0004959675,33.0454678495,0.9108339655,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0076910009,0.0002568965,35.9024177805,0.9587057703,0.0147968241,0.0004977509,33.0298793575,0.9152439009,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0076494648,0.0002572943,35.8956975207,0.9577694462,0.0146817883,0.0004970649,33.0358693273,0.913380181,0.4999084473,0.4364929199
