subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0091265847,0.0003283651,34.836429924,0.9615787754,0.0215399111,0.000779334,31.0827639064,0.9039530341,0.41015625,0.354598999
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0092174616,0.0003336961,34.7664885866,0.9620098314,0.0217675777,0.0007939026,31.0023279967,0.9053766274,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0093265694,0.0003409607,34.6729563197,0.9613151947,0.0219833055,0.0008089201,30.9209436978,0.90383752,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0092479855,0.0003366224,34.728569704,0.9622842949,0.0217597689,0.0007972772,30.9839067227,0.9064669114,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.0092050825,0.0003349591,34.750082744,0.9620171779,0.0216067049,0.0007910839,31.0177746164,0.9056073537,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0093555758,0.0003447006,34.6255789943,0.9617191422,0.0219130312,0.0008114797,30.907223539,0.9051408675,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0094573011,0.0003478523,34.5860508572,0.9629732414,0.0221027146,0.0008158578,30.8838551156,0.9084989971,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.009406797,0.0003464467,34.6036363343,0.9633418601,0.0219971612,0.0008140605,30.8934330971,0.9095451608,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0094348366,0.000344914,34.6228922051,0.9638003199,0.0220052168,0.0008088354,30.9213986624,0.9109747263,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0094690447,0.0003454443,34.616219293,0.9641105679,0.0220515662,0.0008101483,30.914354586,0.9117737831,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.00961368,0.0003595034,34.4429701995,0.9644725909,0.0223323853,0.0008400232,30.7570871667,0.9130624372,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0095158576,0.0003476332,34.5887876668,0.9649867074,0.0219193188,0.0008069268,30.9316585564,0.9141144595,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0095822138,0.0003536519,34.5142400854,0.9647428084,0.0219926322,0.0008164386,30.8807649254,0.9140073084,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0095953441,0.0003545753,34.502915544,0.9648528036,0.0219742012,0.0008169471,30.8780605163,0.914434586,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0095290953,0.0003479118,34.585308264,0.9653892817,0.021846304,0.0008032215,30.951646948,0.9158249014,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0094836065,0.0003475587,34.5897183294,0.9653137804,0.0216694525,0.0007988739,30.9752178932,0.9158385525,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0094955729,0.0003486088,34.5766166419,0.9646520999,0.0216194576,0.0007989696,30.9746972783,0.914536173,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0094081173,0.0003417857,34.6624606246,0.9648478213,0.02133787,0.0007803449,31.0771339069,0.9151847845,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0095342397,0.0003482382,34.5812356982,0.9642244934,0.021504939,0.0007881704,31.0337988973,0.9141070295,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0095578362,0.0003494869,34.5656911883,0.9645051709,0.0218141649,0.0008016932,30.9599180569,0.9144204382,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0097075546,0.0003575819,34.466245191,0.9629972439,0.0221509217,0.0008208796,30.8572055336,0.9108649063,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0096276383,0.0003520698,34.5337117936,0.9611260594,0.0218782267,0.0008025563,30.9552448457,0.9062258764,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0095663678,0.000345948,34.6098911867,0.9610275559,0.0215315634,0.0007834673,31.0597912294,0.906466757,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0094870386,0.0003407914,34.6751136534,0.9598814068,0.0213233506,0.0007709786,31.1295769718,0.9035399322,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0095780428,0.0003452944,34.6181045821,0.9596836265,0.0214780708,0.0007792846,31.0830388066,0.9031970828,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0094705693,0.0003398614,34.6869814788,0.9597105618,0.0213815932,0.000771015,31.1293719278,0.9036679697,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0095681568,0.0003474526,34.591044301,0.959122402,0.0213313889,0.0007783948,31.0880005601,0.9025599683,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0095040559,0.0003405208,34.6785640986,0.9595700373,0.0211665616,0.0007626659,31.1766569604,0.9038399487,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0094130713,0.0003372554,34.720410526,0.9599962612,0.0208015244,0.0007461962,31.2714695295,0.9053955629,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0093934897,0.000335575,34.7421038947,0.9598116515,0.0210285758,0.0007560416,31.2145431179,0.9045913303,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0094009677,0.0003366581,34.7281089106,0.9603573331,0.0209852223,0.0007556446,31.216824387,0.9062028241,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0096443675,0.0003520142,34.5343986546,0.9586256416,0.0215033421,0.0007902215,31.0225116136,0.9022847706,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0096835207,0.0003499535,34.5598968994,0.958783831,0.0215808452,0.0007852661,31.0498314861,0.9029549731,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0098492213,0.0003618623,34.4145670148,0.957534996,0.0218715414,0.0008087487,30.9218640971,0.9003222814,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0098637356,0.0003595658,34.442216259,0.9579926868,0.0218298555,0.0008005902,30.9658974747,0.9016065821,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0099032188,0.0003628256,34.4030205852,0.957515912,0.02162091,0.0007961582,30.9900061924,0.9006574481,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0099306267,0.000362781,34.4035549507,0.957546923,0.0216653475,0.000795713,30.9924355977,0.9011180465,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0100634772,0.0003678971,34.3427359945,0.9568763301,0.0219152585,0.0008063444,30.9347941754,0.8998318121,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0101585807,0.0003743536,34.2671802856,0.9560736907,0.0220755416,0.0008172287,30.8765636891,0.8980195215,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0101445131,0.0003773924,34.2320690457,0.956263258,0.0222233915,0.000832228,30.7975769714,0.8988942889,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0100878844,0.0003670177,34.3531301292,0.9555859437,0.0218373469,0.0007987601,30.9758365268,0.8976325354,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0101079698,0.0003681868,34.3393176771,0.9540736071,0.0218541379,0.0008013905,30.9615580965,0.894116216,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0101095508,0.0003683397,34.3375141939,0.9546655745,0.0217510892,0.0007971858,30.9844045582,0.8961238509,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0101225515,0.0003730825,34.2819513655,0.9534912773,0.0217044587,0.0008045421,30.944512514,0.8938445082,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0100652766,0.0003691246,34.3282697487,0.9541112864,0.0214699572,0.00079122,31.0170277082,0.8958590012,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0099783641,0.0003627372,34.4040788051,0.9548081053,0.021287524,0.0007787114,31.0862346021,0.8978422598,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0099347768,0.0003623806,34.4083505484,0.9535260645,0.0211498103,0.0007750329,31.1067984183,0.895105809,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0100313374,0.0003667052,34.3568289942,0.9532868362,0.0212838175,0.0007825952,31.064627926,0.8947551514,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0099542376,0.0003626626,34.404971855,0.952593425,0.0210839321,0.0007711393,31.1286713828,0.8932214851,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0098616193,0.0003570236,34.4730303071,0.9546274093,0.0208593735,0.0007585953,31.1998984766,0.898086854,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0098105602,0.0003574978,34.4672660476,0.9546279507,0.0206780242,0.0007570796,31.2085847065,0.8984861566,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0101025899,0.0003734575,34.2775886127,0.952323033,0.0213078396,0.0007926425,31.0092264762,0.893515651,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0100869419,0.0003713844,34.3017638871,0.9529622056,0.0212365173,0.0007865738,31.0426054118,0.894883846,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0102773021,0.0003831671,34.1661182829,0.9511769711,0.0215342071,0.0008058039,30.9377065291,0.8910464818,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0103605891,0.0003845939,34.1499760463,0.950350512,0.0217255546,0.0008114808,30.9072176859,0.8894676421,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0103058935,0.0003804929,34.1965342758,0.9501516941,0.0215620429,0.0008008463,30.9645084127,0.8891255783,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0103242695,0.0003825352,34.1732855863,0.95128496,0.0215332545,0.0008021722,30.9573239321,0.8920426097,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0104539076,0.0003922352,34.0645347654,0.9498836574,0.0218008611,0.0008231267,30.8453329641,0.889073929,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0103413263,0.0003843153,34.1531233741,0.9511070385,0.0215549589,0.0008048214,30.943005068,0.8919741228,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0103360991,0.0003861935,34.1319506213,0.950078975,0.0214611735,0.000805149,30.9412374881,0.8898214263,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0101761646,0.0003777721,34.2277016478,0.95018981,0.0211220825,0.0007884127,31.032463887,0.8902781741,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0101808361,0.0003763262,34.2443555354,0.950073157,0.021095952,0.000784356,31.0548678739,0.8905199861,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0103255983,0.0003853453,34.1414987744,0.9501444306,0.0213498547,0.0008006421,30.9656156555,0.8905129501,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0103724134,0.0003873658,34.1187872755,0.9478939268,0.0214154701,0.0008046442,30.9439608945,0.8854179379,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0103406772,0.0003802644,34.1991435846,0.9465102727,0.0213312315,0.0007883145,31.0330050819,0.8825099192,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0104814911,0.0003904714,34.0841072321,0.9462470727,0.0215937765,0.0008085473,30.9229457682,0.8823599702,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0104696689,0.0003879243,34.1125297295,0.9473931083,0.0215647892,0.0008028405,30.9537074609,0.8850921431,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0103398622,0.0003792139,34.2111577097,0.9467340247,0.0212467919,0.0007831757,31.0614081835,0.88369669,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0105969644,0.0003972553,34.0093027321,0.9425172581,0.0217948344,0.0008217269,30.8527249308,0.8743584441,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0105493461,0.0003971811,34.0101144344,0.9416593717,0.0216401247,0.0008179656,30.8726498293,0.8723902294,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.010441755,0.0003850889,34.1443895606,0.9426601119,0.0214234469,0.000794788,30.9974868741,0.8746109883,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0106243535,0.0003954588,34.0289874228,0.9424527071,0.0217953536,0.0008152597,30.8870402873,0.8743927359,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.010663364,0.0004006642,33.9721945255,0.9429288395,0.0218670505,0.0008265667,30.8272208225,0.875683122,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0107638433,0.0004040485,33.9356650507,0.942083342,0.0220117158,0.000830718,30.80546391,0.8741442553,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0107171325,0.0004009329,33.969283099,0.9408487965,0.0219075443,0.0008246907,30.8370888673,0.8714883398,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0108746396,0.0004103178,33.8687965824,0.9412362146,0.0222381081,0.0008443974,30.7345312387,0.8722700086,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0107789643,0.0004046443,33.9292659426,0.9403394719,0.0219981715,0.0008310345,30.803809466,0.8705271652,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0108559745,0.0004064667,33.909749899,0.9394771045,0.0221230272,0.0008332104,30.7924531876,0.8689053989,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0107640238,0.0003996622,33.9830690983,0.9403600679,0.0219203446,0.0008191141,30.8665561519,0.8708609376,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0108411178,0.000403988,33.9363152942,0.9378403845,0.0220607313,0.000827181,30.8239945598,0.8654188216,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0106031431,0.0003904784,34.084029661,0.9412856589,0.02153276,0.0007972616,30.9839914806,0.8732301092,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0107809849,0.0003993416,33.9865542569,0.9409255291,0.021875452,0.0008145251,30.8909554214,0.8727225701,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0107591541,0.0003992176,33.9879035108,0.9419900671,0.0218092069,0.0008137494,30.8950934252,0.8752546277,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0107863906,0.0004010537,33.9679747375,0.9408348922,0.0218546668,0.0008171334,30.8770706018,0.8725259019,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0107379874,0.0003954358,34.0292405264,0.9401565225,0.0217532363,0.0008043287,30.9456641817,0.87120263,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0108006836,0.0003979554,34.0016561965,0.9389112515,0.0218380951,0.0008097437,30.916524174,0.8688396946,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0107931232,0.0003972351,34.0095237364,0.9381512911,0.0217972908,0.0008067012,30.9328727639,0.8672914927,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0107357064,0.0003921065,34.0659597726,0.9383483777,0.0216527645,0.00079426,31.0003729421,0.8676389028,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0106821003,0.0003956718,34.0266493077,0.9351118307,0.0215239949,0.0008009505,30.9639433161,0.8607280658,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0105349464,0.0003856006,34.1386233538,0.936608386,0.0212012795,0.0007799646,31.0792511389,0.8640626699,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0104479519,0.0003800448,34.201652296,0.9355788336,0.0209591633,0.0007646003,31.1656552012,0.8620817073,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0103896037,0.0003750053,34.2596262184,0.934906418,0.0208632056,0.0007559733,31.2149353193,0.8605696903,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0103372742,0.0003719438,34.2952267538,0.9353823448,0.0207156862,0.0007487847,31.2564301873,0.8617229198,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0103628445,0.0003742315,34.2685970951,0.93463466,0.0207420717,0.0007521836,31.2367613844,0.860392465,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0103651135,0.0003793286,34.2098443358,0.9341217561,0.0207055172,0.0007610181,31.1860502743,0.8594956066,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0103269004,0.000374778,34.2622593789,0.9344871134,0.020609659,0.0007502758,31.2477907454,0.8605405678,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0102898509,0.0003742536,34.2683406169,0.9352924239,0.020518769,0.0007499995,31.2493901033,0.8624829885,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0102910966,0.0003724063,34.2898299988,0.9355497298,0.0205300321,0.0007473426,31.264802569,0.8631052236,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0102349963,0.0003721279,34.2930780838,0.9360496394,0.0203675313,0.0007452635,31.276901256,0.8641865586,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0101716625,0.0003711955,34.3039726796,0.9367648589,0.0202334748,0.0007425655,31.2926525187,0.8658082184,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0102270219,0.000373719,34.2745483068,0.9370218507,0.0203160945,0.0007464873,31.2697759012,0.866509007,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0101011994,0.0003681088,34.3402382097,0.9392490791,0.020024229,0.0007336976,31.3448290614,0.8713798707,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0100674981,0.0003650177,34.3768603861,0.9393506041,0.0199422324,0.0007273613,31.3824979834,0.8718718037,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0098021376,0.000351121,34.5454315464,0.9421549333,0.0193847188,0.0006980273,31.5612758782,0.8779789778,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0098677654,0.0003561988,34.4830753744,0.9415792849,0.0194894651,0.0007083015,31.4978183501,0.8770333654,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0098027764,0.000355247,34.4946955071,0.9431762558,0.0193426529,0.0007047978,31.5193548998,0.8805478653,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0096972003,0.0003484482,34.5786179312,0.9428737149,0.0190960879,0.0006894204,31.6151585882,0.8801489062,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0096450307,0.0003494394,34.5662811209,0.9432651171,0.0189638443,0.0006907403,31.6068522,0.881078549,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0093257512,0.0003338777,34.7641264382,0.9460036141,0.0183194187,0.0006604856,31.8013663471,0.8869247121,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.009148485,0.0003256913,34.8719377916,0.9460657592,0.0179436655,0.0006432003,31.9165375933,0.8871512079,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0092452669,0.0003270252,34.8541880393,0.9461480631,0.0180822806,0.0006423843,31.9220506338,0.8874699949,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0091522667,0.0003288711,34.8297424607,0.9462218312,0.0179177105,0.0006478413,31.8853139953,0.8879938365,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0088856116,0.000311333,35.0677487866,0.9484356815,0.0172992856,0.0006074985,32.1645480782,0.8928405191,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0087860622,0.0003086553,35.1052631512,0.9483784649,0.0171145371,0.000604455,32.1863603067,0.8927638551,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0085876125,0.0003000132,35.2285962463,0.9499665636,0.0167268032,0.0005874052,32.310622058,0.8962521827,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0084856195,0.000296734,35.2763269958,0.9500497472,0.0164888896,0.0005792277,32.3715067578,0.8964455614,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0082764377,0.0002887295,35.3950884004,0.9515591228,0.016043075,0.0005628995,32.4956911094,0.899702653,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0080930854,0.0002767242,35.579529168,0.9544833742,0.0156569744,0.0005371882,32.6987356609,0.9061003038,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0080354917,0.0002806935,35.5176762576,0.9559511153,0.015546964,0.0005466075,32.6232443888,0.9094128324,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0079551368,0.0002774446,35.568237671,0.9554477851,0.0153521697,0.0005379131,32.6928783878,0.9084890003,0.4999084473,0.4364929199
