subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0086612186,0.0003148585,35.0188461658,0.9562663924,0.0214901461,0.0007878925,31.0353304558,0.8833613937,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.008656904,0.0003136542,35.035489512,0.9565626021,0.0214236224,0.0007837673,31.0581287238,0.8844538739,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0086226963,0.0003089322,35.1013676076,0.9559208414,0.0212258176,0.0007662648,31.1562114321,0.8833686777,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0086716733,0.0003150604,35.0160619165,0.9562187971,0.0212824301,0.0007801761,31.0780736166,0.8845972754,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0088678021,0.0003226576,34.9125805002,0.954021561,0.0217443569,0.0007990634,30.9741873887,0.8791384563,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0089541342,0.000331102,34.8003826038,0.9529515939,0.0218657136,0.0008175194,30.8750191996,0.8768308851,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0089950537,0.0003303931,34.8096899059,0.9513818148,0.021836737,0.0008091549,30.9196832638,0.8731145722,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0089257951,0.0003256094,34.8730307679,0.9518569653,0.021611945,0.0007960269,30.9907223523,0.8749790704,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0091490644,0.0003377464,34.7140927413,0.9500533608,0.0221086764,0.0008252205,30.8342999478,0.8709005758,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.0090444796,0.0003315347,34.7947105205,0.948402142,0.0217075722,0.0008020833,30.9578051574,0.8668679867,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.0091361228,0.0003343577,34.7578864595,0.9483761966,0.0218810859,0.0008071779,30.9303074346,0.8673437276,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0091425995,0.000335146,34.7476600161,0.9487111417,0.0218041703,0.0008066506,30.9331451858,0.8689935843,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0092085736,0.0003404077,34.6800064429,0.9485149778,0.0219041665,0.0008172603,30.8763958808,0.8687647737,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0093791057,0.0003524977,34.52843708,0.9478054453,0.0222171217,0.00084319,30.7407457413,0.867723268,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0092821355,0.0003399408,34.6859671664,0.9493686318,0.0219141656,0.0008107293,30.9112412709,0.8722536848,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0094036621,0.0003490917,34.5706041919,0.9484060494,0.0220994723,0.0008277909,30.8207936513,0.8704765417,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0094722177,0.0003569655,34.4737371353,0.9484847233,0.0222400286,0.0008467635,30.7223789206,0.8710996142,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0094490012,0.0003480032,34.5841672891,0.9490019404,0.0220504096,0.0008193455,30.8653290115,0.8728671812,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0095510915,0.0003575177,34.4670248296,0.9486231171,0.0222844512,0.0008427993,30.7427584714,0.8723048288,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0096643813,0.0003656963,34.3687937763,0.9470334724,0.0224413438,0.0008568518,30.6709426173,0.8684975608,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.009582603,0.000360908,34.4260345233,0.9469923332,0.0221991737,0.0008437937,30.7376370807,0.8687654783,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0096548196,0.0003644149,34.3840387117,0.947237203,0.0223026868,0.0008504746,30.7033865919,0.8701128091,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0096985898,0.0003635228,34.3946838864,0.9444051907,0.022310908,0.0008433457,30.7399437611,0.8632548445,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0097721567,0.0003654102,34.3721937422,0.9452623713,0.0224243792,0.0008457557,30.7275506074,0.8657216169,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0097057562,0.0003622123,34.4103680929,0.9435203021,0.0222139245,0.0008371243,30.7721003947,0.8618788891,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0097291618,0.0003621571,34.4110294863,0.9439343653,0.0221797178,0.0008318882,30.7993503736,0.8633097264,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0098509982,0.0003703414,34.3139770987,0.9418952262,0.0224473224,0.0008517965,30.6966415717,0.8586718199,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0099071294,0.00037651,34.2422345782,0.9417281574,0.0224930548,0.0008621404,30.6442198134,0.8585107754,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0099236095,0.0003730943,34.281813297,0.9418104019,0.0225164718,0.0008551228,30.6797150298,0.8590774679,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.009886584,0.0003698802,34.3193896533,0.9416084146,0.0223677552,0.0008446582,30.7331900081,0.8590839876,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0098673587,0.000370417,34.313090523,0.9408764898,0.0222721537,0.0008437058,30.7380896633,0.8576948254,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0098338841,0.0003662575,34.3621345027,0.9397994216,0.0221324523,0.000831079,30.8035766794,0.8551005629,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0099462988,0.0003717015,34.2980569863,0.9407310123,0.0223206338,0.0008413366,30.7503020654,0.857810597,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0098214654,0.0003617258,34.4162046349,0.9417113487,0.0220122462,0.0008176325,30.8744187015,0.8609028303,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.0098259963,0.0003617882,34.4154559792,0.9424817172,0.021942326,0.0008153867,30.8863639548,0.8630691245,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0098360744,0.0003634008,34.3961407252,0.941743641,0.021903239,0.00081555,30.8854940123,0.8614338256,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0099511363,0.0003712501,34.3033345139,0.9406971328,0.0220975748,0.0008308228,30.8049160697,0.8595783147,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0098817301,0.0003667787,34.3559590861,0.9413723648,0.0219531287,0.0008222669,30.8498719994,0.8613399718,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0101098731,0.0003826005,34.1725447923,0.9396073587,0.022392468,0.0008552395,30.6791226286,0.8574892784,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0101720357,0.000381515,34.1848839898,0.94023145,0.0225013848,0.0008515555,30.6978702919,0.8591601668,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0100866286,0.000375571,34.253080022,0.9390864127,0.0222669424,0.0008359163,30.7783719859,0.8568460421,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0102134694,0.0003846111,34.1497822895,0.9378852437,0.0225149234,0.0008549286,30.6807015521,0.8541131602,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0103298847,0.0003910278,34.0779236656,0.9375346495,0.0227291341,0.0008679304,30.6151511627,0.8542594103,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0102158567,0.0003815277,34.1847391222,0.9372390658,0.0224663918,0.0008472923,30.7196673233,0.8533144759,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.0101539831,0.0003778778,34.2264865278,0.9378090491,0.022237422,0.0008338722,30.7890048356,0.8548602518,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.0102818182,0.0003864151,34.1294589651,0.9350516204,0.022485611,0.0008522397,30.6943825311,0.848704409,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0100853911,0.0003748236,34.261730772,0.9377591518,0.0220413054,0.0008263205,30.828514641,0.8554727623,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0101877772,0.0003816015,34.1838995817,0.9359392547,0.0222334089,0.0008403864,30.755209891,0.8518298137,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0099541574,0.0003663614,34.3609028271,0.9369564202,0.0216502218,0.0008036106,30.9495434882,0.8544814169,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0101011374,0.0003786178,34.2179894504,0.9356614846,0.0219223584,0.0008285161,30.8169905576,0.8513226475,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0100358363,0.0003709637,34.3066861949,0.9367144744,0.0217501102,0.0008105842,30.9120185909,0.8543174582,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00106.dcm,108,0.0101543284,0.0003763306,34.2443046959,0.9346159586,0.0219906653,0.0008225207,30.8485314435,0.8496700418,0.4472045898,0.3893127441,cab4341d9f1c581a2231a9ad9d0c71599eded18280f946689bff8b582ed17df9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00105.dcm,109,0.0102322025,0.0003788708,34.2150885642,0.935073067,0.0220823223,0.0008241989,30.8396796929,0.8508918923,0.4478912354,0.3899688721,761739cf1d5dd25a0603d71b47eb86090029be15a0a6be6d8b0ece4930afe650
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00104.dcm,110,0.0102421876,0.0003832053,34.1656845258,0.9345224776,0.0220792919,0.0008322976,30.7972135355,0.8498668654,0.4485931396,0.3906097412,c258e966a5704cfcb0e6d1f59f89f82d63634ad0b455100a4c25530e9b2be3ae
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00103.dcm,111,0.0102611663,0.0003810092,34.1906449264,0.9354493178,0.0221183252,0.0008291083,30.8138872528,0.8527446605,0.4494171143,0.3912658691,b2da5dd1db96a224d39233bb541cf549b518a4f39b81e7d98ec56877cd8466f4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00102.dcm,112,0.0102898475,0.000387193,34.1207248133,0.9343446836,0.0221737802,0.0008435459,30.7389127377,0.8499370906,0.4501647949,0.392074585,d990b5f0a71f818eb6ca354511825edac4b6fb43123c0698ea6339146a1d3357
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00101.dcm,113,0.0101415556,0.0003753113,34.2560833744,0.9363065135,0.0217893398,0.0008141278,30.893074068,0.8545286529,0.4508972168,0.3928375244,7e78787b8ff0b8f25695319f3c2efd81adc5da22937d053eaefbe68a3cfe77cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00100.dcm,114,0.0100025001,0.0003681382,34.3398906875,0.9369471509,0.0214411992,0.0007960586,30.9905494664,0.8558696907,0.4514465332,0.3934020996,1d164ff5f9cc7e350377049923197b481531742cc7fbf22fa5a88caab12c4418
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00099.dcm,115,0.010169065,0.0003808214,34.1927864041,0.9374236836,0.0217545934,0.0008215065,30.8538901246,0.857304595,0.4521484375,0.3940734863,3aabe505c7a5e99d5b7654b4873f22cb531c20e7f39ed430dcdde6a913156fc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00098.dcm,116,0.0100041251,0.0003676781,34.3453227569,0.9366173436,0.0213811128,0.0007922656,31.0112917607,0.8554620427,0.4528961182,0.394821167,6dfafc6f64e1fd57b37ceb67c091d947a5985965f5799431132aad0aba30ee03
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00097.dcm,117,0.0100249018,0.0003728666,34.284465675,0.9362132774,0.0213747755,0.0008021112,30.9576542427,0.8549740172,0.4535827637,0.3953552246,0daeff1a9347b6b3ec1773613544ea7122a9468f627aec3ab7ff9bc68061659a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00096.dcm,118,0.009893068,0.0003670408,34.3528566937,0.9373233562,0.0210519492,0.0007874835,31.0375853709,0.8579491663,0.4542999268,0.3959350586,3bcc6d3dd48218c8da00c0538f421338214fe9c9d0c6dac84b9be8680933cd3a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00095.dcm,119,0.0096251909,0.0003493744,34.5670886249,0.9391663432,0.020416067,0.0007465735,31.2692741287,0.8623864929,0.4548034668,0.3963775635,322bd263279e5755d9a0218e191ae9fae372b05394a16aa194de8f942a125a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00094.dcm,120,0.0095684299,0.0003470722,34.5958016261,0.9395529173,0.0203086999,0.0007435995,31.28660913,0.8633325723,0.4555053711,0.3970489502,738d0ec66cf57823ef5835e1daddc68c2d6de5cf2dc2e6b72a1615347099d3fe
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00093.dcm,121,0.0095251844,0.0003468918,34.5980600306,0.9395632801,0.0201320322,0.0007386863,31.3153997607,0.8635303254,0.4563140869,0.3978424072,0dde4325b541b3d3b1a3f6633dfa4648dd51b33122c93c065535f26e5daf6a0e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00092.dcm,122,0.0093619918,0.0003355099,34.742946675,0.9405985925,0.0197447831,0.0007117166,31.4769287854,0.8662562134,0.45703125,0.3984527588,b97b1e85cca7eb41f635268e583acc344d133f231b701670920cc8c950a3c56c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00091.dcm,123,0.0092957251,0.0003350415,34.7490133462,0.9408485487,0.0196269199,0.0007143455,31.4609166518,0.8669906627,0.4576721191,0.3989562988,2dc3c674a031f9c54077caaaca4df21955287c90226469edd57a6657e422d7f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00090.dcm,124,0.0091251323,0.0003262472,34.864531808,0.9406816744,0.0192024658,0.0006930594,31.5922956405,0.8668616961,0.4585723877,0.3997192383,9adb15b854d9ed9efa2f63317a4f9bcf63965a613a0786382da43cf682fdaeac
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00089.dcm,125,0.0090731997,0.0003223543,34.9166658437,0.9418584476,0.0190352527,0.0006818889,31.6628637902,0.8697911636,0.4593048096,0.400604248,a2eb6d87c0177b375bc8064ae3941cbbef501c002f8cf79bf4fb4a8eebf3a9e1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00088.dcm,126,0.0091627314,0.0003295892,34.8202706082,0.9417310324,0.0191275621,0.0006926,31.5951754139,0.8700254004,0.4599456787,0.4012756348,51babdf97654720c5fae6ad8d5f03e1ab20db0450982c0ade6e69f870e19b07f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00087.dcm,127,0.0089853274,0.0003195664,34.9543888809,0.9427733976,0.0187947799,0.0006741926,31.7121603221,0.8725098409,0.4606170654,0.4018859863,7813a5a5f40084d0ea8d93fe3715afcfccf12d0d8bc71c695dc0781f89ef72c1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00086.dcm,128,0.0089557255,0.0003214962,34.9282413653,0.9425872426,0.0186526127,0.0006738664,31.7142620073,0.8719926233,0.46144104,0.4027252197,4c85abfd93acdddaf8ddd13c88e956d5f1c86c900b1fd6a4e34544f52bb6e7f7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00085.dcm,129,0.0087860403,0.0003095388,35.0928483877,0.9447770711,0.0182946376,0.0006500521,31.8705180975,0.877246799,0.4622955322,0.4035186768,7608c17680b8f271ace5e19cf701d8e3b5be132412f778fe471de7634d2dfb6f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00084.dcm,130,0.0086841883,0.0003083351,35.1097698887,0.9462643588,0.0180739734,0.0006475902,31.8869970112,0.8811615545,0.4631652832,0.4041900635,0b50573a1cccd30aaa6abacac58b88288eaea4f068a76c8e3ccff24499f6e66e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00083.dcm,131,0.0085997769,0.000306161,35.1405016978,0.9469009288,0.0178031214,0.0006395378,31.9413376144,0.8828143332,0.4640808105,0.4050598145,0a82cd4de228c5fcbd10610f521abc9cd5ea1bee560b52ea87eb87876eff0eee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00082.dcm,132,0.0084606004,0.0002988206,35.2458946547,0.9486945112,0.0174662925,0.0006211041,32.0683562882,0.8873216298,0.4648590088,0.4057312012,3ff5fba2ec0a3c1d2e85c3c7942173cef51bfe39cad2841b8e903cb453bcc74b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00081.dcm,133,0.0083025027,0.0002919074,35.3475494092,0.950440809,0.017098985,0.0006059211,32.1758389407,0.8912467557,0.466003418,0.4067077637,231e9f1f9f31e5c825e9d5d8442b76e998eaa3f1ecae2a29dd0333aa48c03346
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00080.dcm,134,0.0081258388,0.0002825106,35.4896529743,0.952757722,0.0167416076,0.000587798,32.3077191564,0.8967840469,0.4668426514,0.4075469971,9c2371973d5e0f117c61a7deccc3baa0075ce2a7b8c37978161e6eaf5068c2d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00079.dcm,135,0.008128935,0.0002829244,35.4832964052,0.9523366921,0.0166576428,0.0005843172,32.3335130508,0.8961417575,0.467880249,0.4085388184,8583cedd5d0a7f68417dc398440e5abd9fc56ebfd35e6f6e835d960befce2402
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00078.dcm,136,0.00802992,0.0002842195,35.463460889,0.9531700577,0.0164557106,0.0005886585,32.3013657741,0.898733548,0.469039917,0.4096374512,f496c5e4086f78ac3336ec53b90e79e863805ccb94edc3b2a3b2db10603be9ee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00077.dcm,137,0.007876906,0.0002737529,35.6264122811,0.9554396873,0.0160778876,0.0005644217,32.4839626134,0.9037932646,0.4699554443,0.4105682373,64825597c32d534ddc2804e8ad46b8a07c68dced187b4e3ca9eff0e1042ee3f5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00076.dcm,138,0.0079495411,0.0002815634,35.5042374163,0.9552580644,0.0161905171,0.0005786265,32.3760166635,0.9034649114,0.470916748,0.4114532471,f9ca05fb701474144698228740f588dfd8283e4dccbec807b3c45d06e2ed606f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00075.dcm,139,0.0078737338,0.0002774766,35.5677365979,0.9568686246,0.015974661,0.0005684907,32.4527661766,0.9077771937,0.4719848633,0.4124755859,e9f498e558cd8be6fbeaf981c30a4f2d04ff839c7983ce45a85d7b8c0449e20d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00074.dcm,140,0.007691808,0.0002703763,35.6803141184,0.9576683745,0.0155664348,0.0005516964,32.582998508,0.9094759573,0.4731750488,0.4133758545,2b0a026e40874bf9aede0fd530fb61fd4f517362517fc09dd93f993c55021a6a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00073.dcm,141,0.0076878802,0.0002716009,35.6606883003,0.9581988829,0.0154880648,0.000551246,32.5865452969,0.9110927236,0.4743652344,0.4145050049,4f79084f008ebec09976282866b3a27b42a9b2b3f0a3744c2d400d4218e30fa1
