subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0074082575,0.0002547627,35.9386408479,0.9640691838,0.0197795748,0.0006868789,31.6311983821,0.8965331517,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0073974855,0.0002606736,35.8390298511,0.9633700007,0.0197202121,0.0007009726,31.5429893161,0.8949476713,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0074353293,0.000260268,35.8457919681,0.9634550082,0.0198433356,0.0007021591,31.5356444312,0.8945634135,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0074381404,0.0002556602,35.9233685204,0.9642012579,0.0197957128,0.000687032,31.6302300978,0.8973894572,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0075989454,0.0002699659,35.6869106552,0.9638775605,0.0201824275,0.0007228735,31.409377018,0.8963638722,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0075893318,0.0002669563,35.7355979066,0.9624962115,0.020167296,0.0007179941,31.4387914816,0.8926136224,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0076401944,0.0002688885,35.7042780777,0.9612052082,0.0202692939,0.0007191897,31.4315653553,0.8889549221,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0075306112,0.0002613176,35.8283134455,0.9625131339,0.0199129463,0.0006957897,31.5752201695,0.8928264034,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0077387303,0.0002768373,35.5777536968,0.960105701,0.02042416,0.0007379836,31.3195326143,0.8858063541,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0078152175,0.000282096,35.4960307283,0.9596840962,0.0206478572,0.000752528,31.2347731597,0.8848242712,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0077409353,0.0002729555,35.6390809415,0.9608727302,0.0203873796,0.000727116,31.3839628999,0.8889642135,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0078029962,0.0002789358,35.5449581091,0.9607405488,0.0205516786,0.0007421279,31.295212373,0.8886627834,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0078151618,0.0002770453,35.57449186,0.9636517161,0.0204874259,0.0007331628,31.3479957004,0.8974382056,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0077741716,0.0002726638,35.6437255143,0.9631486391,0.020364306,0.0007212043,31.4194169929,0.8960490303,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0077937075,0.0002786707,35.5490875108,0.9626652119,0.0203253202,0.0007334724,31.3461623336,0.8948794518,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.007783726,0.0002744225,35.6158021245,0.9630860873,0.0202926929,0.0007228414,31.4095696559,0.8963982554,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0078036766,0.0002785015,35.5517240403,0.9636868511,0.0203058999,0.0007311657,31.3598421946,0.8984170919,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0078325743,0.0002766,35.5814782768,0.9630865832,0.0203415745,0.0007244538,31.3998932318,0.8967784765,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0079431668,0.0002861738,35.4337015272,0.9614996235,0.020578843,0.0007498846,31.2500556135,0.892412764,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0079561602,0.0002832369,35.4785022776,0.9620389203,0.0205463457,0.000738273,31.3178301498,0.8942650599,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0079289644,0.0002812357,35.5092956346,0.9621249071,0.0204783743,0.0007339232,31.3434938079,0.894595641,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0079278501,0.0002785555,35.5508828406,0.9632255037,0.0203456873,0.000720858,31.4215029881,0.8982616024,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0080465285,0.0002885725,35.3974505072,0.9623470612,0.0206445346,0.0007473984,31.2644786099,0.8960751613,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0080261956,0.0002870066,35.421081164,0.962071471,0.0205564903,0.0007417252,31.2975698894,0.8953151252,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0079787252,0.0002822178,35.4941557414,0.9631769148,0.0203660955,0.00072511,31.3959612228,0.8987647686,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0081120382,0.0002913277,35.356182927,0.9615367113,0.0206548626,0.0007484038,31.2586403628,0.8945216793,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0081301473,0.0002884642,35.3990813723,0.9625337227,0.0206419158,0.0007390345,31.3133526538,0.8976984082,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.008110795,0.0002861188,35.4345359223,0.9631332737,0.0205203892,0.0007293036,31.3709164137,0.8997947118,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0082858581,0.0002998763,35.2305785516,0.9607227097,0.0208984204,0.0007630129,31.1746810972,0.8933652344,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.008307733,0.0003020541,35.1991531963,0.9599658145,0.0208924682,0.0007669018,31.1526021977,0.8916360012,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0084516054,0.0003087526,35.1038935688,0.9592541633,0.0212443533,0.0007846494,31.0532435649,0.8898231434,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0082763352,0.0002931343,35.3293336926,0.9593204372,0.0207452177,0.0007420409,31.2957216398,0.8903423354,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.008314873,0.0002948456,35.3040541981,0.9583076292,0.0206890382,0.0007378725,31.3201869132,0.888076061,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0082541271,0.0002922635,35.3422534599,0.9575167055,0.0205398082,0.0007352466,31.3356696665,0.88619723,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0083325511,0.0002971901,35.2696570521,0.9580370688,0.0206185257,0.0007413454,31.2997941299,0.8880509789,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.0083290805,0.000293582,35.3227064493,0.9582721217,0.0205472905,0.0007315519,31.3575485734,0.888903332,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0082062816,0.000285008,35.4514302391,0.9580563382,0.0201518342,0.0007050223,31.5179712911,0.8889383846,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0082902817,0.0002924373,35.3396726166,0.9581004332,0.0202598927,0.0007213817,31.4183488134,0.8896399837,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0085254381,0.0003030132,35.1853840369,0.9560154673,0.0208398724,0.0007473212,31.2649269876,0.8843749482,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0085900954,0.0003117603,35.0617914729,0.9552639797,0.0209052414,0.0007665756,31.154450327,0.8827796879,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0086567355,0.000310578,35.078293032,0.9535171803,0.0210072761,0.0007611243,31.1854441417,0.8787472792,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0086135387,0.0003083337,35.1097900117,0.9535926532,0.020793309,0.0007513033,31.241846801,0.8794842549,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0087990074,0.0003161805,35.0006487054,0.9520246231,0.0211947862,0.0007700644,31.1347296189,0.8760373024,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.0087384118,0.0003121788,35.0559662143,0.95011804,0.020911673,0.0007523318,31.2359056183,0.8711899941,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.0087818119,0.0003124105,35.0527440807,0.9504067929,0.0209959955,0.0007530955,31.2314996798,0.8724808567,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0088516505,0.0003171047,34.9879729816,0.9506989526,0.0210556911,0.0007606407,31.188204164,0.8740983805,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0089245861,0.0003260286,34.8674423827,0.9500058249,0.0211905635,0.0007821426,31.0671406948,0.8726219044,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0090198423,0.0003301968,34.8122709039,0.9498573533,0.0213116379,0.0007871199,31.0395909329,0.8729998855,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0089725857,0.0003215618,34.9273556908,0.9511472135,0.0211211806,0.0007642177,31.167828885,0.876769765,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0091181619,0.0003314062,34.7963939057,0.9497835388,0.0213473159,0.0007828598,31.0631599256,0.874023819,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.009093309,0.0003325128,34.7819158841,0.9502638206,0.0212773495,0.0007860912,31.0452708121,0.8756465082,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0090381796,0.0003220361,34.9209541255,0.9514992251,0.0210183449,0.0007548078,31.2216359707,0.8790885001,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0091937115,0.0003352823,34.7458940259,0.9506578032,0.0213743905,0.0007875471,31.0372347121,0.8774859313,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0092327705,0.0003380898,34.7096791825,0.9496801646,0.0213660146,0.0007889484,31.0295140198,0.8751961689,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0091977736,0.0003362461,34.7334277569,0.949097726,0.0212338753,0.0007831216,31.0617082153,0.8740546638,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0092664897,0.0003382735,34.7073200141,0.9491487355,0.0213372854,0.0007869373,31.0405986307,0.874747105,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0092717931,0.0003357093,34.7403660788,0.9467700343,0.0212544791,0.0007756423,31.1033850201,0.8691457751,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0093570962,0.0003402001,34.6826552787,0.9480185119,0.0214206099,0.0007854405,31.0488673032,0.8726309637,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0093171972,0.000336817,34.7260594071,0.9459417843,0.0212879805,0.0007778471,31.0910578921,0.8678148156,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0093707792,0.0003416569,34.6640978036,0.9462449897,0.0213347772,0.0007844849,31.0541539544,0.8689807624,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0094511051,0.0003456375,34.6137919555,0.9440688309,0.0214581774,0.0007919234,31.013168426,0.8640158713,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0095285562,0.0003523887,34.5297804649,0.944072505,0.0215655321,0.0008032843,30.9513070342,0.864294189,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0095475831,0.0003504627,34.5535824794,0.9438165242,0.0216063389,0.0008003705,30.9670891552,0.86385907,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.0095819596,0.0003521554,34.5326570341,0.9431377151,0.0216108666,0.0008015689,30.9605915218,0.8627829923,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.009512893,0.0003481264,34.5826305563,0.9426137436,0.0214150449,0.0007910032,31.0182177531,0.8619347205,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0094846386,0.0003449964,34.6218548121,0.9417545139,0.0212549287,0.0007782314,31.0889125245,0.8598106355,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0095685602,0.0003480351,34.583769836,0.9423707463,0.021433075,0.0007865263,31.0428674909,0.8616765462,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0095123514,0.0003438697,34.6360607982,0.9427151157,0.0212763151,0.0007758762,31.102075816,0.863218929,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.009509769,0.0003425286,34.6530318539,0.9434133001,0.0211743139,0.0007694993,31.1379177962,0.8652092746,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0094812966,0.0003423533,34.6552549177,0.9435389202,0.0210595924,0.0007665773,31.1544403936,0.865887515,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0095969564,0.0003495875,34.5644410543,0.9419712058,0.0212405117,0.0007793448,31.0827033745,0.8626019246,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0095381243,0.0003456293,34.6138949755,0.9431357645,0.0211443404,0.0007729793,31.1183214149,0.865585832,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0098039531,0.0003629063,34.4020546082,0.9407294414,0.0216663373,0.0008087973,30.9216030316,0.8600707786,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0098504418,0.0003622983,34.4093373563,0.9411146215,0.0217512508,0.0008076295,30.9278781679,0.8611436444,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0097870777,0.000356289,34.4819764262,0.9402248354,0.021553013,0.0007911481,31.0174220137,0.8593529366,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0099134375,0.0003631791,34.3987915477,0.9388863354,0.0217779742,0.0008035749,30.9497364354,0.8565942811,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0098978231,0.0003629005,34.4021245541,0.9393530068,0.0217151535,0.0008025929,30.9550471258,0.8583826434,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0098141405,0.0003564836,34.4796039005,0.938867474,0.0215019908,0.0007876351,31.0367495204,0.8571566628,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.0097975293,0.0003560574,34.4847993846,0.939051607,0.0213892258,0.0007824412,31.065482998,0.8577641459,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.0099365041,0.0003633556,34.3966808966,0.9365234448,0.0216854253,0.0008005391,30.9661747733,0.8521673539,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0096727617,0.0003479848,34.5843968982,0.9396848252,0.0210387632,0.000762557,31.1772768896,0.8598986811,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0098038087,0.0003569225,34.4742603804,0.9375423971,0.0213153748,0.0007829756,31.0625178661,0.855426501,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0095949118,0.0003420457,34.659158092,0.9389861513,0.0207967179,0.0007476768,31.2628609425,0.8592173109,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0097229946,0.0003534779,34.5163777288,0.9377187678,0.0210507434,0.0007712269,31.1281780707,0.8561128889,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0096511288,0.0003453288,34.6176720522,0.9387011266,0.0208601524,0.0007519918,31.2378687493,0.8588988845,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
