subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0089677985,0.0003158663,35.0049667544,0.9637425802,0.0210919204,0.0007508077,31.2447129175,0.9096151088,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0090792604,0.0003244651,34.888319606,0.9632328336,0.021320919,0.0007693244,31.1389049271,0.9086397395,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.009071522,0.000324726,34.8848294496,0.9638340145,0.0212852648,0.000769171,31.1397711415,0.9102403736,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.0090535178,0.0003226864,34.9121934455,0.9637225002,0.0211790256,0.0007620115,31.1803848259,0.909917413,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0090991176,0.0003260641,34.8669702233,0.9636120812,0.0212450851,0.0007677805,31.1476291566,0.9098789222,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.009292552,0.0003353862,34.7445477078,0.9642828304,0.0216150043,0.0007858226,31.0467547817,0.9118781843,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.009201816,0.0003303279,34.810547864,0.9650235019,0.0214156386,0.0007751618,31.1060764674,0.9137685116,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0092522589,0.0003320095,34.7884944372,0.9650622049,0.0215115222,0.0007784112,31.0879094786,0.9140350795,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0092939204,0.0003321015,34.7872919257,0.9655145382,0.0215676862,0.0007776644,31.0920779269,0.915198962,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0093471398,0.0003383229,34.7066858517,0.9662867378,0.0216392718,0.0007902446,31.0223848263,0.9175382264,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0092173923,0.0003272736,34.8508900142,0.9665862048,0.0211383874,0.0007584013,31.201009391,0.9181040977,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0093843131,0.0003372021,34.7210976135,0.9661022287,0.0214541969,0.0007784704,31.0875791884,0.917475282,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.009357718,0.0003355822,34.7420108787,0.9665844979,0.021343498,0.0007730038,31.1181838617,0.9186583302,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0093239974,0.0003327221,34.7791840809,0.9665178914,0.0212780143,0.0007664621,31.1550931857,0.9185441905,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0092907487,0.0003332068,34.7728610181,0.966721562,0.0211507298,0.0007655697,31.1601526296,0.9193785806,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0092767216,0.0003319391,34.7894160492,0.9661193775,0.0210011442,0.0007579336,31.2036886414,0.918164049,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0092406027,0.0003292097,34.825273401,0.9661440858,0.0208743832,0.0007506431,31.2456648176,0.9183587411,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0093416229,0.0003347619,34.7526397551,0.9654624579,0.0209971827,0.0007570398,31.2088126954,0.9170888588,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0093466932,0.0003326309,34.7803741794,0.9661675762,0.0212316374,0.0007619533,31.1807167026,0.9183434759,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0095095485,0.0003417112,34.6634079453,0.9644330613,0.0215935106,0.0007822745,31.0664083183,0.91449864,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0094234204,0.0003368464,34.7256808272,0.9626733115,0.0213275979,0.0007672057,31.1508817488,0.9100327603,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0093624241,0.0003308066,34.8042586691,0.9626979752,0.0209680842,0.0007471368,31.2659987785,0.9105856253,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0092782952,0.0003261411,34.8659441894,0.9615220282,0.0207816606,0.0007370288,31.3251551602,0.9075837653,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0093556701,0.0003298965,34.8162233481,0.9610136843,0.0209023236,0.0007440044,31.2842450524,0.9063793714,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0092402844,0.0003231922,34.9053917763,0.960950855,0.0207641415,0.0007316864,31.3567500566,0.9066851982,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0093635934,0.0003303614,34.8101074718,0.9608573915,0.0207743483,0.000738452,31.3167770737,0.906700102,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.009287871,0.0003235294,34.9008623949,0.9613390028,0.0205731274,0.0007228184,31.4097078501,0.9081556257,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.009136367,0.0003172956,34.9853589342,0.9617474801,0.0201220529,0.0007026169,31.5328138062,0.9095235005,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.009206029,0.0003223875,34.9162177772,0.961427314,0.0205273089,0.0007251634,31.3956411011,0.9086056944,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0091812752,0.000320522,34.941420975,0.9620910357,0.0204003367,0.0007172044,31.4435705276,0.9103800087,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0094089772,0.0003347696,34.7525398653,0.9602268547,0.0208771014,0.0007498663,31.2501617345,0.9061203516,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0094717093,0.000334036,34.7620668276,0.9602763551,0.0210134146,0.0007482504,31.2595304875,0.906513291,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0096111848,0.0003423319,34.6555268476,0.9592333335,0.0212621911,0.0007647853,31.1646048737,0.9044237697,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0096718469,0.0003458898,34.6106225152,0.9593411998,0.0213334967,0.0007699515,31.1353665003,0.9048666319,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0096913127,0.0003471499,34.5948291459,0.9590205044,0.021076349,0.0007608986,31.1867318958,0.904248821,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0097529654,0.0003495733,34.5646174294,0.9588349582,0.0212020316,0.0007661233,31.157013404,0.9041070344,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0098723125,0.0003529044,34.5234289276,0.9582137838,0.0214172911,0.0007728456,31.1190724567,0.9029583556,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.009978324,0.0003612113,34.4223867542,0.9570752716,0.0216046827,0.0007874889,31.0375554064,0.9003952577,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0098986473,0.0003589288,34.4499168852,0.9576267718,0.0215940534,0.0007897605,31.0250459041,0.9020569246,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0098606275,0.0003512062,34.544378607,0.9572853209,0.0212684411,0.0007624374,31.1779581578,0.9015620787,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.009889317,0.0003545048,34.5037785326,0.955526668,0.0212955495,0.0007705031,31.1322563685,0.8974239781,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0098691528,0.000352873,34.523815707,0.9562964722,0.0211509356,0.0007624573,31.1778449754,0.8998389455,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0098998557,0.0003538208,34.5121662607,0.955511827,0.0211630902,0.0007617022,31.1821480791,0.8985070544,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0098296183,0.0003521244,34.533039289,0.9556217866,0.0209199589,0.0007546732,31.2224104383,0.899358738,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0097692719,0.000346621,34.6014510101,0.9562718663,0.0207518222,0.0007426028,31.2924343366,0.9010911842,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0096347432,0.0003415914,34.6649305321,0.955285062,0.0204179069,0.0007282707,31.3770714611,0.8989909327,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0097454246,0.0003472475,34.5936093099,0.9551068282,0.0206161457,0.0007405324,31.3045592852,0.8988592584,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0097007591,0.0003452225,34.6190096042,0.9547852839,0.0204572887,0.0007316454,31.3569937822,0.8982075684,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0095962175,0.0003374004,34.718543777,0.9572020507,0.0202094231,0.000715642,31.4530418137,0.9039322819,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0095519552,0.0003388033,34.7005232597,0.9567937897,0.0200558619,0.0007160615,31.4504966474,0.9033620683,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0098074148,0.000352943,34.522954791,0.9544647944,0.0206043025,0.0007477794,31.2622649254,0.8982390301,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0098848209,0.0003560196,34.4852613805,0.9547919745,0.0207349943,0.0007530356,31.2318449854,0.8989803044,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0099480297,0.0003592019,34.4466131847,0.9539570443,0.0207605614,0.0007541739,31.2252852688,0.8973105816,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0101193933,0.0003682812,34.3382049124,0.9526781717,0.0211402172,0.0007756217,31.1035005553,0.894714572,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0101019667,0.0003643383,34.3849513106,0.9521068836,0.0210443154,0.0007653557,31.1613669485,0.8935983207,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.010107177,0.0003648694,34.378625016,0.9535036956,0.0210108964,0.0007639392,31.1694119201,0.8970320125,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0101794883,0.0003734094,34.2781478999,0.9518081752,0.0211438657,0.0007824849,31.0652403448,0.8933813272,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0101137667,0.0003677576,34.3443837121,0.9530295227,0.0209915115,0.0007682125,31.1451863166,0.8963086093,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0100222047,0.0003640216,34.3887285195,0.9523903863,0.020770292,0.0007599145,31.1923525344,0.8949408449,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0099265138,0.0003597122,34.4404486555,0.9522526612,0.0205441649,0.0007501292,31.2486392003,0.8947544645,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0098913388,0.0003553407,34.4935510597,0.9526017914,0.0204067353,0.0007388264,31.314575797,0.8959986295,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0100538854,0.0003658133,34.3674053103,0.9523642009,0.0207060328,0.0007586739,31.1994485495,0.8954086367,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0100757837,0.0003648465,34.3788984981,0.9504072302,0.0207225077,0.0007561867,31.2137095521,0.8910068186,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0100477065,0.0003601559,34.4350941222,0.9490814282,0.0206566998,0.0007460173,31.2725110945,0.8881996956,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0102004466,0.0003681608,34.3396251018,0.9488019306,0.0209421469,0.0007611022,31.1855703693,0.8880842025,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0100905491,0.0003614167,34.4199182741,0.9501391153,0.0207036321,0.0007472441,31.2653753011,0.8911126965,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0099837519,0.0003542116,34.507371701,0.9495636728,0.0204070024,0.000728695,31.3745421986,0.8898678314,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0102769079,0.0003719148,34.2955656393,0.945363707,0.0210444135,0.0007670267,31.1518950935,0.8807063556,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.010242959,0.0003746474,34.2637728957,0.9449794365,0.0209368718,0.0007712557,31.1280161738,0.8797666373,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0102137523,0.0003693745,34.3253314688,0.9448728129,0.0208924179,0.0007616761,31.1822967652,0.8795329726,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0102926873,0.0003713648,34.3019922797,0.945132735,0.021019623,0.000764197,31.1679465779,0.8802288165,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0104067193,0.0003800124,34.2020227234,0.9457085751,0.0212506871,0.0007817926,31.0690843571,0.8818467724,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0104811656,0.0003830387,34.167573197,0.9448326687,0.02136258,0.0007860589,31.0454489835,0.8802668117,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0104583363,0.0003820905,34.1783375588,0.9432991535,0.0212946853,0.0007847376,31.052755442,0.876879759,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0105756339,0.0003885484,34.1055491937,0.9436833106,0.0215105613,0.0007962106,30.9897206774,0.8776814592,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0104961597,0.000382265,34.1763546414,0.9431067667,0.0213348669,0.0007830498,31.062106185,0.8766055233,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0105600013,0.0003856378,34.1382038165,0.9420582105,0.0214336099,0.0007888228,31.0302052765,0.8746362864,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.010532944,0.0003816853,34.182945174,0.9427037904,0.0213877865,0.0007820766,31.067506872,0.8761186802,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0105673286,0.0003834284,34.1631575488,0.9405932837,0.0214207884,0.0007837824,31.0580449539,0.8715279814,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0103608983,0.0003726013,34.2875566307,0.9436175804,0.0209723424,0.000760451,31.1892873968,0.8783569349,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0105183366,0.0003797709,34.2047832058,0.9436791098,0.0212798154,0.0007738453,31.1134585369,0.8786949152,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0105085326,0.0003792111,34.2111899216,0.9444720575,0.0212264485,0.0007719254,31.1242466909,0.8805262793,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.010522768,0.0003820984,34.1782478274,0.9431679753,0.0212567131,0.0007780781,31.0897681937,0.8776283713,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0104105103,0.0003703146,34.3142910663,0.9428777689,0.0210007985,0.0007517569,31.2392260231,0.877134868,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.010524654,0.0003754344,34.2546594913,0.941698538,0.0212016274,0.0007626202,31.1769166799,0.8747798558,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0104851407,0.0003740432,34.2707827565,0.9407466523,0.0211002158,0.000758857,31.1984005995,0.8728934368,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0103910931,0.0003676065,34.3461680793,0.9411795996,0.0208588438,0.0007414516,31.2991722058,0.8738617579,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0103520862,0.0003708305,34.3082455186,0.9381104496,0.0207811945,0.000749609,31.2516523552,0.8672147621,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0102601415,0.0003654643,34.3715508598,0.9394281351,0.0205526758,0.0007370727,31.3248968918,0.8702336552,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0101613969,0.000359051,34.4484389192,0.938186245,0.0203109263,0.0007212126,31.4193671895,0.8676483241,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0101297788,0.0003566512,34.4775625058,0.9375735566,0.0202593446,0.00071744,31.4421444248,0.8664791634,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0101080225,0.0003537224,34.5133747548,0.9376743525,0.0201677469,0.000710511,31.4842920133,0.8667397155,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0100212017,0.000349354,34.5673429908,0.9377046754,0.0199860185,0.0007013728,31.54051063,0.8670791903,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0100346436,0.0003570099,34.4731970608,0.9373872471,0.0199944449,0.0007158658,31.4516839928,0.8664726347,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0100131124,0.0003507323,34.5502427801,0.9370181387,0.0199339795,0.0007026611,31.5325411526,0.8659406144,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0100307655,0.0003536127,34.5147217431,0.9378132637,0.0199128836,0.00070716,31.504823046,0.8677948184,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.00994357,0.0003485532,34.5773093676,0.9385039281,0.019755173,0.0006984085,31.5589049256,0.8693170487,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0099540166,0.0003497136,34.5628745171,0.9389245786,0.0197035827,0.0006977731,31.5628575379,0.8704705812,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0098730631,0.0003494384,34.5662937444,0.9394459569,0.0195500438,0.0006972297,31.5662409775,0.8715680236,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0099586016,0.0003528792,34.5237397717,0.939296855,0.0197088035,0.0007041967,31.5230602335,0.8713659367,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0098535524,0.0003491417,34.5699833859,0.9417395886,0.0194898105,0.0006968349,31.5687008496,0.8766686579,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0097696873,0.0003434,34.6419974848,0.9420032702,0.0192897488,0.0006839837,31.649542672,0.8775910242,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0096741221,0.0003397983,34.6877875084,0.9435643001,0.0190490383,0.0006744175,31.7107119082,0.8810709858,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0096319096,0.0003398783,34.6867659763,0.9437098666,0.018965918,0.0006745591,31.7097998529,0.8817132104,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0095450475,0.0003340224,34.7622442692,0.9452648718,0.0187711678,0.0006629445,31.7852284181,0.8850278643,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0094766409,0.0003341788,34.7602110643,0.944670849,0.0186104403,0.0006614535,31.7950068268,0.8840139914,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0093977578,0.0003317323,34.7921230164,0.9452180284,0.0183886784,0.0006540287,31.8440322637,0.8852577797,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0091225117,0.0003170962,34.9880889531,0.9479729805,0.0178546746,0.0006267981,32.0287232907,0.8911440845,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0089090791,0.0003072992,35.1243852643,0.9481438611,0.017409155,0.0006066506,32.1706136687,0.8915728347,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0089954324,0.000309556,35.0926076191,0.9483611198,0.0175297049,0.0006080933,32.1602975845,0.8922659081,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0088876259,0.0003087436,35.1040200185,0.948234554,0.0173040388,0.0006062825,32.1732494348,0.8922814283,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0086698607,0.0002939176,35.3177442386,0.95027128,0.0168171723,0.000573268,32.4164227479,0.8966149177,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0085393737,0.0002916483,35.3514049015,0.9505508127,0.0165716409,0.0005702834,32.4390927006,0.897314109,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0083938004,0.0002841402,35.4646732753,0.9517178789,0.0162699103,0.0005548244,32.5584446519,0.899983737,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0082369332,0.0002791716,35.5412877973,0.9518812296,0.0159269387,0.0005435773,32.6473870084,0.9003845062,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0080086255,0.0002699064,35.6878687405,0.9539748955,0.0154286335,0.0005239175,32.8073705971,0.9048633114,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0078437824,0.0002601111,35.848410742,0.9565699442,0.0150890602,0.0005035714,32.979389176,0.9105658706,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0077115459,0.0002572298,35.896787909,0.9587481744,0.0148354497,0.0004989644,33.0193045471,0.9153841377,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0076756994,0.0002573167,35.8953194494,0.9575828852,0.0147408292,0.0004984807,33.0235164772,0.9130291775,0.4999084473,0.4364929199
