subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0092481937,0.0003345472,34.7554265945,0.9618189108,0.0218264696,0.0007957889,30.9920213894,0.9048988876,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0093597283,0.0003427695,34.649978317,0.9609356371,0.0220533716,0.0008136005,30.8958880288,0.9029146976,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.009279611,0.0003377121,34.7145338737,0.9619427985,0.0218399834,0.0008007131,30.9652303986,0.9055529536,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.0092772871,0.0003384981,34.7044374311,0.9618696494,0.0217811712,0.0008002125,30.9679468146,0.9052206952,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0093762735,0.0003450765,34.6208461865,0.9614777603,0.0219444076,0.0008118912,30.9050216925,0.9045928193,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0094887911,0.0003487635,34.5746891444,0.9626220148,0.0221547455,0.0008172438,30.8764836532,0.9076225689,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0094566605,0.000347921,34.5851939428,0.9630824921,0.02210265,0.0008168398,30.8786309782,0.9088630546,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0094654407,0.0003464562,34.6035171323,0.9634811879,0.0220706788,0.0008124488,30.9020400415,0.9102005641,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.009514328,0.0003491345,34.5700717575,0.9638859435,0.0221481897,0.0008180468,30.8722185846,0.9111580978,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0096413738,0.0003606535,34.4290989975,0.9642455427,0.0223979206,0.0008426084,30.7437419035,0.9125605874,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0095612707,0.0003495395,34.5650372215,0.9646001085,0.0219996971,0.0008100906,30.9146638326,0.9131556374,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0096444366,0.000357292,34.4697669946,0.9642992817,0.0221105851,0.000824047,30.8404801477,0.9129715795,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0096327345,0.0003564551,34.4799515195,0.9644986243,0.0220739346,0.0008225983,30.8481221451,0.91351822,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0095729238,0.0003501974,34.5568711933,0.9650554165,0.0219381453,0.0008087013,30.9221186017,0.9150460135,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0095704653,0.0003514784,34.5410131748,0.9649711708,0.0218534615,0.0008074635,30.9287711871,0.9150630871,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0095448122,0.0003512602,34.5437105195,0.9642981546,0.0217048919,0.000804221,30.9462457565,0.9137113233,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0094789334,0.0003452618,34.618514116,0.9644646125,0.021497189,0.0007887064,31.0308463357,0.914279459,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.0095819613,0.0003518995,34.5358132929,0.9637132678,0.021630898,0.0007980989,30.9794330734,0.912873679,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0096150451,0.0003531392,34.5205406935,0.964180923,0.0219482374,0.0008109398,30.9101138059,0.9135619263,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0097346065,0.0003590488,34.4484652641,0.9627909249,0.0221982065,0.0008241096,30.8401500958,0.9103999309,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0096462475,0.0003527517,34.5253085679,0.9609458706,0.0219064169,0.0008038857,30.9480570039,0.9058575129,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0096386264,0.0003504174,34.5541437409,0.9604731385,0.0216706068,0.0007925769,31.0095859784,0.9052135426,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0095258919,0.0003425256,34.6530692318,0.9595145397,0.0214121874,0.0007752956,31.1053268856,0.9027941106,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0096454385,0.0003501261,34.5577553437,0.9590994401,0.0216360983,0.0007908047,31.0193073827,0.9018274018,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0095630955,0.0003448178,34.6241032029,0.9592061915,0.0215684566,0.0007814191,31.0711597361,0.9024778671,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0096118263,0.0003489049,34.5729288978,0.9588905497,0.0214122071,0.0007811339,31.072745302,0.9020221409,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0095299268,0.0003402997,34.6813849326,0.9596815522,0.0211979937,0.0007613351,31.1842411918,0.9041688757,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0094481949,0.0003390229,34.6977092856,0.9597420801,0.0208777124,0.0007512503,31.2421533831,0.9048045143,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0094938509,0.0003398582,34.6870219613,0.9593578393,0.0212510954,0.0007653715,31.1612773479,0.9034938543,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0094708289,0.0003390492,34.6973731392,0.9599716186,0.0211322769,0.00076109,31.1856397113,0.9053869359,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0097025185,0.0003537,34.5136496797,0.9580066261,0.0216140862,0.0007936959,31.0034584556,0.9007951375,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0097641117,0.0003527858,34.5248890309,0.9582656916,0.021742502,0.0007912241,31.0170049851,0.901757846,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0098886551,0.000362748,34.4039499401,0.9568720507,0.0219279196,0.0008100383,30.9149444267,0.8987667555,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0099066659,0.0003623998,34.4081208119,0.9571972722,0.0219306778,0.0008075321,30.9284022779,0.8996815499,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0099456018,0.0003645523,34.3824016992,0.9570038329,0.0217163349,0.0008007183,30.9652026104,0.8994988503,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0099601607,0.0003645243,34.3827345753,0.9569701775,0.0216916347,0.0007978921,30.9805581329,0.8998226307,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0101353803,0.000371538,34.2999680704,0.9563642314,0.0220693389,0.0008147771,30.8896118567,0.8986724281,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.010250503,0.0003800781,34.2012716214,0.9552286421,0.022264426,0.0008303727,30.8072692353,0.8961158341,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0102150142,0.0003819873,34.1795112296,0.95531432,0.0223616195,0.0008418034,30.7478931253,0.8966263759,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0101314287,0.0003695187,34.323635833,0.9551591497,0.0219421982,0.0008046879,30.9437251621,0.8966415809,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0101560872,0.0003721621,34.2926788924,0.9536326553,0.0219430785,0.0008093639,30.9185619056,0.8930868899,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0101961903,0.0003741215,34.2698729099,0.9539911764,0.0219277086,0.0008094543,30.9180768856,0.8946145502,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.010132732,0.0003710299,34.3059113156,0.9530273432,0.0217315672,0.0008006831,30.9653931254,0.8928062171,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0100957216,0.0003708718,34.307761858,0.9534739417,0.0215545584,0.0007967423,30.9868210428,0.8944251589,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.010060438,0.0003672462,34.3504270028,0.9542757621,0.0214285113,0.0007870234,31.0401238007,0.896667181,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0099708266,0.0003638898,34.390300866,0.9532620729,0.021211333,0.0007778529,31.091025526,0.8945317255,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0100629691,0.0003688154,34.3319093613,0.9529128172,0.0213385554,0.0007871871,31.0392201651,0.8939259691,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0099933254,0.0003642471,34.3860386441,0.952401103,0.021153687,0.0007740187,31.1124852935,0.8927899054,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0099074502,0.0003580918,34.4600563065,0.9542687211,0.0209483044,0.0007610229,31.1860228893,0.8972835074,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0098471003,0.0003581627,34.4591962726,0.9543076479,0.0207625325,0.0007589706,31.1977505802,0.8978121667,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0101181558,0.0003726362,34.2871492731,0.9520647275,0.0213466995,0.0007913201,31.0164781071,0.8929189405,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0101299988,0.0003731315,34.2813804723,0.9524135874,0.0213192286,0.0007906392,31.0202166829,0.8936255965,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0102962863,0.0003845702,34.1502441216,0.9510384677,0.0215817107,0.0008098853,30.9157647824,0.8907477818,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0104133609,0.0003870577,34.1222433077,0.9500221649,0.0218361628,0.0008169145,30.8782340083,0.8887709498,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0103668531,0.0003833389,34.164171086,0.9496876894,0.0216805847,0.0008069453,30.9315588597,0.8881097238,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0104029334,0.0003875861,34.1163182074,0.9507248186,0.0216918347,0.0008121225,30.903784367,0.8908348104,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0104985941,0.0003962665,34.0201262612,0.9493668229,0.0218948857,0.0008321211,30.798134588,0.8879359145,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0103949265,0.000387646,34.1156471279,0.9506068006,0.0216573706,0.000811853,30.9052259962,0.8908945594,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0103467678,0.0003859913,34.1342244497,0.9497496922,0.02148829,0.0008055721,30.9389557969,0.8890521118,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0102014008,0.0003780593,34.2244009033,0.9498712622,0.0211595178,0.0007885283,31.0318271769,0.88945034,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0102474307,0.0003796223,34.2064825748,0.9495614484,0.0212233109,0.0007903507,31.0218017661,0.8893374454,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0103615431,0.0003868709,34.1243399018,0.9496204158,0.0213945922,0.0008028737,30.9535274545,0.8894146073,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0103853461,0.0003861513,34.1324247884,0.9473190571,0.0214269623,0.0008014636,30.9611617201,0.8841649124,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0103636316,0.0003807486,34.1936164475,0.9460700128,0.0213716649,0.0007890174,31.0291342635,0.8814747915,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0105197245,0.0003914164,34.0736102473,0.9454322391,0.0216640077,0.0008103144,30.9134644806,0.8805178788,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0104718996,0.0003882475,34.1089132713,0.9469504715,0.021566078,0.0008038384,30.9483124395,0.8840111216,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0103625843,0.0003787608,34.2163497946,0.9461645328,0.021276021,0.0007817551,31.0692927173,0.8823587005,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0105799793,0.0003944707,34.0398526788,0.9421288616,0.0217365639,0.0008149708,30.8885792597,0.8735326565,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0105725148,0.0003967577,34.0147466841,0.941315921,0.0216812414,0.0008176252,30.874457184,0.8716705621,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.010466992,0.000386984,34.1230694562,0.9420108057,0.0214765828,0.0007987635,30.9758178829,0.8731203028,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.01065563,0.0003968098,34.0141764007,0.9418898317,0.0218410249,0.0008178469,30.8732801144,0.8731487078,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0106846185,0.0004009538,33.9690562671,0.9427013053,0.0219099829,0.000827483,30.8224092737,0.8751871589,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.010775612,0.0004036522,33.9399271536,0.9416200453,0.0220451642,0.000830115,30.8086172494,0.8731097623,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0107184692,0.0004002966,33.9761805942,0.9406083592,0.021886583,0.0008226585,30.8478039252,0.8710317808,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0109129993,0.0004121055,33.8499161657,0.9408125836,0.0222871178,0.0008470755,30.720778585,0.8714441528,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0108229972,0.0004071995,33.9019279629,0.939687134,0.0220856533,0.0008359992,30.7779415532,0.8691088525,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0108659616,0.0004069691,33.9043851496,0.9389823372,0.0221385169,0.0008342439,30.787069492,0.867846907,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.010761498,0.0003988419,33.9919918983,0.9398586872,0.0219048315,0.0008170983,30.8772568385,0.8697653232,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0108654198,0.0004052939,33.9222990202,0.9372868646,0.0221201764,0.0008307771,30.8051550037,0.864216326,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0106439755,0.0003924424,34.0622409725,0.940482837,0.0215997272,0.0008011724,30.9627400822,0.8715240508,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0108436429,0.0004017841,33.9600720089,0.9402302065,0.0219940228,0.0008195691,30.8641442088,0.8711569231,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0107952073,0.0004000799,33.9785330758,0.9413070115,0.0218831731,0.0008160315,30.8829305093,0.8736599514,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0108418723,0.0004047252,33.9283976671,0.9401300582,0.0219688804,0.0008249877,30.8355253769,0.8710367061,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.010764572,0.0003959414,34.023690395,0.939597911,0.0217969388,0.0008050752,30.9416356559,0.8699835082,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0107981093,0.0003982589,33.9983455201,0.9383442888,0.0218294226,0.0008101107,30.9145563838,0.8675464544,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0108305293,0.0003984868,33.9958609263,0.9373942439,0.0218704977,0.0008097077,30.9167171818,0.8656505752,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0107800903,0.0003946817,34.037530483,0.9375352602,0.0217312152,0.0007986785,30.9762798774,0.8658590014,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0107306559,0.0003962121,34.020722151,0.9347169334,0.0216164178,0.0008020051,30.9582286148,0.859848478,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0105978234,0.00038845,34.1066489519,0.9358063941,0.0213034827,0.00078512,31.0506393611,0.8623675944,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0104576354,0.0003794037,34.2089839376,0.9349464702,0.0209724043,0.0007634758,31.1720473313,0.8606668243,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0104617479,0.0003775078,34.2307403271,0.9344381117,0.020985161,0.0007602654,31.1903476315,0.8595692284,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.010396844,0.0003752215,34.2571230369,0.9347770704,0.0208238733,0.0007549878,31.2206009257,0.8604713108,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0103673826,0.0003743339,34.2674082223,0.9343066857,0.0207511038,0.0007532005,31.2308941972,0.8596902727,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0103527599,0.0003770081,34.2364936834,0.9340375938,0.0206698895,0.0007564081,31.2124383951,0.8592592561,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.010339252,0.0003755512,34.2533088064,0.93398344,0.0206214704,0.0007512562,31.2421194626,0.8594435523,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0103335864,0.000375111,34.2584014568,0.9348824528,0.0205945789,0.0007520583,31.2374851901,0.8614979136,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0103088225,0.0003723374,34.2906329026,0.9351419583,0.020562668,0.0007472522,31.2653280493,0.8621794576,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0102287326,0.0003697973,34.3203628381,0.9355505197,0.0203517125,0.0007409611,31.3020456398,0.8630573079,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0101683674,0.0003706315,34.3105770451,0.9361008368,0.0202266144,0.0007418572,31.2967969672,0.8644303915,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0102600998,0.0003740315,34.2709185741,0.9364006667,0.0203727796,0.0007473599,31.2647021727,0.865191862,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0101518641,0.0003686912,34.3333723781,0.9386580083,0.0201244693,0.0007352555,31.3356174254,0.8701153117,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0101419015,0.0003682477,34.3385997337,0.9385642302,0.0200991794,0.0007346801,31.3390172681,0.8702223061,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0098647323,0.0003546525,34.501969314,0.9411049682,0.0195110405,0.0007051787,31.5170083512,0.8757394116,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0098684905,0.0003551643,34.4957068887,0.9410667202,0.0194978279,0.0007066137,31.508179519,0.8759651895,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0098574189,0.0003564287,34.4802734399,0.9424110301,0.0194367399,0.0007070982,31.5052027506,0.8789016536,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0096960767,0.0003474684,34.5908466085,0.9423289065,0.0191080152,0.0006884772,31.6211042188,0.878966163,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0096820223,0.0003506449,34.5513243053,0.9428862246,0.0190269589,0.0006929842,31.5927664553,0.8802568119,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0093479786,0.0003334249,34.7700202688,0.945658789,0.0183627535,0.0006602541,31.8028890909,0.8862161655,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0091756808,0.0003245237,34.8875363411,0.9457566234,0.0179865166,0.0006408368,31.9325256695,0.8864490239,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0092437406,0.0003261392,34.8659704725,0.9459936296,0.0180924739,0.0006421663,31.9235248516,0.8871277888,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0091518453,0.0003280022,34.8412321226,0.9459138306,0.0178999652,0.0006456113,31.9002887922,0.8874163772,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0089144457,0.000311212,35.0694360819,0.9484313877,0.0173495363,0.0006073753,32.1654288838,0.8928321283,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0087670163,0.0003058664,35.1446825055,0.9484539908,0.0170861947,0.0005995068,32.2220587449,0.8929262297,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0085736887,0.0002970474,35.2717425892,0.9499273559,0.016697166,0.0005820075,32.3507144472,0.8961582085,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.008510639,0.0002967637,35.2758926151,0.9501288132,0.0165176703,0.0005786478,32.3758569744,0.8966652193,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0083087092,0.0002894223,35.3846801715,0.951416128,0.0160983113,0.0005640445,32.4868664858,0.8994509445,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0080880523,0.0002754678,35.5992913443,0.9545779151,0.0156379743,0.0005350202,32.7162982513,0.9063286098,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.008055184,0.0002804317,35.521729202,0.955837549,0.015560175,0.0005447089,32.6383555003,0.9092083172,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0079445176,0.0002754304,35.5998810082,0.9554772161,0.0153251394,0.000534457,32.7208724514,0.9086124081,0.4999084473,0.4364929199
