subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0092551571,0.0003339363,34.763363664,0.9618270048,0.0218487445,0.0007957124,30.9924385454,0.9049190707,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0094101355,0.000343819,34.6367015541,0.960931507,0.0221554488,0.0008160799,30.8826731618,0.90286775,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0092996874,0.0003385897,34.7032629317,0.9618943281,0.0218721345,0.0008028872,30.953454809,0.9054036561,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.0092821615,0.0003375069,34.7171731472,0.9618110537,0.0217830143,0.0007984235,30.977666775,0.9050785128,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0094013389,0.0003447985,34.6243464425,0.9614281166,0.0220000415,0.000811425,30.9075163989,0.9044233673,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.009473772,0.000346596,34.6017651013,0.9627905814,0.0221119201,0.000813125,30.8984266258,0.9080348382,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0094684898,0.0003484234,34.578926252,0.9629696642,0.0221070609,0.0008181152,30.8718555375,0.9085915307,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0094815903,0.0003456409,34.6137492352,0.9635618416,0.0220917622,0.000811171,30.9088760928,0.9103008328,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0095417248,0.0003494638,34.5659784652,0.9637780702,0.0222100073,0.0008194462,30.8647957497,0.9109252086,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0096652468,0.0003607818,34.427553782,0.9641412584,0.0224554329,0.0008442754,30.7351587414,0.9122628928,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.009566258,0.000349157,34.5697920858,0.9644651478,0.0220083485,0.00080981,30.9161684884,0.9128292452,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0096936464,0.0003579448,34.4618400126,0.9641270792,0.0222261102,0.0008265197,30.8274678107,0.9125421393,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.009633853,0.0003557906,34.4880554551,0.964457557,0.0220670299,0.0008215401,30.8537125479,0.9134218798,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0095564433,0.0003473679,34.592102674,0.9649835055,0.02188333,0.0008018982,30.9588078325,0.9148294031,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0095766838,0.0003509011,34.5481529364,0.9649234308,0.0218749861,0.000807287,30.9297201536,0.9149103916,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0095766431,0.0003526375,34.5267152975,0.9642955784,0.0217706417,0.0008078319,30.9267899923,0.9136601646,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0094856086,0.0003442117,34.6317441658,0.9646774961,0.0214895889,0.000785459,31.0487649371,0.9148611458,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.009593537,0.0003509851,34.5471137733,0.9639155295,0.0216339474,0.0007954817,30.9936981205,0.9133779417,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0095977607,0.0003512603,34.5437091268,0.9643453484,0.0218961925,0.0008067153,30.9327971448,0.9139521895,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0097704427,0.0003598541,34.4387357812,0.9626689795,0.0222795769,0.0008266252,30.8269134742,0.9101421961,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.0096675883,0.0003532191,34.5195581596,0.9609198097,0.0219488981,0.0008058781,30.9373062281,0.9057505729,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0096385504,0.0003487882,34.5743823556,0.9605730121,0.0216670445,0.0007895838,31.0260175249,0.9053693369,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0095141094,0.0003416576,34.6640893701,0.9595379335,0.0213771171,0.0007736858,31.1143537729,0.9026948435,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0096188451,0.0003469778,34.5969835588,0.9591992988,0.0215684148,0.0007845366,31.0538679605,0.9019983455,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0095334628,0.0003428918,34.6484289552,0.9591878757,0.0215152209,0.0007786675,31.0864794631,0.9023998801,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0096450988,0.0003486598,34.5759812542,0.9588107768,0.0214790684,0.0007816195,31.0700462255,0.9017811485,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0095714477,0.000342675,34.6511758071,0.9595035305,0.0212813489,0.0007670227,31.1519178368,0.9037031026,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0094535967,0.0003372474,34.7205144485,0.9597899864,0.0208877511,0.0007483087,31.2591921868,0.9048668906,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0095081202,0.0003389347,34.6988399024,0.9595577409,0.0212571054,0.0007630602,31.1744121227,0.90405628,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0094850946,0.0003383708,34.7060717287,0.9602081542,0.0211649075,0.0007603561,31.1898297755,0.9058893022,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0097551444,0.0003563063,34.4817648295,0.9579238901,0.0217253782,0.0008000682,30.9687297236,0.9006150233,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0097781527,0.0003545158,34.5036440005,0.9581357573,0.0217693305,0.0007957474,30.9922479488,0.9014293787,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.009925165,0.0003635699,34.3941208911,0.9567374198,0.0220090234,0.0008125291,30.9016105687,0.8984388625,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.009943765,0.0003622228,34.410241719,0.9573111318,0.0219974336,0.0008071623,30.930391056,0.8999400869,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0099966202,0.0003660093,34.3650782897,0.9569651162,0.021805955,0.0008039273,30.9478321771,0.8993755104,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0100183797,0.0003668471,34.3551486272,0.956760327,0.0218186928,0.0008042333,30.9461796639,0.8992605227,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0101432431,0.0003712897,34.3028704168,0.9563358855,0.0220732345,0.0008141356,30.8930324338,0.8985132626,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0102863613,0.0003823206,34.1757235546,0.95507114,0.0223558734,0.0008365148,30.775263456,0.8956131426,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0102195348,0.0003808883,34.1920234909,0.9555518018,0.0223682373,0.0008401115,30.756630687,0.8971998025,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0102071841,0.0003722454,34.2917062517,0.9549889032,0.0220967052,0.0008113741,30.9077885365,0.8961830916,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0102291622,0.0003755952,34.2527991524,0.9532563162,0.022098771,0.0008175761,30.8747183777,0.892146184,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0101984168,0.0003721398,34.2929393191,0.9541481413,0.0219165216,0.0008050755,30.941633761,0.8949504991,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0101918751,0.0003737254,34.2744734242,0.9530508617,0.0218434505,0.0008065802,30.9335244446,0.8928112771,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0101059408,0.0003699617,34.3184319484,0.9537846987,0.0215632608,0.0007945645,30.9987085708,0.8950771099,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0100730884,0.0003683201,34.3377453664,0.9542061263,0.021452844,0.0007901563,31.0228699545,0.8964498522,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0099826137,0.0003638401,34.3908939187,0.9532713617,0.0212267956,0.0007781489,31.0893727126,0.8945524152,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0100640039,0.0003672431,34.3504634955,0.9530266285,0.0213418227,0.0007841701,31.0558973888,0.8942038256,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0100262675,0.0003654765,34.3714049633,0.9522445814,0.0212153752,0.0007769778,31.0959140965,0.892416031,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0099516137,0.0003608341,34.4269236933,0.9541782256,0.0210375187,0.0007672705,31.1505148302,0.8970667853,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0098640788,0.000357418,34.468236354,0.9543808089,0.0207865158,0.0007579807,31.2034185243,0.8979397481,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0101229964,0.0003717597,34.2973772172,0.9520970699,0.0213532875,0.0007898792,31.0243929961,0.892946295,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0101314267,0.0003712005,34.3039148167,0.9526257873,0.0213216795,0.0007870396,31.0400344046,0.8940692193,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0102889,0.0003822922,34.1760458378,0.9512027953,0.0215570512,0.0008054105,30.9398268988,0.8911008465,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0104236002,0.0003877852,34.1140881457,0.9501087028,0.0218517139,0.0008189181,30.8675952664,0.8889099031,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0103728936,0.0003834366,34.1630644115,0.9498209728,0.0216652036,0.000806372,30.9346458002,0.8884102099,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0103824576,0.0003846972,34.1488095357,0.9509715043,0.0216397227,0.0008068252,30.9322054019,0.8913559013,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0105095393,0.0003952634,34.0311338164,0.949538657,0.0219230574,0.0008311634,30.8031359766,0.8882976309,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0103580248,0.0003835413,34.1618787756,0.9509711494,0.0215859367,0.0008044425,30.9450500754,0.8916087767,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.010361703,0.0003854669,34.1401292162,0.9501089454,0.0215030883,0.0008042987,30.9458262491,0.8899052748,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0102263421,0.0003783696,34.2208373654,0.9500141165,0.0212189474,0.0007904825,31.0210774982,0.889766033,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0102711465,0.0003801052,34.2009617928,0.9499209248,0.0212766844,0.0007922791,31.0112177528,0.8900520582,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.010356197,0.0003844033,34.1521286563,0.9501483573,0.0213763897,0.0007981804,30.9789892868,0.8905452204,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0103547026,0.0003844873,34.1511799618,0.9477937565,0.0213679165,0.0007985104,30.9771942746,0.8852225044,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0103701219,0.000380288,34.1988740943,0.9461839746,0.0213729262,0.0007887845,31.0304165049,0.8817206252,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0105081223,0.0003902685,34.0863651031,0.9461141342,0.0216408597,0.0008087473,30.9218716298,0.8819887947,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0105120242,0.000390116,34.0880619091,0.9470941598,0.0216451516,0.0008084318,30.9235663032,0.8843647363,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0103536807,0.0003772935,34.2332067632,0.946796653,0.0212498305,0.0007789185,31.0850799871,0.8837715898,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0106143942,0.0003958173,34.0250527539,0.9423988299,0.0217984141,0.0008179921,30.8725087044,0.8740872124,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0105880185,0.000397407,34.0076444041,0.9418264666,0.0217050586,0.0008191008,30.8666265574,0.8727943458,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0105124745,0.000387738,34.114615953,0.9423204239,0.0215625576,0.0008007987,30.9647665906,0.8738175,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0107038252,0.0003991735,33.9883831965,0.942098779,0.0219300817,0.0008231479,30.8452214922,0.8736501339,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.010745158,0.0004033663,33.9430034019,0.9427371114,0.0220143942,0.0008320166,30.7986799742,0.8752893368,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0108283069,0.0004055333,33.9197346961,0.9418114598,0.0221380006,0.0008344525,30.7859836995,0.873503932,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0107785828,0.0004039269,33.9369717399,0.9405178206,0.0220102415,0.0008308246,30.8049062788,0.8708329797,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0109309826,0.0004116978,33.854214665,0.940977086,0.0223144261,0.0008461447,30.7255537672,0.8717500937,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.010842223,0.000407591,33.8977536099,0.939941196,0.0221129752,0.0008372334,30.7715343413,0.8696441636,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0108749767,0.0004064927,33.9094726635,0.9392475145,0.0221441814,0.000833105,30.7930024274,0.8684327376,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0107685007,0.0003987988,33.992461835,0.9400793025,0.0219167524,0.000817946,30.8727539024,0.8702079608,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.010869315,0.0004039885,33.9363101965,0.9378222111,0.0221068317,0.000827603,30.8217796759,0.8654153958,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0106574856,0.0003926762,34.0596544671,0.9408868371,0.0216250813,0.0008022911,30.9566803381,0.8723468759,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0108675233,0.0004026832,33.950364877,0.9406513418,0.0220333654,0.0008214226,30.8543335153,0.8720820303,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0108208507,0.0004006205,33.9726682097,0.9418662539,0.0219299126,0.000817447,30.8754039646,0.8748908974,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.0108478915,0.0004039112,33.9371407041,0.9406604549,0.0219581049,0.0008225936,30.8481465111,0.8722135396,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.010760145,0.0003943472,34.0412124362,0.9401563837,0.0217793822,0.0008025586,30.9552324822,0.871144738,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0108232953,0.0003984412,33.9963572453,0.9388250224,0.021870728,0.0008107631,30.9110602285,0.8685660108,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0108372879,0.0003980919,34.0001660756,0.9379797045,0.0218729022,0.0008088703,30.9212110439,0.8668986191,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0108132066,0.0003948572,34.035599004,0.9381212427,0.0217935056,0.000799914,30.969566876,0.8671679881,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.010725821,0.0003949992,34.0340380459,0.9352645845,0.0216017796,0.0008003976,30.9669423002,0.8610220967,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.010596664,0.0003875113,34.1171562803,0.9362081195,0.0213053645,0.0007836813,31.0586051454,0.8631900837,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0104722931,0.0003786115,34.2180620095,0.9357438238,0.0209933394,0.0007615683,31.1829112546,0.862369738,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0104603224,0.0003771144,34.235269323,0.9350352473,0.0209791249,0.0007602432,31.1904746825,0.860821671,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.010405433,0.0003742675,34.268178421,0.935292044,0.0208382788,0.0007538319,31.2272549012,0.8615810993,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0103507192,0.0003717709,34.2972455024,0.9349721791,0.02070399,0.0007478321,31.2619590867,0.8610995088,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.0103906871,0.0003780687,34.2242924428,0.9343349309,0.020740633,0.0007592365,31.1962290097,0.8599590682,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.0103309721,0.0003727991,34.2852516143,0.9344858177,0.02060504,0.0007469447,31.267115598,0.8604572566,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0103298057,0.000373175,34.2808743675,0.9352686038,0.0205825355,0.0007482908,31.2592958246,0.8622905011,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0103051962,0.0003714153,34.3014019012,0.9355168318,0.0205420713,0.0007456994,31.2743620515,0.862927795,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0102658498,0.0003704955,34.3121700817,0.9358707354,0.0204140483,0.0007421737,31.294944536,0.8637810258,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0102243629,0.0003724295,34.2895594658,0.9364773953,0.0203329339,0.0007455121,31.2754532371,0.8652366679,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0102954658,0.0003757035,34.2515473303,0.9366624789,0.0204292657,0.000750893,31.244219683,0.8657711703,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0101977492,0.0003710128,34.3061108292,0.939062882,0.0202124173,0.0007406263,31.3040087183,0.8710336658,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0101442012,0.0003673882,34.348748085,0.9390754013,0.0200949541,0.0007332395,31.3475411946,0.8712974461,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.0098889428,0.0003538995,34.51120109,0.9416009943,0.0195463466,0.0007042543,31.5227047401,0.8767999117,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.009916951,0.0003583172,34.4573229561,0.9412651841,0.0195812809,0.0007131204,31.4683714506,0.8763820865,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0098807027,0.000356054,34.4848415188,0.9428885513,0.0194906443,0.0007072106,31.5045126904,0.8798591244,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0097298321,0.0003482241,34.58141135,0.9427887584,0.0191638334,0.0006904185,31.6088758238,0.8799766926,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0097266093,0.0003524083,34.5295381894,0.9430998276,0.0191093957,0.0006971635,31.5666535503,0.8807369289,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0093755976,0.0003339593,34.7630642514,0.9460025009,0.0184112299,0.0006614575,31.7949804112,0.8869245178,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0091943494,0.0003259124,34.8689912499,0.9461975187,0.0180272996,0.0006442218,31.9096456873,0.8873570785,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0092779952,0.0003273748,34.8495481142,0.9461681143,0.0181401568,0.000644123,31.9103115999,0.8875232876,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0092176303,0.0003305267,34.8079339131,0.9459692099,0.018022978,0.0006513183,31.862066912,0.8875190404,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0088987075,0.0003096516,35.091266737,0.9485736758,0.0173268648,0.0006052787,32.1804457634,0.8931230552,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0088268694,0.0003089394,35.1012674985,0.9484083256,0.0171911622,0.0006061089,32.1744936741,0.8928279831,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0086111475,0.0002980756,35.2567352753,0.9500100029,0.0167668326,0.0005844995,32.3321587872,0.8963274501,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0085293021,0.0002963859,35.2814241658,0.950187029,0.0165374853,0.0005779047,32.3814377356,0.8967556937,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0083478215,0.0002905274,35.3681294799,0.9515226545,0.0161717863,0.0005667426,32.4661412427,0.899651539,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.008122626,0.0002766297,35.5810114658,0.9545993185,0.0157101429,0.0005380335,32.6919070114,0.9063202483,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0080834255,0.000280592,35.5192474447,0.9559525637,0.0156224118,0.0005463462,32.6253210007,0.9093986057,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0079737253,0.0002763585,35.585272373,0.9554115089,0.0153699826,0.0005364372,32.7048109367,0.9084442703,0.4999084473,0.4364929199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.007884019,0.0002737484,35.6264836009,0.956982481,0.0152157651,0.0005324981,32.7368190646,0.9117030672,0.5002746582,0.4370422363
