subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00168.dcm,68,0.0089815119,0.0003182904,34.9717650318,0.9630282944,0.02115909,0.0007565189,31.2118019968,0.907747566,0.4110565186,0.3553314209
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00167.dcm,69,0.0090937851,0.0003267489,34.8578581393,0.9624206288,0.0213564751,0.0007729398,31.1185432497,0.906490534,0.4117126465,0.3559570312
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00166.dcm,70,0.0090390229,0.0003235375,34.9007541085,0.9632263026,0.0212104016,0.0007649089,31.1639030983,0.9086377596,0.412322998,0.356552124
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00165.dcm,71,0.009054745,0.00032467,34.8855789128,0.9626083783,0.0211974696,0.0007647684,31.1647008524,0.9069013577,0.4128723145,0.3570861816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00164.dcm,72,0.0090877685,0.0003276733,34.8455896152,0.9632005594,0.0212287525,0.0007705171,31.1321772664,0.9087184738,0.4134674072,0.3576812744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00163.dcm,73,0.0092555078,0.0003338474,34.7645194524,0.9638332827,0.0215816619,0.0007824579,31.0653901885,0.9105792078,0.4142913818,0.3584442139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00162.dcm,74,0.0091797685,0.0003300709,34.8139277402,0.9647508083,0.0213772121,0.0007723919,31.1216226998,0.9130872296,0.4150238037,0.3591003418
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00161.dcm,75,0.0092702779,0.0003354298,34.7439839938,0.9645963269,0.0215624305,0.0007840194,31.0567317197,0.9128824829,0.4156494141,0.3596954346
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00160.dcm,76,0.0092706164,0.0003307582,34.8048933853,0.965166655,0.0215433423,0.0007747929,31.1081434152,0.9142369507,0.4165649414,0.3604431152
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00159.dcm,77,0.0094148543,0.0003437396,34.6377040248,0.9656146747,0.0217850013,0.000799834,30.9700011191,0.9159044458,0.417388916,0.3612518311
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00158.dcm,78,0.0092533737,0.0003322665,34.7851340172,0.9657598904,0.0212429396,0.000768913,31.141227693,0.9159463656,0.4219055176,0.3619232178
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00157.dcm,79,0.0094057259,0.0003413718,34.6677233528,0.9651788519,0.0215243475,0.0007870596,31.0399235622,0.9150165457,0.4227142334,0.362701416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00156.dcm,80,0.0093628214,0.0003391533,34.6960400173,0.9659028805,0.0214007269,0.0007798721,31.0797662998,0.916905281,0.4236602783,0.3636169434
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00155.dcm,81,0.0092984241,0.0003321565,34.7865718813,0.9660516973,0.0212557226,0.0007659929,31.1577526639,0.9173202917,0.424331665,0.364364624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00154.dcm,82,0.0092835018,0.0003335404,34.7685156288,0.9662091679,0.0211586759,0.0007656428,31.1597377915,0.9179515896,0.4249572754,0.3650054932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00153.dcm,83,0.0092854451,0.0003334956,34.769098751,0.9654703271,0.0210590261,0.0007616938,31.1821959454,0.9164550444,0.4268798828,0.3673400879
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00152.dcm,84,0.0092174183,0.0003293627,34.8232562681,0.9656648597,0.0208297785,0.0007493767,31.2529983762,0.9171434165,0.4282531738,0.368270874
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00151.dcm,85,0.009369654,0.0003371631,34.7215995052,0.9646505109,0.021066425,0.000760369,31.1897560035,0.9149951115,0.4292602539,0.3692321777
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00150.dcm,86,0.0093481729,0.0003357908,34.7393114329,0.9650570974,0.0212732293,0.0007682662,31.1448825254,0.9155277982,0.4246063232,0.368057251
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00149.dcm,87,0.0095202049,0.000344828,34.6239746757,0.9638731721,0.0216815376,0.000790743,31.0196462132,0.9129576947,0.4253082275,0.3687591553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00148.dcm,88,0.009376449,0.0003349351,34.7503935778,0.9619701246,0.021287935,0.000765017,31.1632893749,0.9081891389,0.4261474609,0.3695831299
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00147.dcm,89,0.0093272516,0.0003307174,34.8054296879,0.9622156911,0.0209327693,0.0007469988,31.2668011529,0.9091857358,0.4313964844,0.3703460693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00146.dcm,90,0.0092657607,0.0003268647,34.8563200717,0.9606865921,0.0207858622,0.0007384813,31.3166048655,0.9054551171,0.4322052002,0.3710784912
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00145.dcm,91,0.0093779473,0.0003333451,34.7710590612,0.9602642327,0.0209638584,0.0007503618,31.2472928839,0.9044985215,0.433380127,0.3720550537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00144.dcm,92,0.0092386311,0.0003241311,34.8927928529,0.9603714386,0.0207626308,0.0007318027,31.3560601257,0.9052225517,0.4297485352,0.3730010986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00143.dcm,93,0.0093458621,0.0003319993,34.7886282897,0.9600675655,0.0207676099,0.0007420571,31.2956266168,0.9047712232,0.435256958,0.3739318848
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00142.dcm,94,0.0092236771,0.0003220115,34.9212860201,0.9608497739,0.0204681172,0.000719171,31.4316782033,0.9067850127,0.4361572266,0.3748779297
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00141.dcm,95,0.0091697645,0.0003208625,34.9368106311,0.9607865214,0.020248432,0.000711779,31.4765480912,0.9071436464,0.4383544922,0.3779296875
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00140.dcm,96,0.0092055982,0.0003224251,34.9157120331,0.9608374254,0.0205276606,0.0007235393,31.4053785893,0.9070149947,0.43359375,0.376663208
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00139.dcm,97,0.0091556094,0.0003206513,34.9396698269,0.9615402505,0.0203778952,0.0007181633,31.4377680423,0.9089426105,0.4347229004,0.3776245117
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00138.dcm,98,0.0094568994,0.0003390456,34.697419497,0.9589927181,0.020994263,0.0007585703,31.2000415209,0.9030197372,0.4358673096,0.3789215088
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00137.dcm,99,0.0094917392,0.0003372986,34.7198541464,0.9591809165,0.0210749842,0.0007546603,31.2224848669,0.9038179656,0.436920166,0.379989624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00136.dcm,100,0.0096447824,0.0003482614,34.5809465065,0.958083813,0.0213403205,0.000775714,31.1029836629,0.9015249884,0.437789917,0.380859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00135.dcm,101,0.0096249667,0.0003454998,34.6155224307,0.958346514,0.021261042,0.0007689822,31.1408372922,0.9023457952,0.4388885498,0.3818359375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00134.dcm,102,0.0097134367,0.0003494091,34.5666577993,0.9577818837,0.0211472441,0.0007648662,31.1641451497,0.9012032557,0.4441833496,0.3826446533
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00133.dcm,103,0.0097799061,0.0003542489,34.5069143186,0.9573564643,0.021270173,0.0007745221,31.1096620704,0.9005550356,0.4456481934,0.3840789795
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00132.dcm,104,0.0098971686,0.000357112,34.4719549791,0.9567598931,0.0215018588,0.0007814127,31.0711954582,0.8994570946,0.446685791,0.3849487305
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00131.dcm,105,0.0100327215,0.0003663469,34.3610743843,0.9552582988,0.0217590734,0.0007993101,30.9728469551,0.8960391776,0.4476165771,0.3857574463
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00130.dcm,106,0.0099242218,0.0003629312,34.4017570945,0.9562346482,0.0216648223,0.0007972346,30.9841385718,0.8987328095,0.444229126,0.3868560791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00129.dcm,107,0.0098780418,0.000352979,34.5225117821,0.9559301069,0.0213326542,0.0007672259,31.1507674056,0.8982824075,0.4493408203,0.3877105713
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00128.dcm,108,0.0099482909,0.0003600894,34.4358964694,0.9541847032,0.0214313707,0.0007809107,31.0739862325,0.8943334686,0.450378418,0.3886260986
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00127.dcm,109,0.0098906132,0.0003537329,34.5132452776,0.9549683151,0.0211970779,0.0007624634,31.1778102168,0.8967107237,0.4520874023,0.3904266357
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00126.dcm,110,0.0099290968,0.0003577359,34.4643744643,0.9541274589,0.0212262014,0.000769582,31.1374509851,0.8952179429,0.4533996582,0.3928527832
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00125.dcm,111,0.0098425356,0.0003541536,34.508083438,0.9547127043,0.0209391645,0.0007569944,31.2090735758,0.8972310535,0.4556884766,0.3959350586
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00124.dcm,112,0.0097822078,0.0003497317,34.5626503022,0.9550145261,0.020780661,0.0007476371,31.2630917178,0.8981775926,0.4562072754,0.3967285156
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00123.dcm,113,0.0097091714,0.0003471751,34.5945149202,0.9541054774,0.0205919135,0.000739676,31.3095844671,0.8962576156,0.4569854736,0.3975982666
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00122.dcm,114,0.0097527318,0.0003496329,34.5638767306,0.954249664,0.0206400824,0.0007447327,31.2799959332,0.8968772166,0.4579162598,0.3986206055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00121.dcm,115,0.0096726204,0.000345137,34.6200853347,0.9537760645,0.0204432249,0.0007327838,31.3502414658,0.8958437244,0.4588928223,0.3992767334
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00120.dcm,116,0.0096091214,0.0003413148,34.6684490969,0.9559162327,0.0202698365,0.0007239413,31.4029665433,0.9009546619,0.4595947266,0.4000549316
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00119.dcm,117,0.0095763596,0.0003405469,34.6782308461,0.9555309439,0.0201412004,0.0007198668,31.4274785172,0.9003873341,0.4604492188,0.4008483887
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00118.dcm,118,0.0098044469,0.000353349,34.5179613835,0.9536785246,0.0206156578,0.0007475027,31.2638722026,0.8964073667,0.4613647461,0.4017333984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00117.dcm,119,0.0098905916,0.0003566325,34.4777907479,0.9536183273,0.020762913,0.0007530964,31.2314942623,0.8963205915,0.4626159668,0.4024963379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00116.dcm,120,0.0099333551,0.0003597264,34.4402764297,0.9528028207,0.0207634947,0.0007560347,31.2145825026,0.8946152969,0.4635620117,0.4032287598
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00115.dcm,121,0.0100796251,0.0003663487,34.3610538458,0.951672592,0.0210877381,0.0007716777,31.1256406359,0.8923012547,0.4643859863,0.4039154053
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00114.dcm,122,0.0101277738,0.0003669812,34.3535622403,0.9508239966,0.0211088366,0.0007693175,31.1389437906,0.8906222937,0.4652404785,0.4045562744
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00113.dcm,123,0.0101232663,0.0003671975,34.3510023539,0.9520453202,0.0210679419,0.0007683857,31.1442072346,0.8936932353,0.4660339355,0.4052429199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00112.dcm,124,0.0101749387,0.0003750486,34.2591242605,0.9507283851,0.0211776227,0.0007863388,31.0439027886,0.8909055466,0.4668579102,0.4061889648
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00111.dcm,125,0.0100996951,0.0003698952,34.3192136163,0.9514790868,0.0209625132,0.0007712503,31.1280468046,0.8927386618,0.4671478271,0.406829834
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00110.dcm,126,0.0100472415,0.0003663131,34.361476021,0.9510124678,0.0208141388,0.0007629415,31.1750873672,0.8918019448,0.4677886963,0.4075012207
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00109.dcm,127,0.0099555661,0.0003621923,34.4106080991,0.9508765152,0.02063347,0.0007561603,31.2138611174,0.8917016387,0.4684448242,0.4080047607
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00108.dcm,128,0.0099001691,0.0003586114,34.4537593691,0.9511471096,0.0204325338,0.0007434605,31.287421207,0.8927065057,0.469543457,0.4086761475
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00107.dcm,129,0.0100547083,0.0003662295,34.3624668376,0.9510985576,0.020720072,0.0007583741,31.2011647967,0.8925231791,0.4703369141,0.4094238281
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00106.dcm,130,0.0100549406,0.0003632168,34.3983411002,0.9490937254,0.020732247,0.0007543988,31.2239901742,0.8879602686,0.4708251953,0.4098205566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00105.dcm,131,0.0100538852,0.0003615642,34.4181463433,0.9475168345,0.0206712804,0.0007470361,31.2665842092,0.8845943313,0.4713897705,0.4104003906
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00104.dcm,132,0.0101699761,0.0003678469,34.3433285777,0.9472916556,0.0208807519,0.0007587218,31.1991744862,0.8845457,0.4720001221,0.411239624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00103.dcm,133,0.0100718199,0.0003608018,34.4273134736,0.9490387267,0.020689929,0.0007457179,31.2742541496,0.8885214455,0.4724578857,0.4116821289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00102.dcm,134,0.0100210671,0.0003567658,34.4761676755,0.9481389158,0.0205093308,0.0007341459,31.3421760256,0.8866433218,0.472869873,0.4121398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00101.dcm,135,0.0102585319,0.0003739558,34.2717968098,0.9438120235,0.0210426299,0.0007719683,31.124005606,0.8771156438,0.473449707,0.412612915
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00100.dcm,136,0.0102872855,0.0003803843,34.1977737807,0.9432906697,0.0210459797,0.0007825737,31.0647473485,0.8759109047,0.474029541,0.4131011963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00099.dcm,137,0.0102020973,0.000369356,34.3255488659,0.943769356,0.0208887062,0.0007606946,31.1878966247,0.8769723833,0.4743347168,0.4130859375
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00098.dcm,138,0.0103411917,0.0003762991,34.2446680085,0.9438191211,0.0211265203,0.0007727158,31.1198023393,0.8773437123,0.475189209,0.4136962891
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00097.dcm,139,0.0103665721,0.0003792728,34.2104829309,0.9448248119,0.0211924643,0.0007809091,31.0739950459,0.8798701828,0.4756164551,0.4145965576
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00096.dcm,140,0.0104486407,0.0003822493,34.1765331361,0.9436892678,0.0213117727,0.0007842869,31.0552503786,0.8776745524,0.4762268066,0.415222168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00095.dcm,141,0.0104779271,0.0003855366,34.139343913,0.9421238594,0.021338083,0.0007899787,31.0238463256,0.8742390825,0.4765777588,0.4153747559
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00094.dcm,142,0.0105678479,0.0003877879,34.1140571727,0.942595784,0.0215472077,0.0007965238,30.9880123071,0.8752302259,0.4770202637,0.4156341553
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00093.dcm,143,0.0104782672,0.0003829842,34.1681916107,0.9416548181,0.0213270566,0.0007845917,31.0535627244,0.8734218923,0.4773864746,0.4161682129
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00092.dcm,144,0.0105584895,0.0003860398,34.1336786684,0.9406686173,0.021486083,0.0007914415,31.0158120653,0.8714443373,0.4778137207,0.4167938232
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00091.dcm,145,0.0104913389,0.0003808876,34.1920314589,0.9412909742,0.0213119306,0.0007800195,31.078945135,0.8728934978,0.4783782959,0.4173583984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00090.dcm,146,0.0105438376,0.0003852127,34.1429940472,0.9389956797,0.0213861416,0.0007861802,31.0447787475,0.8679354138,0.479095459,0.4176330566
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00089.dcm,147,0.0103475321,0.0003731606,34.2810425887,0.9423002316,0.020952019,0.0007599328,31.1922478214,0.875422663,0.4795074463,0.4181060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00088.dcm,148,0.0105458735,0.0003827963,34.1703224176,0.9418622164,0.0213317018,0.0007788649,31.0853785937,0.8747521856,0.4796905518,0.4185791016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00087.dcm,149,0.0105209346,0.0003801089,34.2009198167,0.9429970258,0.0212563631,0.0007724373,31.1213676594,0.8773498962,0.4802398682,0.4189453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00086.dcm,150,0.010551213,0.0003851411,34.143801162,0.9410536623,0.0213103334,0.0007823113,31.0662037986,0.8730083435,0.480758667,0.4193572998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00085.dcm,151,0.0103886653,0.000370798,34.30862573,0.94158134,0.0209912883,0.0007535075,31.229124018,0.8742343532,0.4812011719,0.4194641113
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00084.dcm,152,0.0105305741,0.0003781832,34.2229779261,0.9399097156,0.0212092112,0.0007665261,31.1547307118,0.8709454721,0.4821624756,0.420425415
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00083.dcm,153,0.0104996565,0.0003766237,34.2409239725,0.9390289052,0.0211324913,0.0007613485,31.1841650194,0.8692017548,0.4824371338,0.4207305908
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00082.dcm,154,0.0103795207,0.0003683414,34.3374943159,0.9391616481,0.0208705533,0.0007442635,31.2827326381,0.869385944,0.4828643799,0.4212188721
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00081.dcm,155,0.0104056398,0.000375582,34.2529520136,0.9362787737,0.0209065613,0.0007580651,31.2029351581,0.8632251541,0.4832763672,0.4214477539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00080.dcm,156,0.0102140905,0.0003630138,34.4007691366,0.9378637792,0.0204597461,0.0007305626,31.3634258281,0.8667652946,0.4838256836,0.4220123291
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00079.dcm,157,0.0101465057,0.0003594426,34.4437045268,0.9363564095,0.0203127911,0.0007227529,31.4101016895,0.8636477248,0.4843139648,0.4223327637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00078.dcm,158,0.0100966685,0.0003567853,34.4759299385,0.935657329,0.0202018838,0.0007166426,31.4469740953,0.8622310358,0.4849700928,0.4227600098
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00077.dcm,159,0.0100914922,0.0003540913,34.5088469844,0.9360299373,0.020152115,0.0007111045,31.4806658762,0.8630517306,0.485458374,0.4234008789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00076.dcm,160,0.0099753919,0.0003479744,34.5845267091,0.9365724217,0.0198817916,0.0006955078,31.5769796554,0.8645573006,0.4860534668,0.424041748
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00075.dcm,161,0.010000604,0.0003555935,34.4904615841,0.9360380724,0.0198991305,0.0007100678,31.4870019605,0.8635339374,0.4864959717,0.4245452881
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00074.dcm,162,0.009978177,0.0003503841,34.5545556677,0.935929931,0.0198452987,0.0006988609,31.5560925223,0.863577389,0.4870605469,0.4250946045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00073.dcm,163,0.0099862698,0.000352237,34.5316502329,0.9364642467,0.0198477252,0.0007043396,31.5221788854,0.8648627474,0.4878845215,0.4254608154
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00072.dcm,164,0.0099067888,0.0003478618,34.5859323551,0.937531971,0.0196825531,0.0006950455,31.5798678432,0.8672739893,0.4881744385,0.4258575439
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00071.dcm,165,0.0099206133,0.0003486593,34.5759869468,0.9377377577,0.019649013,0.0006946076,31.5826046254,0.8678481132,0.4887542725,0.4263916016
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00070.dcm,166,0.0098799119,0.000350621,34.5516205037,0.93789609,0.0195617656,0.0006980285,31.5612685938,0.8681961094,0.4892425537,0.4267425537
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00069.dcm,167,0.0099485062,0.0003564995,34.4794107604,0.9378032156,0.0196999945,0.0007107829,31.482630211,0.8681181689,0.4897155762,0.4271697998
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00068.dcm,168,0.0098252249,0.0003494923,34.5656238465,0.9398824235,0.0194293028,0.0006958119,31.5750813043,0.8726143126,0.4901580811,0.4275512695
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00067.dcm,169,0.0097443846,0.0003433897,34.6421271975,0.9404940529,0.0192334287,0.0006817483,31.6637593879,0.8742047658,0.4909210205,0.4280395508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00066.dcm,170,0.009665315,0.0003408813,34.6739676703,0.9420084813,0.0190457183,0.0006760711,31.7000764676,0.8776595247,0.4914855957,0.4287261963
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00065.dcm,171,0.0096920571,0.0003436322,34.6390618946,0.9420564008,0.0190790064,0.0006808828,31.6692762397,0.8781165835,0.4921417236,0.4292144775
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00064.dcm,172,0.0095068745,0.0003331007,34.7742446876,0.9438079061,0.0186903609,0.0006590678,31.8106991008,0.8818380006,0.4925994873,0.4297485352
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00063.dcm,173,0.0094398541,0.00033168,34.7928070688,0.9432019253,0.0185334901,0.0006542472,31.8425810979,0.8808093313,0.4929199219,0.4301605225
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00062.dcm,174,0.0093451111,0.0003289392,34.8288430861,0.9441050736,0.0183003518,0.0006477397,31.8859945469,0.8827581185,0.4934844971,0.4306640625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00061.dcm,175,0.0090998162,0.0003177812,34.9787182412,0.9467156683,0.0178158104,0.0006264828,32.0309086165,0.8883899345,0.4938812256,0.431060791
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00060.dcm,176,0.0089221455,0.0003094793,35.0936845479,0.9468311393,0.0174192292,0.0006082456,32.1592104505,0.8887340658,0.4945068359,0.4315948486
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00059.dcm,177,0.0089848233,0.0003101722,35.0839709104,0.9474975014,0.0175211731,0.0006085048,32.1573597607,0.8903193965,0.4951019287,0.4320678711
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00058.dcm,178,0.0088614864,0.0003083845,35.1090742872,0.9472937239,0.0172838662,0.0006065197,32.171550984,0.890228106,0.4956207275,0.4325866699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00057.dcm,179,0.0086857056,0.0002966383,35.2777281721,0.9494277254,0.0168517138,0.0005779781,32.3808858699,0.8948278681,0.4962310791,0.4331970215
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00056.dcm,180,0.0085116234,0.0002896899,35.3806671733,0.949878824,0.0165440769,0.0005673847,32.4612237444,0.8958568809,0.4967651367,0.4337463379
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00055.dcm,181,0.0083550448,0.0002837347,35.4708748063,0.9510674032,0.0162171615,0.0005538332,32.5662104705,0.898507796,0.4972686768,0.4341583252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00054.dcm,182,0.0082136267,0.0002786537,35.5493524622,0.9515823278,0.0158703134,0.0005406301,32.6709976675,0.8996493978,0.4977874756,0.4347076416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00053.dcm,183,0.0079575626,0.0002689278,35.703643565,0.9536075203,0.0153528413,0.0005222566,32.8211609722,0.9040057972,0.498260498,0.4351196289
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00052.dcm,184,0.0078000954,0.0002583227,35.878374859,0.9565737343,0.0150165618,0.0004996451,33.0133840816,0.9105527778,0.4988250732,0.4354095459
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00051.dcm,185,0.0077043884,0.0002578412,35.8864770021,0.958474353,0.0148304384,0.0004994071,33.0154528728,0.9147215248,0.4992370605,0.4359436035
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0076944964,0.0002603326,35.8447137693,0.9577519565,0.0147681802,0.0005011873,32.9999997765,0.9134150854,0.4999084473,0.4364929199
