subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0145555384,0.0005966005,32.2431635301,0.7693585079,0.0291967859,0.0014240498,28.4647481964,0.8071350618,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0145516981,0.0005929181,32.2700531772,0.7664770951,0.0291461965,0.001417462,28.4848857138,0.805089216,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0145349055,0.0005980662,32.2325073633,0.7684095229,0.0291546876,0.001428403,28.4514925694,0.8034677354,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0146440758,0.0006046008,32.1853125933,0.7704374796,0.0294540029,0.0014441417,28.4039020287,0.8047348975,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0147032348,0.0006054293,32.1793654342,0.7682137863,0.0293628416,0.0014380215,28.4223461943,0.8111895001,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0147866954,0.0006142275,32.1167073994,0.7683649135,0.0296172299,0.0014657206,28.3394881461,0.8039807086,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0148551449,0.0006160824,32.1036120771,0.7665876501,0.0298704896,0.0014707904,28.3244920022,0.7976156139,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0148547061,0.0006187237,32.0850324996,0.7669562375,0.0298508165,0.0014729961,28.317983919,0.7969176068,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.014962092,0.0006313914,31.9970133704,0.7665456682,0.030156158,0.0015105534,28.2086391961,0.7931259384,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0149267735,0.0006251598,32.040089271,0.7672577324,0.0299204111,0.0014882967,28.2731047695,0.7968893792,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0149295826,0.0006252531,32.0394416006,0.7676254282,0.0298873632,0.0014862458,28.2790934875,0.8010985334,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0150316803,0.0006296872,32.008751296,0.767158027,0.03009947,0.0014947665,28.2542663834,0.8021006938,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0149281844,0.0006262661,32.0324111132,0.7729189374,0.0297564249,0.0014807228,28.2952624906,0.8088894942,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0149583595,0.0006226829,32.0573306153,0.766566922,0.0296636624,0.0014642141,28.3439540666,0.8094544695,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0149704578,0.0006241514,32.0471008006,0.77035757,0.0296418524,0.0014656532,28.339687732,0.8100141483,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0150504091,0.0006358291,31.9665958534,0.7711706629,0.0299506507,0.0015010166,28.2361451079,0.8052921543,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0149451269,0.0006287871,32.0149637478,0.7733855015,0.0296525231,0.001479154,28.2998659337,0.809325956,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0150595696,0.000635814,31.9666990443,0.7723158443,0.029902628,0.0014932027,28.2588123734,0.808869085,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0152063761,0.000643151,31.9168708346,0.768120486,0.0300321744,0.0015062981,28.2208907049,0.8060008971,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0150248401,0.0006302133,32.0051241628,0.770373808,0.0294845934,0.0014636393,28.3456592306,0.810042437,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0151177539,0.0006392342,31.9434001668,0.7702533049,0.0297840044,0.0014912371,28.2645330158,0.8082815359,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0151498379,0.0006388471,31.9460306796,0.7737110087,0.0298746912,0.0014871023,28.2765914303,0.8138440638,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0151312464,0.0006387802,31.946485726,0.7731735261,0.0297626543,0.0014805544,28.2957564486,0.8171401793,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.015236754,0.0006432807,31.9159946209,0.7715078862,0.0299043442,0.0014902987,28.2672668619,0.8150118433,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0151247663,0.0006389436,31.9453744787,0.7767342153,0.0295869963,0.0014751467,28.3116480183,0.8192634069,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0152608667,0.0006494101,31.8748095227,0.773922202,0.0298358444,0.0014953393,28.2526025977,0.8156334102,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.015420055,0.0006663804,31.7627780435,0.7742428639,0.0302263893,0.0015402192,28.1241747948,0.8135864714,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0154577802,0.0006635609,31.7811918231,0.7749461973,0.0302369633,0.0015280028,28.1587584385,0.8136499129,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0154692161,0.0006632288,31.7833663961,0.7717820931,0.0301441845,0.001523174,28.1725047759,0.8133563429,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0156114525,0.0006758667,31.7013895702,0.7702058782,0.0303752851,0.0015466938,28.105956485,0.8076432451,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0157761448,0.0006903085,31.6095677495,0.7701708227,0.0307793086,0.0015833698,28.0041763772,0.8040603006,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0155877877,0.0006664954,31.7620287018,0.7707895286,0.0302175699,0.0015169875,28.1901799204,0.8085827992,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0157773884,0.0006874878,31.6273500857,0.7718080666,0.0307743823,0.0015693281,28.0428623517,0.7979370623,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0158089328,0.0006840051,31.6494067665,0.7673728167,0.0305935984,0.0015529999,28.0882857228,0.7974436891,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0159891381,0.0007023902,31.5342156687,0.7671335089,0.0310446092,0.0015953334,27.9714854989,0.7915313407,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.015952741,0.0006996787,31.5510136229,0.7670254466,0.0308244848,0.0015808764,28.0110209071,0.7928946393,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0158667896,0.0006885426,31.6206920678,0.7657803607,0.0305837788,0.0015508863,28.0942003625,0.7906420258,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0159117976,0.0006941209,31.5856485198,0.7690540245,0.0306470555,0.001559995,28.0687678432,0.7942163577,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0162128285,0.0007151939,31.4557618682,0.7641804788,0.0311777592,0.0016071503,27.9394351358,0.7874169646,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0162300084,0.0007188031,31.4339005547,0.7657702493,0.0311332221,0.0016103936,27.9306795822,0.7868488454,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0162657378,0.0007208136,31.4217704544,0.7660244124,0.0311649985,0.0016075124,27.9384567218,0.7819595079,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0162802354,0.0007238747,31.403365884,0.7683038195,0.0312131592,0.0016115948,27.9274413376,0.7833023983,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0165590413,0.0007435889,31.2866709363,0.7659020852,0.0318901185,0.0016625752,27.7921870281,0.7784077354,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.016483506,0.0007339081,31.3435832334,0.7627331617,0.0314196415,0.0016195267,27.9061188544,0.7744860811,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.016495423,0.0007387347,31.3151150857,0.7638634612,0.0314403681,0.0016313121,27.874629458,0.7758286051,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0166049175,0.0007406622,31.3037980674,0.7655970198,0.0315725382,0.0016327299,27.87085662,0.7764275987,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0166683581,0.0007458959,31.2732176375,0.7618344962,0.0315399193,0.0016339196,27.8676931267,0.7773828652,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0166852191,0.0007517219,31.2394279049,0.7652822338,0.0315740061,0.0016432707,27.8429089394,0.7822316034,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0167334518,0.0007508956,31.2442042637,0.767791454,0.0315739327,0.0016392894,27.8534436416,0.7824180225,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0166091273,0.0007421482,31.2950934788,0.7698551516,0.0312263683,0.0016115428,27.9275816418,0.7851759657,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0167727278,0.0007622968,31.1787589339,0.7681288387,0.0315774052,0.0016589956,27.8015477367,0.7842147221,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0168101111,0.0007572279,31.2077339409,0.7684310904,0.0314813183,0.0016369998,27.8595136534,0.7866771921,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0168649536,0.000765468,31.1607294681,0.7665756185,0.0314970592,0.0016517764,27.8204873479,0.7871950074,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0168196294,0.0007649152,31.1638670231,0.7681056368,0.0314351009,0.0016485745,27.8289142682,0.7827099859,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0169165928,0.0007665647,31.1545120604,0.7670230651,0.0315473586,0.001646492,27.834403699,0.7843061953,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0169961216,0.0007720365,31.1236216477,0.7673047575,0.0316587033,0.0016568582,27.8071465539,0.7820408302,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0170871487,0.0007760353,31.1011852808,0.7629482512,0.0316409827,0.001652539,27.818482816,0.7775830772,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0172217696,0.0007858588,31.0465549425,0.7652327806,0.0320886127,0.0016804852,27.7456530834,0.7762249071,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0171723567,0.0007781265,31.0894979274,0.7650161713,0.0317792914,0.0016539587,27.8147534712,0.775031141,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0172040959,0.0007821964,31.066841683,0.763157514,0.0317528904,0.0016556513,27.8103111386,0.7733781826,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0171755709,0.0007837734,31.0580950341,0.766807525,0.031736189,0.0016596773,27.7997635668,0.7751104423,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.017240117,0.0007858097,31.0468259695,0.7644934255,0.0317664203,0.0016602308,27.7983153763,0.7751642321,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0174498444,0.0007998294,30.9700263021,0.7602372824,0.0321227302,0.0016893029,27.7229247361,0.7698375803,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.0174103351,0.0007986973,30.9761780807,0.7624171933,0.0320036277,0.0016824544,27.7405670065,0.7695755651,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0173598775,0.0007969361,30.985765084,0.7651127912,0.0319414682,0.0016781172,27.7517772305,0.7679596738,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0174020636,0.0007990006,30.9745291088,0.7630010133,0.0318379238,0.0016719618,27.76773655,0.7667082102,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0174801882,0.0008043227,30.9456970029,0.7634403085,0.032007578,0.0016835028,27.7378616831,0.7704362318,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0173597479,0.0007900543,31.0234305258,0.7633767533,0.03156189,0.0016445908,27.8394214193,0.7752809737,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.0174457062,0.0008006288,30.9656879599,0.767117912,0.0317810695,0.0016672808,27.7799126231,0.7742888297,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0174954185,0.0008062026,30.9355580204,0.7662471862,0.031884763,0.0016735543,27.7636019113,0.7708731,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0174554996,0.0007980269,30.9798247835,0.765784483,0.0315508191,0.0016455021,27.8370156704,0.7732064583,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0175845748,0.0008147689,30.8896555255,0.7677534301,0.0319518178,0.0016925691,27.714535982,0.7751948218,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0175732548,0.0008159134,30.883559284,0.7681171,0.0319673078,0.0016901128,27.7208430379,0.7738168431,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0177320148,0.0008219241,30.8516831147,0.7659412777,0.0321781422,0.0017004251,27.6944249471,0.7730073263,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0176396713,0.0008078697,30.9265869105,0.7652716342,0.0318277444,0.0016575711,27.8052784339,0.7750096599,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0177597553,0.0008238266,30.841641674,0.765578954,0.0321563506,0.001697709,27.7013674886,0.77107532,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0177354313,0.0008203972,30.8597583993,0.7657745393,0.0320871021,0.0016881185,27.7259708252,0.7724637402,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.017806089,0.0008210802,30.8561443332,0.763638588,0.0321607171,0.0016862081,27.7308881733,0.7700514538,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.017811711,0.0008220358,30.8510926601,0.7612604559,0.0319588637,0.0016787582,27.7501185597,0.7693338785,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.0177954417,0.0008285071,30.8170377668,0.7631330762,0.0319167252,0.0016901795,27.7206715935,0.7670575161,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0177673002,0.0008184811,30.8699135787,0.7640320833,0.0318959459,0.0016727741,27.7656269711,0.7689075845,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0178005816,0.0008239692,30.84089043,0.7648872386,0.0319453054,0.0016834475,27.7380041053,0.7626813891,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0176847156,0.000817636,30.8743998199,0.7635240501,0.0316673239,0.0016632165,27.7905121184,0.7655036005,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0177847991,0.0008273134,30.8232994803,0.7626215912,0.0318198137,0.0016827524,27.7397978278,0.7615284441,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0176637537,0.0008159961,30.8831189784,0.7639563249,0.0316232003,0.001659531,27.8001463198,0.7658098006,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
