subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.007947175,0.000286306,35.4316956575,0.9594810573,0.0210177295,0.0007649715,31.1635476911,0.8849652626,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0080550835,0.0002930576,35.3304693749,0.9592546257,0.0212770373,0.0007809577,31.0737249737,0.8845521889,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0080355808,0.000289294,35.3866064039,0.9618822964,0.0211543929,0.0007688731,31.1414533281,0.8923539846,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0079877955,0.0002865366,35.4281989747,0.9614757273,0.0209695923,0.000758532,31.2002610481,0.8913577956,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0080229383,0.0002901198,35.3742262946,0.9610374775,0.0209939038,0.0007650443,31.1631342006,0.8901664914,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0080298442,0.0002873528,35.4158451304,0.9614006132,0.0209949528,0.0007594734,31.194874114,0.8916439152,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0080453371,0.0002914294,35.354666529,0.962006527,0.0209869207,0.0007665473,31.1546104413,0.8937375476,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0080467189,0.0002890088,35.3908900433,0.9617546933,0.0209950316,0.0007608411,31.1870600787,0.893089517,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0082090858,0.0003014992,35.2071385558,0.9598260677,0.0213378354,0.0007913238,31.0164577536,0.8879156306,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0081404469,0.000296934,35.2734008164,0.9605543599,0.0210813067,0.0007743651,31.1105425277,0.8900701111,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0082071595,0.000297139,35.2704041261,0.9602788264,0.0212648551,0.0007774117,31.0934894588,0.8896306574,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0081448431,0.0002909228,35.362222425,0.9618027739,0.020976357,0.0007552112,31.2193157287,0.8944562686,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0082098924,0.000298069,35.2568317237,0.9615015538,0.0211333043,0.0007736893,31.114333827,0.8939020302,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0082665944,0.0003002264,35.225511396,0.9613338014,0.0212211451,0.0007762986,31.0997120805,0.893575442,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0082383271,0.0002961195,35.2853301164,0.9616036584,0.0211328152,0.0007659565,31.1579591205,0.8946483322,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0083771761,0.000306907,35.129932494,0.9602964832,0.0213752078,0.0007895429,31.0262429152,0.8912849163,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0083876115,0.0003045524,35.1633797082,0.9611544652,0.0214050831,0.000785374,31.0492347558,0.8939282037,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0083922445,0.0003046665,35.161752638,0.9612659691,0.021311174,0.0007798051,31.0801390968,0.8948147214,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.008559665,0.0003171858,34.9868627237,0.9594239652,0.0216539102,0.0008091073,30.9199390172,0.8899109133,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0085755799,0.0003180299,34.9753200966,0.9582967762,0.021652397,0.0008107203,30.9112896075,0.8871204805,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0086782558,0.0003224612,34.915225631,0.9581106257,0.0218769124,0.0008209623,30.8567679724,0.8868769663,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0085771906,0.0003095123,35.0932208032,0.9581336896,0.0215519963,0.0007847572,31.0526467987,0.8872471718,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0086090952,0.0003136271,35.035864728,0.9568771398,0.0215097425,0.0007883719,31.0326884285,0.8843345586,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0085581051,0.0003100779,35.0852918995,0.9559035907,0.0213555976,0.0007808525,31.0743100514,0.8819985305,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0086331044,0.0003142225,35.0276277612,0.956453251,0.0214246656,0.0007854131,31.0490185593,0.883846661,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.0086332996,0.0003118929,35.0599450183,0.9568580244,0.0213615951,0.0007777219,31.0917567603,0.8852162719,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0085211234,0.0003037511,35.1748207694,0.9564845634,0.0209984976,0.0007534005,31.2297407429,0.8848334114,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.008658806,0.0003138769,35.0324064315,0.9562774789,0.0212449158,0.0007763673,31.09932766,0.8847799366,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0088077157,0.0003200164,34.9482778471,0.9545277699,0.021577348,0.0007902651,31.0222718457,0.8804452087,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0088934741,0.0003283789,34.8362478651,0.953453125,0.0217051758,0.0008090858,30.9200544185,0.8781630795,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0089200154,0.0003265357,34.8606931473,0.9516374994,0.0216691966,0.0007999622,30.969305188,0.8738023221,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0089263669,0.0003269074,34.855752969,0.9518954807,0.0216325437,0.000799125,30.9738530885,0.8750763416,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0090769007,0.0003329449,34.7762763308,0.950506682,0.0219488555,0.0008131055,30.8985310761,0.8721605798,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.009018071,0.0003300414,34.8143155626,0.9487098105,0.0216545626,0.0007978827,30.9806093182,0.8676233601,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.009080514,0.0003305163,34.8080715122,0.9487366166,0.0217520176,0.0007968695,30.9861282002,0.8682579303,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0091599144,0.0003366407,34.7283342331,0.9489641059,0.0218507524,0.0008092857,30.9189811896,0.8697277493,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0091857531,0.0003400795,34.6841952734,0.9488639583,0.0218368108,0.0008152555,30.8870625955,0.8697079681,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0093590246,0.0003512271,34.5441197997,0.9479659395,0.0221858653,0.0008393898,30.7603629462,0.8681899251,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0092421132,0.0003392617,34.6946521707,0.9498270646,0.0218157289,0.000807824,30.9268322937,0.8735003102,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0093689597,0.0003476327,34.5887932464,0.948785804,0.0220264687,0.0008238477,30.8415304738,0.871550404,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0094373359,0.0003554313,34.4924438281,0.9485755612,0.022169289,0.000843037,30.7415336268,0.8713325082,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0093600884,0.0003424981,34.6534188949,0.94956427,0.0218709639,0.0008067055,30.9328498706,0.8742938458,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0095153224,0.0003564654,34.4798263973,0.9486374103,0.0222029319,0.0008398079,30.7582003121,0.8724209237,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0095909066,0.0003612147,34.4223453629,0.9474442643,0.0222857719,0.0008465803,30.7233184432,0.8695698489,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0095206267,0.0003575432,34.4667141764,0.9475445281,0.0220519129,0.0008347502,30.7844344479,0.8701993495,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0096073382,0.0003608118,34.4271922783,0.9473069268,0.0222026405,0.0008418105,30.7478565433,0.8702871398,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0096309414,0.0003597955,34.4394430029,0.9447089629,0.0221876986,0.0008360979,30.7774285932,0.8640056415,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.00972117,0.0003625491,34.4063315745,0.945821886,0.0223223045,0.0008394861,30.7598648545,0.8672018217,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0096607902,0.0003596618,34.4410572164,0.9438155891,0.0221326817,0.0008311827,30.803034845,0.8625255947,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0097008305,0.0003619694,34.4132819458,0.9444181291,0.0221267013,0.0008307021,30.8055468243,0.8644983489,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0098020316,0.0003671129,34.3520040878,0.94274172,0.0223182946,0.0008426477,30.7435395896,0.86084287,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0098450566,0.0003736477,34.2753764171,0.9425804386,0.0223674595,0.0008547855,30.6814283296,0.8606851977,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0098467394,0.0003693874,34.3251791316,0.9425603893,0.022343543,0.0008456673,30.7280046672,0.8609093845,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.0098631717,0.0003709589,34.3067419514,0.9421718896,0.0223149761,0.0008457831,30.7274101637,0.860466348,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0097906026,0.0003661873,34.362966883,0.9416911033,0.0221052659,0.0008338826,30.7889506599,0.8597095531,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.009790103,0.0003648363,34.3790194336,0.9401502497,0.0220421852,0.0008276496,30.8215348788,0.8559804187,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0099377992,0.000371086,34.3052546456,0.9412513947,0.0222976487,0.0008391765,30.7614667037,0.8590754287,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0097862957,0.0003600493,34.4363803313,0.9420543254,0.021931787,0.0008122747,30.9029705179,0.8617093037,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.0097704148,0.0003576513,34.4654019989,0.9426370542,0.0218147672,0.0008053285,30.9402694298,0.8633322302,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0098207653,0.0003645505,34.3824229372,0.9419786203,0.0218776275,0.0008177664,30.8737075781,0.8621397331,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0099167544,0.0003702807,34.3146891407,0.940810681,0.0220288066,0.0008281367,30.8189796044,0.859921643,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0099347882,0.0003725085,34.2886383823,0.9414046829,0.0220864365,0.0008350583,30.7828319732,0.8615517545,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.010154602,0.0003866858,34.1264178634,0.9397182259,0.0225104681,0.0008642198,30.6337579065,0.8577681117,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0101474274,0.0003814878,34.1851930214,0.9402155167,0.0224524199,0.0008512218,30.6995723728,0.859158916,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0100507209,0.0003743464,34.2672632453,0.9395678157,0.0222008898,0.0008331383,30.7928291591,0.8580517785,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0101885511,0.0003824833,34.1738752689,0.9383243853,0.0224602517,0.0008488625,30.7116266555,0.8552906031,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0102394539,0.0003856698,34.1378432805,0.9380871404,0.0225345306,0.0008555119,30.6777393767,0.8554802639,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0101838631,0.0003808959,34.1919373336,0.9375721145,0.0224026041,0.0008454221,30.7292642041,0.8541471575,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.0101061617,0.0003761834,34.2460036,0.9376766802,0.0221263549,0.0008284022,30.817587643,0.8546821441,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.010252751,0.0003843082,34.1532035266,0.935621514,0.0224183823,0.0008465985,30.7232251944,0.850131302,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0100798448,0.0003752668,34.2565988707,0.9380178098,0.0220198791,0.0008257924,30.8312909476,0.8561689606,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.010158269,0.000381125,34.189325554,0.9361242055,0.0221763744,0.0008389922,30.7624206075,0.8522734394,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0099301598,0.0003656069,34.3698566765,0.9373437504,0.021607742,0.0008011965,30.9626096711,0.8554833366,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0100832427,0.0003779904,34.225192246,0.935999166,0.0218954375,0.0008268797,30.8255764835,0.8522050201,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0100271431,0.0003714618,34.3008587082,0.9368299211,0.0217656658,0.0008123542,30.9025456307,0.8546002283,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00106.dcm,108,0.0100679073,0.0003729264,34.283768298,0.9351627596,0.021801643,0.000813655,30.8955968583,0.8509718189,0.4472045898,0.3893127441,cab4341d9f1c581a2231a9ad9d0c71599eded18280f946689bff8b582ed17df9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00105.dcm,109,0.0101746215,0.0003773531,34.2325209954,0.9357076715,0.0219707162,0.0008202278,30.8606553041,0.8523731005,0.4478912354,0.3899688721,761739cf1d5dd25a0603d71b47eb86090029be15a0a6be6d8b0ece4930afe650
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00104.dcm,110,0.010180139,0.0003783717,34.2208136918,0.935342549,0.021936351,0.0008206395,30.8584759784,0.8518497363,0.4485931396,0.3906097412,c258e966a5704cfcb0e6d1f59f89f82d63634ad0b455100a4c25530e9b2be3ae
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00103.dcm,111,0.0102033232,0.0003785543,34.218717613,0.9360460765,0.0220070219,0.0008233145,30.8443422661,0.8540733064,0.4494171143,0.3912658691,b2da5dd1db96a224d39233bb541cf549b518a4f39b81e7d98ec56877cd8466f4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00102.dcm,112,0.0102189097,0.0003831565,34.1662383055,0.9350230891,0.0220140198,0.0008337456,30.7896644603,0.8514593208,0.4501647949,0.392074585,d990b5f0a71f818eb6ca354511825edac4b6fb43123c0698ea6339146a1d3357
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00101.dcm,113,0.0100904154,0.0003733419,34.2789326556,0.9365183681,0.0216872278,0.0008095895,30.9173512657,0.8550037994,0.4508972168,0.3928375244,7e78787b8ff0b8f25695319f3c2efd81adc5da22937d053eaefbe68a3cfe77cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00100.dcm,114,0.0099901594,0.0003684153,34.3366230216,0.9372801157,0.0214156637,0.0007958385,30.9917505688,0.8567698664,0.4514465332,0.3934020996,1d164ff5f9cc7e350377049923197b481531742cc7fbf22fa5a88caab12c4418
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00099.dcm,115,0.0100980068,0.0003763507,34.2440732182,0.9377958447,0.0215964947,0.0008100408,30.9149308248,0.858163033,0.4521484375,0.3940734863,3aabe505c7a5e99d5b7654b4873f22cb531c20e7f39ed430dcdde6a913156fc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00098.dcm,116,0.0100019612,0.000367873,34.3430205571,0.9373225111,0.0213836882,0.0007918967,31.0133148975,0.857127284,0.4528961182,0.394821167,6dfafc6f64e1fd57b37ceb67c091d947a5985965f5799431132aad0aba30ee03
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00097.dcm,117,0.0099317864,0.0003679863,34.3416830339,0.9368163015,0.0211680232,0.0007894056,31.0269981735,0.8564006285,0.4535827637,0.3953552246,0daeff1a9347b6b3ec1773613544ea7122a9468f627aec3ab7ff9bc68061659a
