subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.008495484,0.0002998014,35.2316636468,0.9564279669,0.0207252088,0.0007404198,31.3052197692,0.8854915151,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0086162318,0.00031072,35.0763075512,0.95530305,0.0209509573,0.0007661029,31.1571287335,0.8829601508,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0086270902,0.0003083561,35.1094750323,0.9540196605,0.0208684679,0.0007547085,31.2222077215,0.880154295,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0086046603,0.0003067887,35.1316063963,0.9540632871,0.020742131,0.0007487222,31.2567929269,0.8807944896,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0087873821,0.0003141227,35.0290061282,0.9526661826,0.0211393052,0.0007656757,31.1595511761,0.8777313851,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.0086932784,0.0003074284,35.1225606149,0.950750521,0.020770683,0.0007416936,31.2977543952,0.8728787308,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.0087547937,0.0003096502,35.0912863515,0.950942605,0.0208749948,0.000745595,31.2749703524,0.8738204389,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0088541216,0.0003159408,35.0039434778,0.9510045852,0.021017269,0.0007582734,31.2017420712,0.8748872996,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.0088856184,0.0003211399,34.93305737,0.9506079778,0.0210351075,0.0007698806,31.1357663646,0.8741908664,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0090241029,0.0003280594,34.8404747494,0.9501871882,0.0213023076,0.0007844155,31.0545384924,0.8738433595,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0089970902,0.0003225781,34.9136505688,0.9515477183,0.0211604879,0.0007678743,31.1470986997,0.8778858154,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0090586293,0.0003265141,34.8609805804,0.9512821198,0.0211691335,0.0007704514,31.1325472363,0.8779252518,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0090884,0.0003315361,34.794691151,0.9510863277,0.0212442936,0.0007852699,31.0498107541,0.8777047597,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0090381484,0.0003217641,34.9246238572,0.9520015189,0.0209996096,0.0007551506,31.2196644072,0.8804299701,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0091343709,0.0003299955,34.814920387,0.9515466535,0.0211794795,0.0007740079,31.112546307,0.8797694634,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0092118368,0.0003346391,34.7542327299,0.9501749871,0.0213016049,0.0007822556,31.0665133783,0.8763487179,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0091895378,0.000335134,34.7478145883,0.9496147112,0.0212045614,0.0007819611,31.0681485157,0.8752950311,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.0092402509,0.0003354774,34.7433668828,0.9498730197,0.0212488839,0.0007806222,31.0755911947,0.8765435774,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0092645175,0.0003345207,34.7557699223,0.9471442937,0.0212191146,0.0007732697,31.1166898145,0.8699551866,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0093278768,0.0003366654,34.7280147555,0.9487228941,0.0213338541,0.0007789841,31.08471402,0.8742410134,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0093119194,0.0003358679,34.7383152152,0.94667764,0.0212561626,0.0007762493,31.099987556,0.8696512727,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0093563691,0.0003391587,34.6959703982,0.9469213011,0.0212736185,0.0007782233,31.0889577682,0.8706510641,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0094486702,0.000343489,34.6408718608,0.9449054409,0.0214428527,0.0007877819,31.0359398671,0.8660657867,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0095123429,0.0003485957,34.5767802572,0.9451955238,0.0214987969,0.0007956175,30.9929567784,0.8671344782,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0095110708,0.0003448333,34.6239082498,0.9451841106,0.0214999434,0.0007881955,31.0336602282,0.8672858294,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.0095809143,0.0003505773,34.5521625498,0.9440730905,0.021575809,0.0007975644,30.982342477,0.8652419454,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0094638265,0.0003431351,34.6453486379,0.9439038341,0.0212726666,0.0007797751,31.0803061193,0.8650937029,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0095072089,0.0003440881,34.6333037543,0.9421300755,0.021272449,0.000776941,31.0961195326,0.8608481979,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0095868861,0.0003472548,34.5935175918,0.943454835,0.0214211708,0.0007838183,31.0578458388,0.8644414314,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0094720457,0.0003398594,34.6870075054,0.9443467959,0.0211502539,0.0007671475,31.151211191,0.8671049259,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.009520328,0.0003414483,34.6667504969,0.9443515761,0.0211747155,0.0007677917,31.1475660573,0.8676126965,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00122.dcm,92,0.0094906474,0.0003421456,34.6578910359,0.9443493381,0.0210735427,0.0007672134,31.1508380484,0.8678810566,0.4336547852,0.3768768311,07cb15b294204bc596713338373fd3093d33f85e8471b9731b65efa1a1cdbe2b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00121.dcm,93,0.0096119115,0.0003480738,34.5832862567,0.9429160011,0.0212535823,0.0007767931,31.0969462367,0.864878211,0.4345245361,0.3777313232,845c17a8c0d6ad0e3767a66715397246e96edbb4e92b4e52eec945b8caf3fadd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00120.dcm,94,0.0095479268,0.0003444793,34.6283682067,0.9443502042,0.0211193347,0.0007701119,31.134461633,0.8685758744,0.4354400635,0.3785247803,c05b2770a525a98a6e6dd0e2768f6f7bc0a6a1e005ad35dad38515c486a95c91
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00119.dcm,95,0.0098284701,0.0003632282,34.3982043514,0.9418189337,0.0216725042,0.0008092621,30.9191079297,0.8627576456,0.436416626,0.3793792725,acd72d13fb701849e50d2ee48af93f9691c2813ceba336a6b2554d533cec47db
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00118.dcm,96,0.0098067356,0.0003569643,34.4737518353,0.9426089733,0.0215915535,0.000793991,31.0018444174,0.8647610018,0.4373474121,0.3801574707,b965cd670ce62f38417733404d866304cdc19450fdc2c9c2c5f452a38941b22c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00117.dcm,97,0.0097366,0.0003526901,34.5260668535,0.9414036136,0.0214048097,0.0007830555,31.0620743529,0.8622598982,0.4381103516,0.3807525635,fe8a097cdb658eb83c499d4246782aeca059be92d6036117a8f6036e314cd480
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00116.dcm,98,0.0099106798,0.0003613463,34.4207643411,0.9399217144,0.0217640936,0.0008012986,30.9620561591,0.8589781787,0.438949585,0.3815765381,6a3bb2c1505fcca2b37e157470f2b3ffb13fb99d0ec33580382d478c2a8aac41
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00115.dcm,99,0.0098898239,0.0003609854,34.4251031297,0.9401841742,0.0216401989,0.0007972095,30.9842753653,0.8604872853,0.4397125244,0.3823394775,c9d25aff1f6dc807eed87af57c42c26d13375d2dbcc5e0478770544f45beba90
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00114.dcm,100,0.0097698828,0.0003516243,34.5392110335,0.9400209699,0.0213716485,0.0007770427,31.0955512782,0.8599472906,0.4404449463,0.3830718994,3cd412b4c9f676d85b05fc1b34c4fe0e41220a052a96a7b7862d9083aaeff22b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00113.dcm,101,0.009782345,0.0003524798,34.5286571511,0.9398899988,0.0213006043,0.0007746526,31.1089303856,0.8598934332,0.4412536621,0.3838653564,14ecbe4372badf545375db3a31cda51e2b41ebbdb80110878e9043a48e2b14f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00112.dcm,102,0.0099122775,0.0003611382,34.4232655869,0.9376252271,0.02161228,0.0007962034,30.9897596749,0.8548056721,0.4421234131,0.3846740723,cd64504f82aa4d0684216b36a8215c7d6a662d2679daa32a1a5264f1cc4d106e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00111.dcm,103,0.0097314812,0.0003508331,34.5489948019,0.9402477095,0.0211624625,0.0007691707,31.1397724604,0.8613718934,0.4430236816,0.3855895996,794e03c73dd97c3d19206174142284334328d09b203a4f853fbd996b10b12820
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00110.dcm,104,0.0098392833,0.0003564485,34.4800315851,0.9381887805,0.0213621178,0.0007823496,31.0659913669,0.8570688276,0.4437713623,0.386428833,6715c654372d4a7927f295d4bafc68ae18befde28a60e40bb0576d834e8ef1a4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00109.dcm,105,0.0096157803,0.0003432166,34.6443166089,0.9393933071,0.0208315681,0.0007510871,31.243097024,0.8601739228,0.4445495605,0.387008667,8c95d3f795850704a5f0f3d9002a59ef340e3ecdfb5e4fa71281aec81b269adc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00108.dcm,106,0.0097700917,0.0003543799,34.505308892,0.9379938259,0.0211121326,0.0007734681,31.1155756733,0.8568637898,0.4456176758,0.3878631592,ecbe6b5f553625fecb4968cc14671e0ac6748f6721c5824e66bec207e87be499
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00107.dcm,107,0.0097036684,0.0003475338,34.5900294272,0.9389223423,0.0209518454,0.0007571541,31.2081569839,0.8595219026,0.4463806152,0.3885498047,6f4fb9d06c8da7547b0710cbf3494167f5a255495aec22f500e03acef5347474
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00106.dcm,108,0.0097884941,0.0003514326,34.5415796891,0.9369731839,0.0211043711,0.0007650389,31.1631648745,0.8551083404,0.4472045898,0.3893127441,cab4341d9f1c581a2231a9ad9d0c71599eded18280f946689bff8b582ed17df9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00105.dcm,109,0.0098715301,0.0003557293,34.4888037832,0.9371257542,0.021227993,0.0007722668,31.1223262365,0.8556108509,0.4478912354,0.3899688721,761739cf1d5dd25a0603d71b47eb86090029be15a0a6be6d8b0ece4930afe650
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00104.dcm,110,0.0097963202,0.0003526005,34.5271706253,0.9375365601,0.0210050888,0.0007627104,31.1764035926,0.8570096015,0.4485931396,0.3906097412,c258e966a5704cfcb0e6d1f59f89f82d63634ad0b455100a4c25530e9b2be3ae
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00103.dcm,111,0.0098453063,0.000354769,34.5005435956,0.9380723058,0.0211220643,0.0007691759,31.1397433392,0.8585785322,0.4494171143,0.3912658691,b2da5dd1db96a224d39233bb541cf549b518a4f39b81e7d98ec56877cd8466f4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00102.dcm,112,0.0099237626,0.0003619811,34.4131416209,0.9364313378,0.0212852613,0.000785564,31.0481840924,0.8546460988,0.4501647949,0.392074585,d990b5f0a71f818eb6ca354511825edac4b6fb43123c0698ea6339146a1d3357
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00101.dcm,113,0.0097489823,0.0003501467,34.5574995599,0.938487495,0.0208508166,0.0007563635,31.212694601,0.8596280381,0.4508972168,0.3928375244,7e78787b8ff0b8f25695319f3c2efd81adc5da22937d053eaefbe68a3cfe77cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00100.dcm,114,0.0096981674,0.0003495469,34.5649452839,0.9388587457,0.020688211,0.00075265,31.23406914,0.8603884207,0.4514465332,0.3934020996,1d164ff5f9cc7e350377049923197b481531742cc7fbf22fa5a88caab12c4418
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00099.dcm,115,0.0097996021,0.0003555829,34.4905912949,0.9394656315,0.0208820652,0.0007642362,31.1677236986,0.861968684,0.4521484375,0.3940734863,3aabe505c7a5e99d5b7654b4873f22cb531c20e7f39ed430dcdde6a913156fc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00098.dcm,116,0.0096448957,0.0003430489,34.6464391446,0.9398013791,0.0205114977,0.0007363174,31.3293496036,0.862867019,0.4528961182,0.394821167,6dfafc6f64e1fd57b37ceb67c091d947a5985965f5799431132aad0aba30ee03
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00097.dcm,117,0.0096512425,0.0003477088,34.5878431817,0.938654296,0.0204915247,0.0007456644,31.2745656628,0.8606084437,0.4535827637,0.3953552246,0daeff1a9347b6b3ec1773613544ea7122a9468f627aec3ab7ff9bc68061659a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00096.dcm,118,0.0095298835,0.0003414772,34.6663827971,0.9397246536,0.0202093242,0.0007321108,31.3542317626,0.8634009729,0.4542999268,0.3959350586,3bcc6d3dd48218c8da00c0538f421338214fe9c9d0c6dac84b9be8680933cd3a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00095.dcm,119,0.0092506646,0.0003255201,34.8742219491,0.9416637131,0.019538658,0.0006938858,31.5871203112,0.8681727927,0.4548034668,0.3963775635,322bd263279e5755d9a0218e191ae9fae372b05394a16aa194de8f942a125a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00094.dcm,120,0.0092549754,0.0003240122,34.8943866068,0.9419956915,0.0195396103,0.0006914593,31.602334035,0.8689570883,0.4555053711,0.3970489502,738d0ec66cf57823ef5835e1daddc68c2d6de5cf2dc2e6b72a1615347099d3fe
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00093.dcm,121,0.0091249301,0.0003207439,34.938416437,0.9421224581,0.0192359506,0.0006829183,31.6563122719,0.8693753473,0.4563140869,0.3978424072,0dde4325b541b3d3b1a3f6633dfa4648dd51b33122c93c065535f26e5daf6a0e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00092.dcm,122,0.0089366804,0.0003074966,35.1215967573,0.943451902,0.0187624578,0.0006509263,31.8646818419,0.872755029,0.45703125,0.3984527588,b97b1e85cca7eb41f635268e583acc344d133f231b701670920cc8c950a3c56c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00091.dcm,123,0.0089671115,0.0003139391,35.0315452728,0.9429829717,0.0188447275,0.0006669452,31.7590987085,0.8717700882,0.4576721191,0.3989562988,2dc3c674a031f9c54077caaaca4df21955287c90226469edd57a6657e422d7f1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00090.dcm,124,0.0087845765,0.0003021848,35.1972740253,0.9432354345,0.0183780126,0.0006390376,31.9447357248,0.8727297737,0.4585723877,0.3997192383,9adb15b854d9ed9efa2f63317a4f9bcf63965a613a0786382da43cf682fdaeac
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00089.dcm,125,0.0086882006,0.0002977773,35.2610834519,0.9442994243,0.0181445766,0.0006282162,32.0189089366,0.8753050229,0.4593048096,0.400604248,a2eb6d87c0177b375bc8064ae3941cbbef501c002f8cf79bf4fb4a8eebf3a9e1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00088.dcm,126,0.0087335141,0.0003007408,35.218076057,0.9445983317,0.0182035849,0.0006331615,31.9848551239,0.87654962,0.4599456787,0.4012756348,51babdf97654720c5fae6ad8d5f03e1ab20db0450982c0ade6e69f870e19b07f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00087.dcm,127,0.0086086196,0.000294052,35.3157590543,0.9458350689,0.0179400611,0.0006197531,32.077812726,0.879439128,0.4606170654,0.4018859863,7813a5a5f40084d0ea8d93fe3715afcfccf12d0d8bc71c695dc0781f89ef72c1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00086.dcm,128,0.008570434,0.0002949018,35.3032250622,0.9450374041,0.0177905206,0.0006168778,32.0980088098,0.8775775583,0.46144104,0.4027252197,4c85abfd93acdddaf8ddd13c88e956d5f1c86c900b1fd6a4e34544f52bb6e7f7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00085.dcm,129,0.0083732129,0.0002822502,35.4936573825,0.9473831814,0.0173428408,0.0005903795,32.2886876681,0.8832219275,0.4622955322,0.4035186768,7608c17680b8f271ace5e19cf701d8e3b5be132412f778fe471de7634d2dfb6f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00084.dcm,130,0.0083063555,0.0002824512,35.490565372,0.9485129593,0.0171695253,0.0005890883,32.2981962066,0.8862977712,0.4631652832,0.4041900635,0b50573a1cccd30aaa6abacac58b88288eaea4f068a76c8e3ccff24499f6e66e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00083.dcm,131,0.0082836107,0.0002873637,35.4156810861,0.9489885112,0.0170875815,0.0005994284,32.2226270964,0.8875804685,0.4640808105,0.4050598145,0a82cd4de228c5fcbd10610f521abc9cd5ea1bee560b52ea87eb87876eff0eee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00082.dcm,132,0.0081135234,0.0002759156,35.5922370734,0.9509757685,0.0166822527,0.0005730207,32.4182969702,0.8923280303,0.4648590088,0.4057312012,3ff5fba2ec0a3c1d2e85c3c7942173cef51bfe39cad2841b8e903cb453bcc74b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00081.dcm,133,0.0079686011,0.0002690675,35.7013879694,0.9530436634,0.0163039083,0.0005552142,32.5553942287,0.8969684097,0.466003418,0.4067077637,231e9f1f9f31e5c825e9d5d8442b76e998eaa3f1ecae2a29dd0333aa48c03346
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00080.dcm,134,0.0077876611,0.0002602683,35.8457872887,0.9550245161,0.0159414218,0.0005384173,32.6888101997,0.9017656839,0.4668426514,0.4075469971,9c2371973d5e0f117c61a7deccc3baa0075ce2a7b8c37978161e6eaf5068c2d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00079.dcm,135,0.0077781522,0.0002615208,35.8249379348,0.9544999797,0.0158608731,0.0005382612,32.6900691181,0.9008329081,0.467880249,0.4085388184,8583cedd5d0a7f68417dc398440e5abd9fc56ebfd35e6f6e835d960befce2402
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00078.dcm,136,0.0077066968,0.0002611898,35.8304378582,0.9552358951,0.0156919953,0.0005378657,32.6932616974,0.9031315433,0.469039917,0.4096374512,f496c5e4086f78ac3336ec53b90e79e863805ccb94edc3b2a3b2db10603be9ee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00077.dcm,137,0.0075375531,0.0002515243,35.9942011134,0.9570778993,0.0152998525,0.0005166794,32.8677884374,0.9072703199,0.4699554443,0.4105682373,64825597c32d534ddc2804e8ad46b8a07c68dced187b4e3ca9eff0e1042ee3f5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00076.dcm,138,0.00760528,0.0002593324,35.8614329732,0.9570991962,0.0154026513,0.0005312681,32.7468623982,0.9074439242,0.470916748,0.4114532471,f9ca05fb701474144698228740f588dfd8283e4dccbec807b3c45d06e2ed606f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00075.dcm,139,0.0075355186,0.0002557123,35.9224839211,0.9586871557,0.0151911689,0.0005212156,32.8298259376,0.9116830254,0.4719848633,0.4124755859,e9f498e558cd8be6fbeaf981c30a4f2d04ff839c7983ce45a85d7b8c0449e20d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00074.dcm,140,0.0073249208,0.0002471898,36.0696950493,0.9599036593,0.0147329917,0.000502207,32.9911726926,0.9142474552,0.4731750488,0.4133758545,2b0a026e40874bf9aede0fd530fb61fd4f517362517fc09dd93f993c55021a6a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00073.dcm,141,0.0073160841,0.0002479916,36.0556309641,0.9602643615,0.0146542936,0.0005010207,33.0014430102,0.9155291627,0.4743652344,0.4145050049,4f79084f008ebec09976282866b3a27b42a9b2b3f0a3744c2d400d4218e30fa1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00072.dcm,142,0.0071512581,0.0002401654,36.1948950477,0.9616174132,0.0142929438,0.0004848586,33.1438492853,0.9183902262,0.4754333496,0.4154205322,dce1dd8be576cbf72207fa670f1032650e44da965764dad4fa6df889fb11bccf
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00071.dcm,143,0.0069900589,0.0002331561,36.3235319658,0.9630379339,0.01390934,0.000469065,33.287670092,0.9216993379,0.4767913818,0.4165496826,784e568f0f7d5dcc92aedb8f84836b9a4d472c58fcdf95153efaae4af4a0621c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00070.dcm,144,0.0068795991,0.0002270586,36.4386205717,0.9664846048,0.0136379402,0.0004540638,33.4288312081,0.9297061576,0.4778289795,0.4175567627,0ee9987938e486ad291d8422d82e35e5195759e6315e628fa5a4150f17987abe
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00069.dcm,145,0.0069382492,0.0002349981,36.2893571547,0.9659587065,0.0137370547,0.0004697146,33.2816592713,0.9291502585,0.4788818359,0.4185638428,481bf1b252455342ab2c74810e0c5e682a3bf6916599ce47e7d86e47912a26e2
